5.656854249492379694e+00 7.071067811865475505e+00 1.272792206135785520e+01
5.656854249492379694e+00 7.071067811865475505e+00 1.555634918610403972e+01
7.071067811865475505e+00 7.071067811865475505e+00 0.000000000000000000e+00
7.071067811865475505e+00 7.071067811865475505e+00 2.828427124746188071e+00
7.071067811865475505e+00 7.071067811865475505e+00 5.656854249492379694e+00
7.071067811865475505e+00 7.071067811865475505e+00 8.485281374238571317e+00
7.071067811865475505e+00 7.071067811865475505e+00 1.131370849898475939e+01
7.071067811865475505e+00 7.071067811865475505e+00 1.414213562373094746e+01
8.485281374238571317e+00 7.071067811865475505e+00 1.414213562373095812e+00
8.485281374238571317e+00 7.071067811865475505e+00 4.242640687119283882e+00
8.485281374238571317e+00 7.071067811865475505e+00 7.071067811865475505e+00
8.485281374238571317e+00 7.071067811865475505e+00 9.899494936611663576e+00
8.485281374238571317e+00 7.071067811865475505e+00 1.272792206135785520e+01
8.485281374238571317e+00 7.071067811865475505e+00 1.555634918610403972e+01
9.899494936611663576e+00 7.071067811865475505e+00 0.000000000000000000e+00
9.899494936611663576e+00 7.071067811865475505e+00 2.828427124746188071e+00
9.899494936611663576e+00 7.071067811865475505e+00 5.656854249492379694e+00
9.899494936611663576e+00 7.071067811865475505e+00 8.485281374238571317e+00
9.899494936611663576e+00 7.071067811865475505e+00 1.131370849898475939e+01
9.899494936611663576e+00 7.071067811865475505e+00 1.414213562373094746e+01
1.131370849898475939e+01 7.071067811865475505e+00 1.414213562373095812e+00
1.131370849898475939e+01 7.071067811865475505e+00 4.242640687119283882e+00
1.131370849898475939e+01 7.071067811865475505e+00 7.071067811865475505e+00
1.131370849898475939e+01 7.071067811865475505e+00 9.899494936611663576e+00
1.131370849898475939e+01 7.071067811865475505e+00 1.272792206135785520e+01
1.131370849898475939e+01 7.071067811865475505e+00 1.555634918610403972e+01
1.272792206135785520e+01 7.071067811865475505e+00 0.000000000000000000e+00
1.272792206135785520e+01 7.071067811865475505e+00 2.828427124746188071e+00
1.272792206135785520e+01 7.071067811865475505e+00 5.656854249492379694e+00
1.272792206135785520e+01 7.071067811865475505e+00 8.485281374238571317e+00
1.272792206135785520e+01 7.071067811865475505e+00 1.131370849898475939e+01
1.272792206135785520e+01 7.071067811865475505e+00 1.414213562373094746e+01
1.414213562373094746e+01 7.071067811865475505e+00 1.414213562373095812e+00
1.414213562373094746e+01 7.071067811865475505e+00 4.242640687119283882e+00
1.414213562373094746e+01 7.071067811865475505e+00 7.071067811865475505e+00
1.414213562373094746e+01 7.071067811865475505e+00 9.899494936611663576e+00
1.414213562373094746e+01 7.071067811865475505e+00 1.272792206135785520e+01
1.414213562373094746e+01 7.071067811865475505e+00 1.555634918610403972e+01
1.555634918610403972e+01 7.071067811865475505e+00 0.000000000000000000e+00
1.555634918610403972e+01 7.071067811865475505e+00 2.828427124746188071e+00
1.555634918610403972e+01 7.071067811865475505e+00 5.656854249492379694e+00
1.555634918610403972e+01 7.071067811865475505e+00 8.485281374238571317e+00
1.555634918610403972e+01 7.071067811865475505e+00 1.131370849898475939e+01
1.555634918610403972e+01 7.071067811865475505e+00 1.414213562373094746e+01
0.000000000000000000e+00 8.485281374238571317e+00 0.000000000000000000e+00
0.000000000000000000e+00 8.485281374238571317e+00 2.828427124746188071e+00
0.000000000000000000e+00 8.485281374238571317e+00 5.656854249492379694e+00
0.000000000000000000e+00 8.485281374238571317e+00 8.485281374238571317e+00
0.000000000000000000e+00 8.485281374238571317e+00 1.131370849898475939e+01
0.000000000000000000e+00 8.485281374238571317e+00 1.414213562373094746e+01
1.414213562373095812e+00 8.485281374238571317e+00 1.414213562373095812e+00
1.414213562373095812e+00 8.485281374238571317e+00 4.242640687119283882e+00
1.414213562373095812e+00 8.485281374238571317e+00 7.071067811865475505e+00
1.414213562373095812e+00 8.485281374238571317e+00 9.899494936611663576e+00
1.414213562373095812e+00 8.485281374238571317e+00 1.272792206135785520e+01
1.414213562373095812e+00 8.485281374238571317e+00 1.555634918610403972e+01
2.828427124746188071e+00 8.485281374238571317e+00 0.000000000000000000e+00
2.828427124746188071e+00 8.485281374238571317e+00 2.828427124746188071e+00
2.828427124746188071e+00 8.485281374238571317e+00 5.656854249492379694e+00
2.828427124746188071e+00 8.485281374238571317e+00 8.485281374238571317e+00
2.828427124746188071e+00 8.485281374238571317e+00 1.131370849898475939e+01
2.828427124746188071e+00 8.485281374238571317e+00 1.414213562373094746e+01
4.242640687119283882e+00 8.485281374238571317e+00 1.414213562373095812e+00
4.242640687119283882e+00 8.485281374238571317e+00 4.242640687119283882e+00
4.242640687119283882e+00 8.485281374238571317e+00 7.071067811865475505e+00
4.242640687119283882e+00 8.485281374238571317e+00 9.899494936611663576e+00
4.242640687119283882e+00 8.485281374238571317e+00 1.272792206135785520e+01
4.242640687119283882e+00 8.485281374238571317e+00 1.555634918610403972e+01
5.656854249492379694e+00 8.485281374238571317e+00 0.000000000000000000e+00
5.656854249492379694e+00 8.485281374238571317e+00 2.828427124746188071e+00
5.656854249492379694e+00 8.485281374238571317e+00 5.656854249492379694e+00
5.656854249492379694e+00 8.485281374238571317e+00 8.485281374238571317e+00
5.656854249492379694e+00 8.485281374238571317e+00 1.131370849898475939e+01
5.656854249492379694e+00 8.485281374238571317e+00 1.414213562373094746e+01
7.071067811865475505e+00 8.485281374238571317e+00 1.414213562373095812e+00
7.071067811865475505e+00 8.485281374238571317e+00 4.242640687119283882e+00
7.071067811865475505e+00 8.485281374238571317e+00 7.071067811865475505e+00
7.071067811865475505e+00 8.485281374238571317e+00 9.899494936611663576e+00
7.071067811865475505e+00 8.485281374238571317e+00 1.272792206135785520e+01
7.071067811865475505e+00 8.485281374238571317e+00 1.555634918610403972e+01
8.485281374238571317e+00 8.485281374238571317e+00 0.000000000000000000e+00
8.485281374238571317e+00 8.485281374238571317e+00 2.828427124746188071e+00
8.485281374238571317e+00 8.485281374238571317e+00 5.656854249492379694e+00
8.485281374238571317e+00 8.485281374238571317e+00 8.485281374238571317e+00
8.485281374238571317e+00 8.485281374238571317e+00 1.131370849898475939e+01
8.485281374238571317e+00 8.485281374238571317e+00 1.414213562373094746e+01
9.899494936611663576e+00 8.485281374238571317e+00 1.414213562373095812e+00
9.899494936611663576e+00 8.485281374238571317e+00 4.242640687119283882e+00
9.899494936611663576e+00 8.485281374238571317e+00 7.071067811865475505e+00
9.899494936611663576e+00 8.485281374238571317e+00 9.899494936611663576e+00
9.899494936611663576e+00 8.485281374238571317e+00 1.272792206135785520e+01
9.899494936611663576e+00 8.485281374238571317e+00 1.555634918610403972e+01
1.131370849898475939e+01 8.485281374238571317e+00 0.000000000000000000e+00
1.131370849898475939e+01 8.485281374238571317e+00 2.828427124746188071e+00
1.131370849898475939e+01 8.485281374238571317e+00 5.656854249492379694e+00
1.131370849898475939e+01 8.485281374238571317e+00 8.485281374238571317e+00
1.131370849898475939e+01 8.485281374238571317e+00 1.131370849898475939e+01
1.131370849898475939e+01 8.485281374238571317e+00 1.414213562373094746e+01
1.272792206135785520e+01 8.485281374238571317e+00 1.414213562373095812e+00
1.272792206135785520e+01 8.485281374238571317e+00 4.242640687119283882e+00
1.272792206135785520e+01 8.485281374238571317e+00 7.071067811865475505e+00
1.272792206135785520e+01 8.485281374238571317e+00 9.899494936611663576e+00
1.272792206135785520e+01 8.485281374238571317e+00 1.272792206135785520e+01
1.272792206135785520e+01 8.485281374238571317e+00 1.555634918610403972e+01
1.414213562373094746e+01 8.485281374238571317e+00 0.000000000000000000e+00
1.414213562373094746e+01 8.485281374238571317e+00 2.828427124746188071e+00
1.414213562373094746e+01 8.485281374238571317e+00 5.656854249492379694e+00
1.414213562373094746e+01 8.485281374238571317e+00 8.485281374238571317e+00
1.414213562373094746e+01 8.485281374238571317e+00 1.131370849898475939e+01
1.414213562373094746e+01 8.485281374238571317e+00 1.414213562373094746e+01
1.555634918610403972e+01 8.485281374238571317e+00 1.414213562373095812e+00
1.555634918610403972e+01 8.485281374238571317e+00 4.242640687119283882e+00
1.555634918610403972e+01 8.485281374238571317e+00 7.071067811865475505e+00
1.555634918610403972e+01 8.485281374238571317e+00 9.899494936611663576e+00
1.555634918610403972e+01 8.485281374238571317e+00 1.272792206135785520e+01
1.555634918610403972e+01 8.485281374238571317e+00 1.555634918610403972e+01
0.000000000000000000e+00 9.899494936611663576e+00 1.414213562373095812e+00
0.000000000000000000e+00 9.899494936611663576e+00 4.242640687119283882e+00
0.000000000000000000e+00 9.899494936611663576e+00 7.071067811865475505e+00
0.000000000000000000e+00 9.899494936611663576e+00 9.899494936611663576e+00
0.000000000000000000e+00 9.899494936611663576e+00 1.272792206135785520e+01
0.000000000000000000e+00 9.899494936611663576e+00 1.555634918610403972e+01
1.414213562373095812e+00 9.899494936611663576e+00 0.000000000000000000e+00
1.414213562373095812e+00 9.899494936611663576e+00 2.828427124746188071e+00
1.414213562373095812e+00 9.899494936611663576e+00 5.656854249492379694e+00
1.414213562373095812e+00 9.899494936611663576e+00 8.485281374238571317e+00
1.414213562373095812e+00 9.899494936611663576e+00 1.131370849898475939e+01
1.414213562373095812e+00 9.899494936611663576e+00 1.414213562373094746e+01
2.828427124746188071e+00 9.899494936611663576e+00 1.414213562373095812e+00
2.828427124746188071e+00 9.899494936611663576e+00 4.242640687119283882e+00
2.828427124746188071e+00 9.899494936611663576e+00 7.071067811865475505e+00
2.828427124746188071e+00 9.899494936611663576e+00 9.899494936611663576e+00
2.828427124746188071e+00 9.899494936611663576e+00 1.272792206135785520e+01
2.828427124746188071e+00 9.899494936611663576e+00 1.555634918610403972e+01
4.242640687119283882e+00 9.899494936611663576e+00 0.000000000000000000e+00
4.242640687119283882e+00 9.899494936611663576e+00 2.828427124746188071e+00
4.242640687119283882e+00 9.899494936611663576e+00 5.656854249492379694e+00
4.242640687119283882e+00 9.899494936611663576e+00 8.485281374238571317e+00
4.242640687119283882e+00 9.899494936611663576e+00 1.131370849898475939e+01
4.242640687119283882e+00 9.899494936611663576e+00 1.414213562373094746e+01
5.656854249492379694e+00 9.899494936611663576e+00 1.414213562373095812e+00
5.656854249492379694e+00 9.899494936611663576e+00 4.242640687119283882e+00
5.656854249492379694e+00 9.899494936611663576e+00 7.071067811865475505e+00
5.656854249492379694e+00 9.899494936611663576e+00 9.899494936611663576e+00
5.656854249492379694e+00 9.899494936611663576e+00 1.272792206135785520e+01
5.656854249492379694e+00 9.899494936611663576e+00 1.555634918610403972e+01
7.071067811865475505e+00 9.899494936611663576e+00 0.000000000000000000e+00
7.071067811865475505e+00 9.899494936611663576e+00 2.828427124746188071e+00
7.071067811865475505e+00 9.899494936611663576e+00 5.656854249492379694e+00
7.071067811865475505e+00 9.899494936611663576e+00 8.485281374238571317e+00
7.071067811865475505e+00 9.899494936611663576e+00 1.131370849898475939e+01
7.071067811865475505e+00 9.899494936611663576e+00 1.414213562373094746e+01
8.485281374238571317e+00 9.899494936611663576e+00 1.414213562373095812e+00
8.485281374238571317e+00 9.899494936611663576e+00 4.242640687119283882e+00
8.485281374238571317e+00 9.899494936611663576e+00 7.071067811865475505e+00
8.485281374238571317e+00 9.899494936611663576e+00 9.899494936611663576e+00
8.485281374238571317e+00 9.899494936611663576e+00 1.272792206135785520e+01
8.485281374238571317e+00 9.899494936611663576e+00 1.555634918610403972e+01
9.899494936611663576e+00 9.899494936611663576e+00 0.000000000000000000e+00
9.899494936611663576e+00 9.899494936611663576e+00 2.828427124746188071e+00
9.899494936611663576e+00 9.899494936611663576e+00 5.656854249492379694e+00
9.899494936611663576e+00 9.899494936611663576e+00 8.485281374238571317e+00
9.899494936611663576e+00 9.899494936611663576e+00 1.131370849898475939e+01
9.899494936611663576e+00 9.899494936611663576e+00 1.414213562373094746e+01
1.131370849898475939e+01 9.899494936611663576e+00 1.414213562373095812e+00
1.131370849898475939e+01 9.899494936611663576e+00 4.242640687119283882e+00
1.131370849898475939e+01 9.899494936611663576e+00 7.071067811865475505e+00
1.131370849898475939e+01 9.899494936611663576e+00 9.899494936611663576e+00
1.131370849898475939e+01 9.899494936611663576e+00 1.272792206135785520e+01
1.131370849898475939e+01 9.899494936611663576e+00 1.555634918610403972e+01
1.272792206135785520e+01 9.899494936611663576e+00 0.000000000000000000e+00
1.272792206135785520e+01 9.899494936611663576e+00 2.828427124746188071e+00
1.272792206135785520e+01 9.899494936611663576e+00 5.656854249492379694e+00
1.272792206135785520e+01 9.899494936611663576e+00 8.485281374238571317e+00
1.272792206135785520e+01 9.899494936611663576e+00 1.131370849898475939e+01
1.272792206135785520e+01 9.899494936611663576e+00 1.414213562373094746e+01
1.414213562373094746e+01 9.899494936611663576e+00 1.414213562373095812e+00
1.414213562373094746e+01 9.899494936611663576e+00 4.242640687119283882e+00
1.414213562373094746e+01 9.899494936611663576e+00 7.071067811865475505e+00
1.414213562373094746e+01 9.899494936611663576e+00 9.899494936611663576e+00
1.414213562373094746e+01 9.899494936611663576e+00 1.272792206135785520e+01
1.414213562373094746e+01 9.899494936611663576e+00 1.555634918610403972e+01
1.555634918610403972e+01 9.899494936611663576e+00 0.000000000000000000e+00
1.555634918610403972e+01 9.899494936611663576e+00 2.828427124746188071e+00
1.555634918610403972e+01 9.899494936611663576e+00 5.656854249492379694e+00
1.555634918610403972e+01 9.899494936611663576e+00 8.485281374238571317e+00
1.555634918610403972e+01 9.899494936611663576e+00 1.131370849898475939e+01
1.555634918610403972e+01 9.899494936611663576e+00 1.414213562373094746e+01
0.000000000000000000e+00 1.131370849898475939e+01 0.000000000000000000e+00
0.000000000000000000e+00 1.131370849898475939e+01 2.828427124746188071e+00
0.000000000000000000e+00 1.131370849898475939e+01 5.656854249492379694e+00
0.000000000000000000e+00 1.131370849898475939e+01 8.485281374238571317e+00
0.000000000000000000e+00 1.131370849898475939e+01 1.131370849898475939e+01
0.000000000000000000e+00 1.131370849898475939e+01 1.414213562373094746e+01
1.414213562373095812e+00 1.131370849898475939e+01 1.414213562373095812e+00
1.414213562373095812e+00 1.131370849898475939e+01 4.242640687119283882e+00
1.414213562373095812e+00 1.131370849898475939e+01 7.071067811865475505e+00
1.414213562373095812e+00 1.131370849898475939e+01 9.899494936611663576e+00
1.414213562373095812e+00 1.131370849898475939e+01 1.272792206135785520e+01
1.414213562373095812e+00 1.131370849898475939e+01 1.555634918610403972e+01
2.828427124746188071e+00 1.131370849898475939e+01 0.000000000000000000e+00
2.828427124746188071e+00 1.131370849898475939e+01 2.828427124746188071e+00
2.828427124746188071e+00 1.131370849898475939e+01 5.656854249492379694e+00
2.828427124746188071e+00 1.131370849898475939e+01 8.485281374238571317e+00
2.828427124746188071e+00 1.131370849898475939e+01 1.131370849898475939e+01
2.828427124746188071e+00 1.131370849898475939e+01 1.414213562373094746e+01
4.242640687119283882e+00 1.131370849898475939e+01 1.414213562373095812e+00
4.242640687119283882e+00 1.131370849898475939e+01 4.242640687119283882e+00
4.242640687119283882e+00 1.131370849898475939e+01 7.071067811865475505e+00
4.242640687119283882e+00 1.131370849898475939e+01 9.899494936611663576e+00
4.242640687119283882e+00 1.131370849898475939e+01 1.272792206135785520e+01
4.242640687119283882e+00 1.131370849898475939e+01 1.555634918610403972e+01
5.656854249492379694e+00 1.131370849898475939e+01 0.000000000000000000e+00
5.656854249492379694e+00 1.131370849898475939e+01 2.828427124746188071e+00
5.656854249492379694e+00 1.131370849898475939e+01 5.656854249492379694e+00
5.656854249492379694e+00 1.131370849898475939e+01 8.485281374238571317e+00
5.656854249492379694e+00 1.131370849898475939e+01 1.131370849898475939e+01
5.656854249492379694e+00 1.131370849898475939e+01 1.414213562373094746e+01
7.071067811865475505e+00 1.131370849898475939e+01 1.414213562373095812e+00
7.071067811865475505e+00 1.131370849898475939e+01 4.242640687119283882e+00
7.071067811865475505e+00 1.131370849898475939e+01 7.071067811865475505e+00
7.071067811865475505e+00 1.131370849898475939e+01 9.899494936611663576e+00
7.071067811865475505e+00 1.131370849898475939e+01 1.272792206135785520e+01
7.071067811865475505e+00 1.131370849898475939e+01 1.555634918610403972e+01
8.485281374238571317e+00 1.131370849898475939e+01 0.000000000000000000e+00
8.485281374238571317e+00 1.131370849898475939e+01 2.828427124746188071e+00
8.485281374238571317e+00 1.131370849898475939e+01 5.656854249492379694e+00
8.485281374238571317e+00 1.131370849898475939e+01 8.485281374238571317e+00
8.485281374238571317e+00 1.131370849898475939e+01 1.131370849898475939e+01
8.485281374238571317e+00 1.131370849898475939e+01 1.414213562373094746e+01
9.899494936611663576e+00 1.131370849898475939e+01 1.414213562373095812e+00
9.899494936611663576e+00 1.131370849898475939e+01 4.242640687119283882e+00
9.899494936611663576e+00 1.131370849898475939e+01 7.071067811865475505e+00
9.899494936611663576e+00 1.131370849898475939e+01 9.899494936611663576e+00
9.899494936611663576e+00 1.131370849898475939e+01 1.272792206135785520e+01
9.899494936611663576e+00 1.131370849898475939e+01 1.555634918610403972e+01
1.131370849898475939e+01 1.131370849898475939e+01 0.000000000000000000e+00
1.131370849898475939e+01 1.131370849898475939e+01 2.828427124746188071e+00
1.131370849898475939e+01 1.131370849898475939e+01 5.656854249492379694e+00
1.131370849898475939e+01 1.131370849898475939e+01 8.485281374238571317e+00
1.131370849898475939e+01 1.131370849898475939e+01 1.131370849898475939e+01
1.131370849898475939e+01 1.131370849898475939e+01 1.414213562373094746e+01
1.272792206135785520e+01 1.131370849898475939e+01 1.414213562373095812e+00
1.272792206135785520e+01 1.131370849898475939e+01 4.242640687119283882e+00
1.272792206135785520e+01 1.131370849898475939e+01 7.071067811865475505e+00
1.272792206135785520e+01 1.131370849898475939e+01 9.899494936611663576e+00
1.272792206135785520e+01 1.131370849898475939e+01 1.272792206135785520e+01
1.272792206135785520e+01 1.131370849898475939e+01 1.555634918610403972e+01
1.414213562373094746e+01 1.131370849898475939e+01 0.000000000000000000e+00
1.414213562373094746e+01 1.131370849898475939e+01 2.828427124746188071e+00
1.414213562373094746e+01 1.131370849898475939e+01 5.656854249492379694e+00
1.414213562373094746e+01 1.131370849898475939e+01 8.485281374238571317e+00
1.414213562373094746e+01 1.131370849898475939e+01 1.131370849898475939e+01
1.414213562373094746e+01 1.131370849898475939e+01 1.414213562373094746e+01
1.555634918610403972e+01 1.131370849898475939e+01 1.414213562373095812e+00
1.555634918610403972e+01 1.131370849898475939e+01 4.242640687119283882e+00
1.555634918610403972e+01 1.131370849898475939e+01 7.071067811865475505e+00
1.555634918610403972e+01 1.131370849898475939e+01 9.899494936611663576e+00
1.555634918610403972e+01 1.131370849898475939e+01 1.272792206135785520e+01
1.555634918610403972e+01 1.131370849898475939e+01 1.555634918610403972e+01
0.000000000000000000e+00 1.272792206135785520e+01 1.414213562373095812e+00
0.000000000000000000e+00 1.272792206135785520e+01 4.242640687119283882e+00
0.000000000000000000e+00 1.272792206135785520e+01 7.071067811865475505e+00
0.000000000000000000e+00 1.272792206135785520e+01 9.899494936611663576e+00
0.000000000000000000e+00 1.272792206135785520e+01 1.272792206135785520e+01
0.000000000000000000e+00 1.272792206135785520e+01 1.555634918610403972e+01
1.414213562373095812e+00 1.272792206135785520e+01 0.000000000000000000e+00
1.414213562373095812e+00 1.272792206135785520e+01 2.828427124746188071e+00
1.414213562373095812e+00 1.272792206135785520e+01 5.656854249492379694e+00
1.414213562373095812e+00 1.272792206135785520e+01 8.485281374238571317e+00
1.414213562373095812e+00 1.272792206135785520e+01 1.131370849898475939e+01
1.414213562373095812e+00 1.272792206135785520e+01 1.414213562373094746e+01
2.828427124746188071e+00 1.272792206135785520e+01 1.414213562373095812e+00
2.828427124746188071e+00 1.272792206135785520e+01 4.242640687119283882e+00
2.828427124746188071e+00 1.272792206135785520e+01 7.071067811865475505e+00
2.828427124746188071e+00 1.272792206135785520e+01 9.899494936611663576e+00
2.828427124746188071e+00 1.272792206135785520e+01 1.272792206135785520e+01
2.828427124746188071e+00 1.272792206135785520e+01 1.555634918610403972e+01
4.242640687119283882e+00 1.272792206135785520e+01 0.000000000000000000e+00
4.242640687119283882e+00 1.272792206135785520e+01 2.828427124746188071e+00
4.242640687119283882e+00 1.272792206135785520e+01 5.656854249492379694e+00
4.242640687119283882e+00 1.272792206135785520e+01 8.485281374238571317e+00
4.242640687119283882e+00 1.272792206135785520e+01 1.131370849898475939e+01
4.242640687119283882e+00 1.272792206135785520e+01 1.414213562373094746e+01
5.656854249492379694e+00 1.272792206135785520e+01 1.414213562373095812e+00
5.656854249492379694e+00 1.272792206135785520e+01 4.242640687119283882e+00
5.656854249492379694e+00 1.272792206135785520e+01 7.071067811865475505e+00
5.656854249492379694e+00 1.272792206135785520e+01 9.899494936611663576e+00
5.656854249492379694e+00 1.272792206135785520e+01 1.272792206135785520e+01
5.656854249492379694e+00 1.272792206135785520e+01 1.555634918610403972e+01
7.071067811865475505e+00 1.272792206135785520e+01 0.000000000000000000e+00
7.071067811865475505e+00 1.272792206135785520e+01 2.828427124746188071e+00
7.071067811865475505e+00 1.272792206135785520e+01 5.656854249492379694e+00
7.071067811865475505e+00 1.272792206135785520e+01 8.485281374238571317e+00
7.071067811865475505e+00 1.272792206135785520e+01 1.131370849898475939e+01
7.071067811865475505e+00 1.272792206135785520e+01 1.414213562373094746e+01
8.485281374238571317e+00 1.272792206135785520e+01 1.414213562373095812e+00
8.485281374238571317e+00 1.272792206135785520e+01 4.242640687119283882e+00
8.485281374238571317e+00 1.272792206135785520e+01 7.071067811865475505e+00
8.485281374238571317e+00 1.272792206135785520e+01 9.899494936611663576e+00
8.485281374238571317e+00 1.272792206135785520e+01 1.272792206135785520e+01
8.485281374238571317e+00 1.272792206135785520e+01 1.555634918610403972e+01
9.899494936611663576e+00 1.272792206135785520e+01 0.000000000000000000e+00
9.899494936611663576e+00 1.272792206135785520e+01 2.828427124746188071e+00
9.899494936611663576e+00 1.272792206135785520e+01 5.656854249492379694e+00
9.899494936611663576e+00 1.272792206135785520e+01 8.485281374238571317e+00
9.899494936611663576e+00 1.272792206135785520e+01 1.131370849898475939e+01
9.899494936611663576e+00 1.272792206135785520e+01 1.414213562373094746e+01
1.131370849898475939e+01 1.272792206135785520e+01 1.414213562373095812e+00
1.131370849898475939e+01 1.272792206135785520e+01 4.242640687119283882e+00
1.131370849898475939e+01 1.272792206135785520e+01 7.071067811865475505e+00
1.131370849898475939e+01 1.272792206135785520e+01 9.899494936611663576e+00
1.131370849898475939e+01 1.272792206135785520e+01 1.272792206135785520e+01
1.131370849898475939e+01 1.272792206135785520e+01 1.555634918610403972e+01
1.272792206135785520e+01 1.272792206135785520e+01 0.000000000000000000e+00
1.272792206135785520e+01 1.272792206135785520e+01 2.828427124746188071e+00
1.272792206135785520e+01 1.272792206135785520e+01 5.656854249492379694e+00
1.272792206135785520e+01 1.272792206135785520e+01 8.485281374238571317e+00
1.272792206135785520e+01 1.272792206135785520e+01 1.131370849898475939e+01
1.272792206135785520e+01 1.272792206135785520e+01 1.414213562373094746e+01
1.414213562373094746e+01 1.272792206135785520e+01 1.414213562373095812e+00
1.414213562373094746e+01 1.272792206135785520e+01 4.242640687119283882e+00
1.414213562373094746e+01 1.272792206135785520e+01 7.071067811865475505e+00
1.414213562373094746e+01 1.272792206135785520e+01 9.899494936611663576e+00
1.414213562373094746e+01 1.272792206135785520e+01 1.272792206135785520e+01
1.414213562373094746e+01 1.272792206135785520e+01 1.555634918610403972e+01
1.555634918610403972e+01 1.272792206135785520e+01 0.000000000000000000e+00
1.555634918610403972e+01 1.272792206135785520e+01 2.828427124746188071e+00
1.555634918610403972e+01 1.272792206135785520e+01 5.656854249492379694e+00
1.555634918610403972e+01 1.272792206135785520e+01 8.485281374238571317e+00
1.555634918610403972e+01 1.272792206135785520e+01 1.131370849898475939e+01
1.555634918610403972e+01 1.272792206135785520e+01 1.414213562373094746e+01
0.000000000000000000e+00 1.414213562373094746e+01 0.000000000000000000e+00
0.000000000000000000e+00 1.414213562373094746e+01 2.828427124746188071e+00
0.000000000000000000e+00 1.414213562373094746e+01 5.656854249492379694e+00
0.000000000000000000e+00 1.414213562373094746e+01 8.485281374238571317e+00
0.000000000000000000e+00 1.414213562373094746e+01 1.131370849898475939e+01
0.000000000000000000e+00 1.414213562373094746e+01 1.414213562373094746e+01
1.414213562373095812e+00 1.414213562373094746e+01 1.414213562373095812e+00
1.414213562373095812e+00 1.414213562373094746e+01 4.242640687119283882e+00
1.414213562373095812e+00 1.414213562373094746e+01 7.071067811865475505e+00
1.414213562373095812e+00 1.414213562373094746e+01 9.899494936611663576e+00
1.414213562373095812e+00 1.414213562373094746e+01 1.272792206135785520e+01
1.414213562373095812e+00 1.414213562373094746e+01 1.555634918610403972e+01
2.828427124746188071e+00 1.414213562373094746e+01 0.000000000000000000e+00
2.828427124746188071e+00 1.414213562373094746e+01 2.828427124746188071e+00
2.828427124746188071e+00 1.414213562373094746e+01 5.656854249492379694e+00
2.828427124746188071e+00 1.414213562373094746e+01 8.485281374238571317e+00
2.828427124746188071e+00 1.414213562373094746e+01 1.131370849898475939e+01
2.828427124746188071e+00 1.414213562373094746e+01 1.414213562373094746e+01
4.242640687119283882e+00 1.414213562373094746e+01 1.414213562373095812e+00
4.242640687119283882e+00 1.414213562373094746e+01 4.242640687119283882e+00
4.242640687119283882e+00 1.414213562373094746e+01 7.071067811865475505e+00
4.242640687119283882e+00 1.414213562373094746e+01 9.899494936611663576e+00
4.242640687119283882e+00 1.414213562373094746e+01 1.272792206135785520e+01
4.242640687119283882e+00 1.414213562373094746e+01 1.555634918610403972e+01
5.656854249492379694e+00 1.414213562373094746e+01 0.000000000000000000e+00
5.656854249492379694e+00 1.414213562373094746e+01 2.828427124746188071e+00
5.656854249492379694e+00 1.414213562373094746e+01 5.656854249492379694e+00
5.656854249492379694e+00 1.414213562373094746e+01 8.485281374238571317e+00
5.656854249492379694e+00 1.414213562373094746e+01 1.131370849898475939e+01
5.656854249492379694e+00 1.414213562373094746e+01 1.414213562373094746e+01
7.071067811865475505e+00 1.414213562373094746e+01 1.414213562373095812e+00
7.071067811865475505e+00 1.414213562373094746e+01 4.242640687119283882e+00
7.071067811865475505e+00 1.414213562373094746e+01 7.071067811865475505e+00
7.071067811865475505e+00 1.414213562373094746e+01 9.899494936611663576e+00
7.071067811865475505e+00 1.414213562373094746e+01 1.272792206135785520e+01
7.071067811865475505e+00 1.414213562373094746e+01 1.555634918610403972e+01
8.485281374238571317e+00 1.414213562373094746e+01 0.000000000000000000e+00
8.485281374238571317e+00 1.414213562373094746e+01 2.828427124746188071e+00
8.485281374238571317e+00 1.414213562373094746e+01 5.656854249492379694e+00
8.485281374238571317e+00 1.414213562373094746e+01 8.485281374238571317e+00
8.485281374238571317e+00 1.414213562373094746e+01 1.131370849898475939e+01
8.485281374238571317e+00 1.414213562373094746e+01 1.414213562373094746e+01
9.899494936611663576e+00 1.414213562373094746e+01 1.414213562373095812e+00
9.899494936611663576e+00 1.414213562373094746e+01 4.242640687119283882e+00
9.899494936611663576e+00 1.414213562373094746e+01 7.071067811865475505e+00
9.899494936611663576e+00 1.414213562373094746e+01 9.899494936611663576e+00
9.899494936611663576e+00 1.414213562373094746e+01 1.272792206135785520e+01
9.899494936611663576e+00 1.414213562373094746e+01 1.555634918610403972e+01
1.131370849898475939e+01 1.414213562373094746e+01 0.000000000000000000e+00
1.131370849898475939e+01 1.414213562373094746e+01 2.828427124746188071e+00
1.131370849898475939e+01 1.414213562373094746e+01 5.656854249492379694e+00
1.131370849898475939e+01 1.414213562373094746e+01 8.485281374238571317e+00
1.131370849898475939e+01 1.414213562373094746e+01 1.131370849898475939e+01
1.131370849898475939e+01 1.414213562373094746e+01 1.414213562373094746e+01
1.272792206135785520e+01 1.414213562373094746e+01 1.414213562373095812e+00
1.272792206135785520e+01 1.414213562373094746e+01 4.242640687119283882e+00
