1.028237956020564923e+02 6.594874932294717951e+01
1.047788539364116502e+02 6.599902079895039719e+01
1.066978199854825959e+02 6.599141955746623012e+01
1.085978281682567115e+02 6.599989754976778045e+01
1.104939167411437495e+02 6.595709267890211436e+01
1.123322508203729342e+02 6.595678678379252347e+01
1.142831651184136206e+02 6.596018802149606586e+01
1.161460557433644283e+02 6.597778111064357631e+01
1.180564437557327153e+02 6.595320078008714404e+01
1.200074279715222190e+02 6.597911335684224809e+01
1.218761644283825660e+02 6.599174660528566960e+01
1.238266917460705656e+02 6.596039426786686022e+01
1.257111535560748905e+02 6.602021934520021773e+01
1.275896563659019023e+02 6.601191620026239093e+01
1.295574345081226681e+02 6.596960148101047139e+01
1.314332911713397323e+02 6.600906148272835594e+01
1.333087114801184896e+02 6.601948734425920406e+01
1.352205419301634208e+02 6.596489709580262684e+01
1.370979927028431291e+02 6.595056744885565081e+01
1.390627357249543650e+02 6.594533508746908979e+01
1.409299236004323177e+02 6.598649694079441019e+01
1.428229836805453203e+02 6.598181541344374068e+01
1.447659072664550592e+02 6.594259208794895244e+01
1.466595915247799837e+02 6.598190917360184926e+01
1.485856120146218871e+02 6.601268921265736367e+01
1.504310213763153286e+02 6.597241590918238785e+01
1.523732885162584978e+02 6.593611177018195235e+01
1.542469358596707991e+02 6.597241894632881554e+01
1.561678418292603681e+02 6.594465958315643661e+01
1.581022670487467110e+02 6.598211004401346713e+01
1.600342106750234450e+02 6.598318924134937902e+01
1.618974302138973655e+02 6.601597387402105710e+01
1.637594483876088418e+02 6.597853971400903106e+01
1.657276919515964835e+02 6.597431307951049462e+01
1.676192394222473183e+02 6.596360875462951867e+01
1.695333673417949001e+02 6.600647237802391487e+01
1.714426985446841343e+02 6.595466264597112627e+01
1.733171077599341459e+02 6.594678841909617972e+01
1.752369037225941213e+02 6.602119340227713451e+01
1.771481720031996190e+02 6.595685041837592166e+01
1.790309610246948466e+02 6.599643527362948703e+01
1.809805659914643172e+02 6.595958548547039868e+01
1.828585203072925935e+02 6.597693380955215048e+01
1.847526926153151692e+02 6.597195434803197145e+01
1.866834961074862633e+02 6.596564449714222178e+01
1.885233927786493666e+02 6.600806277190761762e+01
1.904970209523954452e+02 6.596452888414134463e+01
1.923871131724342547e+02 6.593854096266514375e+01
1.943010129081974640e+02 6.597881528865545420e+01
1.961665381992858954e+02 6.593273894135424484e+01
1.980866183192514711e+02 6.596492475133337052e+01
1.999814000590646117e+02 6.595703569342063588e+01
2.018993109252009788e+02 6.600256120731663145e+01
2.037963357735445982e+02 6.601385000963912830e+01
2.056721293354405304e+02 6.594604305723399307e+01
2.075598711657085857e+02 6.597187825070821532e+01
2.094870260581118089e+02 6.600406201789107286e+01
2.113990371555188119e+02 6.598237066192714906e+01
2.133320846606277712e+02 6.593884202329766708e+01
2.151875599469948099e+02 6.595434040406817644e+01
2.171620531491510917e+02 6.596778130249512628e+01
2.190461063485077773e+02 6.597080966514184297e+01
2.209477001445906410e+02 6.593754097034846495e+01
2.228504856993266401e+02 6.598348331180378068e+01
2.247702825621846898e+02 6.600663562237636484e+01
2.266056324080207958e+02 6.598467696951965422e+01
2.285638909160478249e+02 6.600574349829108201e+01
2.304443985738655272e+02 6.601591738622201433e+01
2.323295585904457710e+02 6.596321567471861158e+01
2.342991321238017406e+02 6.600784478829294244e+01
2.361436869002645551e+02 6.594105302157234405e+01
2.380799822033985436e+02 6.601868799257633214e+01
2.399549271475202943e+02 6.927934234055058482e+01
1.917243191746166531e+00 6.930875222002410396e+01
3.783475276465480874e+00 6.924533233831155599e+01
5.713666019409146202e+00 6.926427203257131282e+01
7.614340322735642985e+00 6.924070383533390327e+01
9.531299801126408511e+00 6.931692432384502922e+01
1.138075014100775206e+01 6.927839934063806027e+01
1.334415493867095392e+01 6.926941206658025862e+01
1.522289430409716715e+01 6.923411470026022130e+01
1.714293834026315722e+01 6.926967610954099541e+01
1.908416232761928200e+01 6.926262370556676728e+01
2.093126039097276703e+01 6.930100733157749460e+01
2.281293863305083391e+01 6.926185583879757246e+01
2.477405658594736337e+01 6.927492360293732077e+01
2.666867652216555484e+01 6.923120911703713887e+01
2.857604412634444202e+01 6.927105983709762427e+01
3.047705875980872747e+01 6.930114217562518775e+01
3.239920302452102874e+01 6.924843160436731182e+01
3.425116720015958549e+01 6.926137396797375345e+01
3.618501860069684994e+01 6.924896339947721913e+01
3.810470358671383906e+01 6.931153397453201137e+01
3.997072324796309317e+01 6.925558399910087815e+01
4.192913157540201041e+01 6.924261856617070521e+01
4.383377569250617967e+01 6.929545636145289222e+01
4.572729849462407969e+01 6.923327716074939531e+01
4.759834206486166863e+01 6.924779152813201222e+01
4.952202962072433934e+01 6.928128591140486492e+01
5.137835222549963987e+01 6.928579463120107107e+01
5.328833155793941501e+01 6.929858276700477404e+01
5.522569918820974522e+01 6.930359792950733322e+01
5.713471954150705301e+01 6.923541105110476224e+01
5.907006534455771884e+01 6.929254656819094293e+01
6.091680536418667202e+01 6.929758560319456251e+01
6.285495397945365426e+01 6.924815470667098793e+01
6.476828601416903552e+01 6.932149040961272135e+01
6.665548071202474034e+01 6.926714551117854057e+01
6.854335937192129791e+01 6.930407325069259628e+01
7.047103652546590524e+01 6.926935919558795263e+01
7.235586314692440624e+01 6.931398148649034852e+01
7.428160975978587999e+01 6.929074361779615288e+01
7.614739117323162532e+01 6.929788478337243873e+01
7.809833908854110973e+01 6.931672986149951043e+01
7.996658132499496219e+01 6.925584706289365045e+01
8.190835544191739359e+01 6.925547565935929128e+01
8.377410835163416891e+01 6.929094995221399245e+01
8.568644611318390503e+01 6.927499252811728070e+01
8.762135500312373892e+01 6.931978241895004089e+01
8.949191261554906873e+01 6.923703883765327305e+01
9.141533687241800976e+01 6.928766663425827232e+01
9.329483577010384465e+01 6.926865539317103071e+01
9.525006278495644096e+01 6.931663370804594138e+01
9.710462236606693409e+01 6.928799921525327932e+01
9.904633782384368601e+01 6.926156049879315901e+01
1.009832349717458726e+02 6.926928571859170347e+01
1.028948600941439793e+02 6.928623892884357360e+01
1.047618568682813418e+02 6.923893692165100333e+01
1.066735996411092913e+02 6.930297429616936711e+01
1.085891863429291959e+02 6.930166642816388389e+01
1.104298597168142066e+02 6.926005003227348311e+01
1.123331226927715250e+02 6.925589478901352436e+01
1.142606461747704145e+02 6.927726897480712864e+01
1.161580797721207148e+02 6.924810435254121899e+01
1.180905949657564236e+02 6.926811398585769552e+01
1.200071335592566868e+02 6.929474362553614242e+01
1.218846316889695061e+02 6.928309300224290723e+01
1.238395795680139315e+02 6.925088282543302398e+01
1.256674491738981203e+02 6.929390321434178190e+01
1.276496919713572140e+02 6.927050108934676587e+01
1.295019007185139515e+02 6.924903774956399616e+01
1.313905502813664441e+02 6.929902637450990710e+01
1.333413787249387212e+02 6.924405016133371760e+01
1.352174712046706020e+02 6.929282711590079202e+01
1.370921063032604650e+02 6.928218898519034497e+01
1.390583227793630101e+02 6.923558452942407371e+01
1.409109226254280713e+02 6.925733014540472254e+01
1.428151434466762737e+02 6.928072351125021555e+01
1.447721389612581504e+02 6.929745164968076665e+01
1.466799955344714306e+02 6.927934501600284989e+01
1.486059300765546993e+02 6.927698919069044337e+01
1.504641140241186861e+02 6.923776088271043250e+01
1.524056862407258848e+02 6.928695051597506449e+01
1.542434124738009871e+02 6.926825219495495389e+01
1.561687388243716157e+02 6.923105896909177659e+01
1.580774354210354602e+02 6.926087198928857447e+01
1.600192430256011278e+02 6.924427178341025524e+01
1.619019742386035148e+02 6.931089666783171310e+01
1.638390910634039699e+02 6.926113907690105975e+01
1.657047970412416760e+02 6.926760005782048779e+01
1.676256340440836254e+02 6.928166400937712410e+01
1.695273690717769739e+02 6.925817439977996059e+01
1.714175658934165938e+02 6.923405912302357024e+01
1.733191906118201757e+02 6.928113133382223054e+01
1.752016308418062351e+02 6.928495878213655601e+01
1.771273748742199530e+02 6.928272212805782715e+01
1.790199212018754054e+02 6.924079799847353911e+01
1.809702714729827164e+02 6.924885237117874226e+01
1.828198657492566497e+02 6.925779183598231725e+01
1.847459781905394891e+02 6.924930921532259731e+01
1.866289152623215557e+02 6.930719207667604564e+01
1.886037180012850456e+02 6.927916412865820917e+01
1.904656326739429630e+02 6.930770028698171359e+01
1.923362745217122267e+02 6.925853652730089038e+01
1.942647558522380393e+02 6.928564309009121303e+01
1.961359520679054356e+02 6.927811713164865637e+01
1.980771653660451364e+02 6.929558288626535045e+01
1.999637258938290358e+02 6.931468411347444203e+01
2.018829926161939454e+02 6.931790168155319520e+01
2.038301342502097384e+02 6.929979083829491060e+01
2.056942061473034471e+02 6.927713455023373967e+01
2.075976855054306895e+02 6.929112493335711065e+01
2.095108476766517640e+02 6.931822608350390169e+01
2.114035441335396115e+02 6.923865049242053260e+01
2.133377632025943456e+02 6.924155524686190688e+01
2.152518806759223082e+02 6.926349453472690243e+01
2.171608701675209261e+02 6.930224901722127129e+01
2.190162911839181277e+02 6.930415496876028669e+01
2.209491632822164036e+02 6.929476898867633849e+01
2.228111789693968774e+02 6.927760576248559232e+01
2.247622151505371164e+02 6.925918776166773227e+01
2.266284550568035172e+02 6.926570005166902888e+01
2.285558443452383415e+02 6.932152266694359355e+01
2.304631906714000991e+02 6.923118011576693220e+01
2.323556240471957324e+02 6.929025590673953161e+01
2.342890265278752793e+02 6.928281801563102249e+01
2.361438825104561090e+02 6.926842641691635549e+01
2.381220647732519353e+02 6.927629966883907287e+01
2.399766540487509019e+02 7.253031456174696245e+01
1.904758699141410716e+00 7.261725379777166722e+01
3.803231579362176262e+00 7.253828796210993346e+01
5.682857905344576466e+00 7.257059242562345958e+01
7.640981840036914718e+00 7.257235068475850426e+01
9.539088424761388296e+00 7.259794447259346839e+01
1.140706728496877531e+01 7.258150611052533918e+01
1.332880756898310892e+01 7.258385021183661934e+01
1.527359464985261184e+01 7.255793763920590322e+01
1.715853644766266939e+01 7.253736938732131989e+01
1.901344891092335843e+01 7.260321177862797981e+01
2.099074305554987063e+01 7.259782693167099410e+01
2.282774335791080489e+01 7.258155979551079895e+01
2.475928296300415354e+01 7.253533890953534069e+01
2.666785835099804558e+01 7.255305284286740175e+01
2.855912110579347996e+01 7.254395405386648576e+01
3.047794179195423681e+01 7.256805485537208256e+01
3.240493077932646315e+01 7.254104849584163617e+01
3.430571388188329252e+01 7.261742897911196337e+01
3.617097965437417884e+01 7.258659799459374540e+01
3.810338347275430237e+01 7.253408144031507732e+01
4.003224581178622543e+01 7.256490662698442407e+01
4.191967738526400922e+01 7.257263983197063340e+01
4.382525027476734181e+01 7.254576829658211068e+01
4.575177164828332366e+01 7.256669981235276623e+01
4.765308848011690657e+01 7.257742560753271732e+01
4.950255911403021969e+01 7.259149070922038050e+01
5.141202094473109696e+01 7.254558807538185761e+01
5.334054194775350766e+01 7.258742656133748028e+01
5.523430718479627899e+01 7.258278518911308197e+01
5.713410801720928589e+01 7.253028775629107372e+01
5.902343640294694183e+01 7.256274809148604277e+01
6.092887057553409136e+01 7.260062957956998275e+01
6.284439873035668711e+01 7.259022939576502154e+01
6.474650730273421573e+01 7.256041538702069715e+01
6.666452409649147626e+01 7.253743994191390243e+01
6.855149964604194679e+01 7.259947992932220018e+01
7.046613440827835007e+01 7.253919992330352784e+01
7.237804812844430558e+01 7.261213519296299523e+01
7.424017575444386807e+01 7.256909838796170220e+01
7.615596620068365041e+01 7.259999168557268945e+01
7.811551280729199220e+01 7.261008986689509470e+01
7.997822715327723131e+01 7.256138346593493793e+01
8.191325137085371466e+01 7.254958605545093064e+01
8.377393070992891921e+01 7.260423287019082750e+01
8.572307930034665446e+01 7.254957356200290519e+01
8.761710986129551770e+01 7.259395863733439569e+01
8.951455153517045460e+01 7.255601026938623477e+01
9.145307472599083098e+01 7.256412821369954713e+01
9.328870348820740332e+01 7.260246249626280246e+01
9.524438398437015962e+01 7.261904574803227774e+01
9.713665080629166937e+01 7.253615223028955938e+01
9.907134522884743433e+01 7.255820265269679226e+01
1.009758409297736819e+02 7.260001419288792590e+01
1.028785148827438718e+02 7.259610225204195899e+01
1.047196856428078320e+02 7.257398314632936831e+01
1.066648064622636127e+02 7.260540410789840848e+01
1.085912497435923285e+02 7.257747849402639417e+01
1.104691043284271643e+02 7.255558335637888945e+01
1.123433913465455305e+02 7.259750416196422407e+01
1.142507699098792671e+02 7.256603937797783033e+01
1.161588915306897150e+02 7.255442436551160768e+01
1.180565145171710526e+02 7.254605778799859195e+01
1.199662966291567443e+02 7.259233818603834720e+01
1.219054342163063041e+02 7.253890257875426073e+01
1.237801033135263822e+02 7.258860794927434767e+01
1.256738004463511231e+02 7.259494909452328670e+01
1.276100665223974886e+02 7.255650377225416037e+01
1.294711480216683128e+02 7.258082726858694400e+01
1.313841130130954014e+02 7.258646541986277612e+01
1.333221314900391405e+02 7.256583489144034615e+01
1.352682786021590289e+02 7.258494140907427550e+01
1.371506316120320719e+02 7.256397206212452033e+01
1.390369424761261428e+02 7.259311014801559736e+01
1.409743882262930299e+02 7.257808855943713411e+01
1.428439929799813797e+02 7.253264660667585417e+01
1.447432840067970972e+02 7.253169314906395471e+01
1.466711182542094036e+02 7.258837051032807608e+01
1.485970180831751293e+02 7.254654654941802505e+01
1.504832252223414741e+02 7.260639237897927956e+01
1.523864675439324117e+02 7.254939599524109894e+01
1.542512476505575876e+02 7.256473643764391568e+01
1.562107679946170435e+02 7.256885884948044918e+01
1.581106556970879353e+02 7.257012226026498070e+01
1.599520534313972746e+02 7.254760051111392727e+01
1.618943608575397377e+02 7.259040263530252446e+01
1.637804576024007872e+02 7.254438050758776058e+01
1.657413256342809689e+02 7.259659248649361984e+01
1.676160949179059969e+02 7.258899284111808470e+01
1.694818472996092567e+02 7.256543900704710381e+01
1.714317138996444498e+02 7.258687169367308911e+01
1.732956170804321516e+02 7.256004470035529152e+01
1.752491218465675900e+02 7.259347652325428157e+01
1.771519499642086828e+02 7.257227933984162860e+01
1.789941240078247517e+02 7.255311861462942602e+01
1.809552154789668919e+02 7.256825208667876836e+01
1.828322371540511710e+02 7.258891541581621709e+01
1.847683698074339702e+02 7.258654331439950624e+01
1.866672726760972125e+02 7.257702414788590772e+01
1.885270384869286033e+02 7.257670658868178748e+01
1.904941049586371093e+02 7.254984481317748646e+01
1.923759613836255937e+02 7.260305179554850952e+01
1.942837698018375647e+02 7.253302720868649089e+01
1.962128411573549727e+02 7.256318255085434998e+01
1.980724931772942625e+02 7.254111782312182299e+01
2.000105888553605098e+02 7.254757759739263179e+01
2.018680617108323929e+02 7.259067527506348938e+01
2.037709824501449418e+02 7.255762457890776318e+01
2.056962545819494323e+02 7.254594299450835138e+01
2.076461003513452113e+02 7.257747180584894409e+01
2.095044136541964974e+02 7.257017588444134049e+01
2.114023059771299984e+02 7.253197334857381406e+01
2.133131256948890098e+02 7.261955384301458594e+01
2.152274154111657651e+02 7.254622914854056148e+01
2.171140233421534447e+02 7.253795864775938185e+01
2.190236618895888512e+02 7.259874833968066810e+01
2.209444474826949261e+02 7.253984620212136747e+01
2.228205427231334568e+02 7.255888736566006969e+01
2.247165393764315411e+02 7.254004671781464708e+01
2.266052321554444404e+02 7.257513200777273710e+01
2.285339812854212767e+02 7.258087256740881799e+01
2.304813659465708895e+02 7.259476130151230677e+01
2.323892168578913981e+02 7.255192125075424769e+01
2.342381184424628771e+02 7.257178472312378403e+01
2.361462790197034280e+02 7.256589630805646607e+01
2.380680006566394411e+02 7.260873796845018546e+01
8.988492565976002879e-03 7.586158717908861604e+01
1.947681335371072464e+00 7.585485497949352407e+01
3.826885811682330996e+00 7.583227181272494022e+01
5.685424611698607578e+00 7.587737415747469072e+01
7.586825998748167876e+00 7.584824310038189310e+01
9.515222561547261648e+00 7.588793427656511881e+01
1.145077655106737780e+01 7.585974669899624701e+01
1.330415626144340990e+01 7.584332960048399741e+01
1.527001516850410212e+01 7.588777527158615044e+01
1.713925091861815986e+01 7.583693251534876367e+01
1.905105318937049219e+01 7.589880618518199640e+01
2.099839907411322315e+01 7.587309027121389704e+01
2.281769367393573589e+01 7.585107173645221224e+01
2.475059329196110980e+01 7.584142178183387273e+01
2.663983078396452697e+01 7.587157020277990682e+01
2.858100008434317374e+01 7.585320139429845199e+01
3.051001225149215657e+01 7.584461036229961906e+01
3.235575939464357020e+01 7.583730718511739610e+01
3.430566352685249853e+01 7.586873647404465260e+01
3.617733543285757492e+01 7.586508588730376346e+01
3.809535290077056402e+01 7.584552961858489084e+01
3.997006151196760015e+01 7.586175419072773707e+01
4.188026127329223414e+01 7.584256778540739674e+01
4.378393142465617416e+01 7.591258886625652735e+01
4.568678635716773329e+01 7.585966079104295545e+01
4.761232455277271924e+01 7.583885454702070206e+01
4.949779987089945621e+01 7.586364010900288690e+01
5.140605934101355956e+01 7.586189575435972188e+01
5.329758648429813661e+01 7.589480630542422546e+01
5.522876886424663212e+01 7.591220616869898663e+01
5.709329824496043670e+01 7.587989828452739971e+01
5.899877379026187896e+01 7.589102523375620990e+01
6.093574957362918099e+01 7.588637019177215848e+01
6.281999995807595383e+01 7.590076843931686312e+01
6.471897641426843961e+01 7.586440348706273085e+01
6.662260598810595980e+01 7.588085863166921285e+01
6.858480660004121887e+01 7.587731734136079353e+01
7.048299349614237030e+01 7.583621340685860446e+01
7.237584018941848285e+01 7.592196776469430120e+01
7.428066045248769456e+01 7.583982023457096489e+01
7.620642343810138186e+01 7.583313098715737510e+01
7.808254274815524809e+01 7.583354142046934498e+01
8.000869434489843002e+01 7.586491099259356474e+01
8.189949645067881079e+01 7.588822627337938798e+01
8.382939245787630966e+01 7.584078801633168609e+01
8.569237077726475604e+01 7.587610684741443379e+01
8.764662422625517024e+01 7.589531198689772395e+01
8.953151238987211968e+01 7.591575751490776724e+01
9.138247759499742529e+01 7.589322024555397661e+01
9.334615203908990111e+01 7.585865512713237990e+01
9.524090109883550781e+01 7.590064140505526780e+01
9.715668549451842750e+01 7.589669708292669270e+01
9.908149536096479437e+01 7.585723405594180235e+01
1.009435783913840794e+02 7.582764208979810405e+01
1.028717974566164628e+02 7.589190441829575207e+01
1.047175614043270286e+02 7.585091082487670633e+01
1.066691986135030277e+02 7.592038385306514670e+01
1.085376927460305581e+02 7.590504893092460748e+01
1.104743395975235387e+02 7.591441347008495200e+01
1.123788846784883901e+02 7.586642611012061366e+01
1.142992387883477647e+02 7.586072232331494547e+01
1.162031218031087008e+02 7.584957182339266524e+01
1.180886896978132370e+02 7.591007433684578132e+01
1.199683236839235576e+02 7.589819186731679679e+01
1.219157407582342501e+02 7.587861747134073198e+01
1.238400901077658602e+02 7.589204439938387736e+01
1.256939416751988290e+02 7.587961112975065703e+01
1.275685340051979608e+02 7.588965897245398651e+01
1.295373297665151711e+02 7.586134833319860604e+01
1.314364903984602222e+02 7.588752444277500331e+01
1.332884938177541869e+02 7.585076882427679834e+01
1.352340002291345797e+02 7.591267952026103671e+01
1.371180340132220579e+02 7.587337579708284352e+01
1.390697344429445081e+02 7.587903436404783974e+01
1.409256356649005113e+02 7.585739506070709126e+01
1.428770137729046326e+02 7.584738898516556560e+01
1.447840445200174315e+02 7.590338564166651736e+01
1.466803051255378421e+02 7.591031371988745491e+01
1.485530773595699827e+02 7.590921471910289142e+01
1.504227573305213070e+02 7.589071879097653550e+01
1.524045910683912268e+02 7.585291211261872490e+01
1.542827888987389713e+02 7.587502383523204230e+01
1.561803135113273981e+02 7.589902687307997553e+01
1.581190944468976056e+02 7.588485219065645992e+01
1.599471152191320868e+02 7.585213882630628746e+01
1.619087088302975133e+02 7.589872672518853847e+01
1.638138243531793421e+02 7.588611064661702699e+01
1.657463960769152607e+02 7.588340609940698300e+01
1.675965664815216485e+02 7.590932068684250567e+01
1.695570237321845468e+02 7.588763887390800278e+01
1.714428241839128475e+02 7.586135962031542590e+01
1.732841854376557933e+02 7.588134820913259659e+01
1.752458108118662210e+02 7.585888755943935280e+01
1.771162109836954244e+02 7.584935530826365380e+01
1.790041053627087706e+02 7.589692753861223196e+01
1.809726689614585950e+02 7.589262127906894762e+01
1.828006827987507847e+02 7.586629970226303499e+01
1.847762549414577222e+02 7.583956086005488828e+01
1.866586391106850726e+02 7.590394811858575963e+01
1.885664173996965189e+02 7.585375080510087287e+01
1.904648094674303991e+02 7.589167118441039861e+01
1.923981891826844901e+02 7.586888625702258082e+01
1.942657355239230412e+02 7.587972326641332188e+01
1.961733666578373629e+02 7.586001184127590591e+01
1.980534576715621995e+02 7.588592798204942369e+01
1.999669098624387686e+02 7.583782677770741998e+01
2.018581368094515653e+02 7.586672206949273800e+01
2.038007592300910744e+02 7.589483890641233188e+01
2.057145367257645887e+02 7.587707014770924729e+01
2.075827344539456192e+02 7.587636876192348723e+01
2.095412211076269102e+02 7.587630388758216782e+01
2.114383843156822138e+02 7.585791337046507010e+01
2.132915985720909191e+02 7.583928206708876019e+01
2.152469699302463653e+02 7.585925896109299060e+01
2.171580346659270333e+02 7.586697616034169300e+01
2.190546334197516956e+02 7.590483347390900803e+01
2.209656456927743591e+02 7.586940210711171062e+01
2.228861258952827882e+02 7.588366038577296990e+01
2.247264013949736352e+02 7.588088462628948605e+01
2.266240610654850514e+02 7.584348389991501449e+01
2.285442947452952751e+02 7.584392024748942163e+01
2.304423515781662388e+02 7.590065160331968741e+01
2.323869828809502849e+02 7.587968924760482992e+01
2.342744373993966462e+02 7.588529349248406675e+01
2.361842214793514074e+02 7.590523785875930685e+01
2.380809690907063612e+02 7.591503584592217635e+01
2.718327872477743767e-02 7.913627304043521349e+01
1.881802377980989149e+00 7.917186524571096129e+01
3.781106699285885497e+00 7.920692216726936863e+01
5.735616034810476549e+00 7.918163549234773768e+01
7.602212504443173202e+00 7.921433548036665684e+01
9.527768962463056823e+00 7.917857564238775581e+01
1.146620774459660197e+01 7.918612284188307626e+01
1.331048936172462049e+01 7.917433455329191361e+01
1.524251123277906572e+01 7.914775026014976333e+01
1.715250912024444574e+01 7.914912579349416433e+01
1.907269457024906956e+01 7.915899572629618319e+01
2.095843514520149142e+01 7.919989270891736055e+01
2.285771386365465219e+01 7.921046481299120501e+01
2.477171658308012070e+01 7.920459646605391413e+01
2.669878079324453779e+01 7.920666389422731868e+01
2.856334108422905160e+01 7.920553277425327110e+01
3.049785348664269691e+01 7.914538398844317157e+01
3.238936116287553091e+01 7.916245109735635310e+01
3.427419129343709869e+01 7.916153925449393114e+01
3.616831691408353322e+01 7.914477938931671019e+01
3.808277232239223054e+01 7.918113569083359948e+01
3.998491013059449983e+01 7.917435031187548589e+01
4.190162984682942238e+01 7.919242730163816191e+01
4.382486219854737897e+01 7.914487943852000740e+01
4.570154835773669788e+01 7.919284361067005307e+01
4.762368598693385024e+01 7.918868838187242432e+01
4.948878841640507176e+01 7.920083205173082774e+01
5.142297280962205264e+01 7.920459753792241031e+01
5.333686305134304462e+01 7.915501428525860206e+01
5.522922315035711449e+01 7.912981423756642130e+01
5.715213278588086609e+01 7.920785528988542978e+01
5.901843107328559768e+01 7.919523708910597293e+01
6.097043222367025805e+01 7.917717901706916450e+01
6.282670555277346125e+01 7.918314752061795048e+01
6.471326367441483285e+01 7.918838380684408662e+01
6.663415419594613809e+01 7.915552605898935212e+01
6.858187057247366170e+01 7.915831742167202378e+01
7.050271019788746685e+01 7.915928041513413405e+01
7.238189862710848388e+01 7.920104728453432585e+01
7.426278200845976585e+01 7.914025778939381439e+01
7.620305107475164164e+01 7.916409545689887750e+01
7.810736053690342828e+01 7.915049347724115592e+01
7.998884491172483990e+01 7.916388340028154857e+01
8.186381261696587330e+01 7.918309857136759433e+01
8.380113992358255359e+01 7.919142053609280651e+01
8.571402039928457839e+01 7.917945114357789294e+01
8.762651718316882921e+01 7.915916136932119684e+01
8.949525827862433403e+01 7.914691462438784697e+01
9.144985243400012109e+01 7.919434717949283709e+01
9.330797509274364643e+01 7.913813612748779747e+01
9.526829084551908977e+01 7.916513207231938054e+01
9.713345360991431221e+01 7.917763274840737608e+01
9.905518127510183035e+01 7.913852083549627991e+01
1.009706829598054298e+02 7.915013135529162014e+01
1.028209260469042476e+02 7.917148074518601675e+01
1.047677602915112232e+02 7.916576458781358383e+01
1.066847970281426967e+02 7.915041235289717747e+01
1.085672442039505938e+02 7.915695221997899012e+01
1.104422793146265747e+02 7.918249171367054373e+01
1.124016349362393328e+02 7.914434246357805591e+01
1.142776616982258986e+02 7.919920808170749638e+01
1.161962118160969055e+02 7.918836823952486270e+01
1.180480278557147074e+02 7.916579762284086996e+01
1.199761289150084451e+02 7.921297790077326795e+01
1.218726060258161681e+02 7.919407222044335981e+01
1.237997046022275356e+02 7.913923705113640494e+01
1.257349764262209817e+02 7.917154557161055095e+01
1.275764328689395199e+02 7.914778915165121020e+01
1.295056787976631938e+02 7.921501991772240103e+01
1.314161389198348786e+02 7.919364756419466289e+01
1.333311725264780705e+02 7.912825233548593928e+01
1.352571441687024105e+02 7.920533318095979780e+01
1.370989678500550610e+02 7.918109383590078210e+01
1.390750677318420401e+02 7.915849627962271029e+01
1.409499098536577151e+02 7.915100479560541658e+01
1.428423585520006043e+02 7.918871122088174275e+01
1.447687501081749986e+02 7.915297270842782495e+01
1.466309226336499876e+02 7.920578955815344102e+01
1.485766454199910243e+02 7.916894580565198680e+01
1.504450171602988746e+02 7.914014388182161497e+01
1.523305017451452557e+02 7.919253489950924063e+01
1.542356806618422240e+02 7.917800055440918072e+01
1.561549680662689923e+02 7.918695914015668791e+01
1.580732331824343362e+02 7.921699411536482671e+01
1.599927184957367388e+02 7.913716850064056985e+01
1.619118298434104588e+02 7.921440493237187752e+01
1.637917519273342748e+02 7.915391269259097839e+01
1.657162662927241570e+02 7.920103522962952525e+01
1.676424181311342920e+02 7.920248493797615197e+01
1.694892267555566434e+02 7.920148964867368591e+01
1.714414138263093434e+02 7.916696464221885776e+01
1.733484334187754428e+02 7.914665173179056978e+01
1.752137360926202234e+02 7.915222184678131612e+01
1.771404779345636200e+02 7.915201743622495201e+01
1.790457241398279109e+02 7.916042090360301131e+01
1.809680720473139957e+02 7.915615081022255595e+01
1.828313340670913192e+02 7.913065664238976638e+01
1.847614019275048065e+02 7.915525188230182607e+01
1.866732972217901931e+02 7.914763089255384898e+01
1.885744438780397729e+02 7.913701262848937290e+01
1.904818051199557374e+02 7.921261078968925062e+01
1.923953229767620030e+02 7.919644553346583393e+01
1.942398972295841020e+02 7.917879852188141854e+01
1.961621843851872597e+02 7.916054907116406980e+01
1.981035022499454215e+02 7.913313851806125854e+01
1.999887715839674627e+02 7.920619665092524997e+01
2.019197186964982791e+02 7.917369594741020933e+01
2.038236534020479382e+02 7.917730376367049416e+01
2.056952455977514944e+02 7.914222095293641246e+01
2.076296356144085564e+02 7.916447533322676122e+01
2.094894300564531875e+02 7.920851256350456993e+01
2.114130886565374965e+02 7.917229007786855277e+01
2.132974100292671835e+02 7.920706383594605882e+01
2.152625914451607230e+02 7.918276288409063568e+01
2.171574619881745036e+02 7.915936636073948307e+01
2.190350605563617421e+02 7.914329805844150201e+01
2.209541235612439039e+02 7.913984467642526965e+01
2.228314870233296290e+02 7.913571165338433389e+01
2.247454470825382771e+02 7.913641186425556384e+01
2.266612411993080798e+02 7.914963410915018471e+01
2.285444917734339185e+02 7.920813969406495403e+01
2.304443093761414900e+02 7.915684941897578142e+01
2.323961444358565984e+02 7.914008212706752943e+01
2.342772647873038352e+02 7.920392208660680922e+01
2.361681425070282501e+02 7.914977052134460678e+01
2.380822000311469822e+02 7.917314143641007718e+01
2.399450912924963006e+02 8.249536150753843344e+01
1.901325457345336645e+00 8.246750497540372749e+01
3.832372484225146536e+00 8.247200817406692863e+01
5.738404111872029034e+00 8.246828898738786506e+01
7.611487299062446255e+00 8.246973941591241442e+01
9.553668126512746994e+00 8.249469194697283569e+01
1.142666455287056237e+01 8.251028553417037870e+01
