1.909040465623630212e+01 6.267189729586752378e+01
2.092810866465276831e+01 6.270372104537662494e+01
2.289701816872673135e+01 6.266957135584971184e+01
2.476687607444617356e+01 6.271820436245539554e+01
2.662051675390370065e+01 6.268524791060542611e+01
2.860325838334213699e+01 6.268975396753228324e+01
3.047835172581986285e+01 6.265012797204244066e+01
3.238558489013561825e+01 6.271121008657351581e+01
3.425380877341743258e+01 6.265019074650015796e+01
3.622759681224962947e+01 6.265591655396767123e+01
3.809125297934704690e+01 6.270534399572343887e+01
4.000927903777147776e+01 6.265402265101482726e+01
4.189124286884046455e+01 6.265501714775561481e+01
4.383678525206752852e+01 6.269011658034750667e+01
4.566526532476908073e+01 6.267968705518433126e+01
4.765977639529967291e+01 6.269411880289905525e+01
4.947672272979238528e+01 6.266930546534507585e+01
5.141774648836630490e+01 6.267543297694737703e+01
5.332137587048015348e+01 6.265648937919493733e+01
5.521087771484164364e+01 6.266171126768497857e+01
5.715950389087734607e+01 6.263922004773769459e+01
5.905815060596606259e+01 6.269446143663867588e+01
6.094505333495945365e+01 6.269266121534730019e+01
6.282237342099162447e+01 6.269479275018113640e+01
6.472123141442833116e+01 6.267478088235409928e+01
6.667158740640277870e+01 6.265980722343397247e+01
6.854891042944595370e+01 6.268864134499077068e+01
7.047230517441349207e+01 6.271179603185981932e+01
7.238303306198014297e+01 6.266121800032132683e+01
7.426465014014004851e+01 6.264303437659037854e+01
7.620651684862380648e+01 6.269806056730752175e+01
7.807551974107198589e+01 6.270924475334811632e+01
7.997104753985408365e+01 6.269510538550366618e+01
8.189256598844295354e+01 6.269032425243980811e+01
8.377311514430743955e+01 6.266015205260984544e+01
8.574453868697762005e+01 6.270671638412014204e+01
8.761013087158826806e+01 6.267581159598938711e+01
8.951995587090283379e+01 6.267021624427337656e+01
9.142159631499521311e+01 6.269923080655414083e+01
9.331360796361647658e+01 6.268209875229848649e+01
9.520966800747564207e+01 6.269593169676031152e+01
9.717418025926130554e+01 6.269179865184469236e+01
9.899934096000896488e+01 6.269284366976970091e+01
1.009256887493043280e+02 6.271098334791020079e+01
1.028522511099316716e+02 6.263380114054115211e+01
1.047457019324707801e+02 6.270310108938718940e+01
1.066885296080170349e+02 6.268502640367370304e+01
1.085565492030530095e+02 6.264954887598261735e+01
1.104663490451462735e+02 6.265038050992717444e+01
1.123473350067613694e+02 6.265859094861588119e+01
1.142479431520293076e+02 6.267999455751265714e+01
1.161779625544922396e+02 6.271992326170419574e+01
1.180633181383481087e+02 6.269617418960487498e+01
1.199594767934817412e+02 6.265947005133392622e+01
1.219083168167144606e+02 6.270282003904864609e+01
1.237586893113370650e+02 6.268171649937994516e+01
1.256846750027882820e+02 6.265795847651696704e+01
1.275956507411962377e+02 6.272271427378967701e+01
1.295287836610657735e+02 6.270246218837189645e+01
1.314441995114840722e+02 6.264755618949226346e+01
1.792038716868660231e-02 6.593779702586743952e+01
1.879275590025542897e+00 6.598130999186861345e+01
3.806545582783144255e+00 6.595822754372107966e+01
5.732910349386173721e+00 6.597445826185943929e+01
7.654499625450057465e+00 6.595938196017340260e+01
9.539200975487347023e+00 6.601874325465811921e+01
1.141853922929112741e+01 6.597403070939077452e+01
1.335185728058652899e+01 6.597156050113034098e+01
1.519219519811093733e+01 6.597071567619769894e+01
1.709825182063843840e+01 6.599121694931659476e+01
1.901321324249090594e+01 6.595492539008051835e+01
2.094939111073693994e+01 6.601719852125802390e+01
2.287164299254334310e+01 6.594389122579951845e+01
2.479073324320913230e+01 6.595373785701480074e+01
2.665546807719402977e+01 6.601227659790160374e+01
2.853721164010426037e+01 6.598878229785603367e+01
3.048947098523063914e+01 6.601917658399042921e+01
3.238543849000163277e+01 6.600735349103635485e+01
3.427225960121100456e+01 6.596708043568489188e+01
3.620911101485054928e+01 6.595152973832324506e+01
3.806045961861235583e+01 6.595859880403682496e+01
4.001893542569561646e+01 6.594036614339569269e+01
4.186953120057017941e+01 6.599370128434267713e+01
4.382026302005431262e+01 6.602227977683506310e+01
4.572438860392000493e+01 6.596352224667748487e+01
4.757057043247681349e+01 6.598085193983160934e+01
4.950693886880605987e+01 6.596490236102869176e+01
5.140817281416863693e+01 6.596018289489592235e+01
5.332582445287076212e+01 6.596766074874290098e+01
5.526564608741259121e+01 6.595953822197941463e+01
5.715219514196468253e+01 6.597604218796095665e+01
5.901344485313549626e+01 6.596629720512333961e+01
6.095578608929261577e+01 6.593306459933305064e+01
6.283578197652082054e+01 6.596444498147081958e+01
6.479445581761299877e+01 6.596740877392943503e+01
6.668341384484236301e+01 6.597295680453001410e+01
6.851948747067575596e+01 6.597645237445374278e+01
7.047907579577722004e+01 6.596343318926517441e+01
7.233469536613901596e+01 6.595514242608311406e+01
7.425454161052081758e+01 6.597100663974288182e+01
7.615696033954642985e+01 6.597419145905951154e+01
7.808606945870624827e+01 6.596374820678741457e+01
8.001280538723452196e+01 6.600920735533026118e+01
8.190005832094541915e+01 6.601325164051320371e+01
8.382096981947651670e+01 6.598376518243244959e+01
8.572427500426607594e+01 6.597403008269540692e+01
8.761553030744531156e+01 6.593967532756579430e+01
8.953623678855228718e+01 6.599826363167227328e+01
9.138645841248509782e+01 6.599711328340382011e+01
9.328949392129550233e+01 6.596169743159146037e+01
9.521752373080173015e+01 6.600054318474832371e+01
9.711880290512422675e+01 6.601617280551943168e+01
9.902452935020156133e+01 6.596517131511666321e+01
1.009629774608562514e+02 6.601854266013555161e+01
1.028344156727748384e+02 6.598941101612021498e+01
1.047965956732133463e+02 6.597897783813428418e+01
1.066664135371903797e+02 6.600843528958185402e+01
1.085534800720033388e+02 6.601323989627556443e+01
1.104282143075909346e+02 6.596264311510526568e+01
1.123666073370116862e+02 6.597543583694539393e+01
1.142430922111685732e+02 6.596136518455426767e+01
1.161469665628520715e+02 6.599032546984932424e+01
1.180522082628058058e+02 6.596284491827779561e+01
1.200121677357969077e+02 6.601650851146564492e+01
1.219280225259421400e+02 6.597182003214666679e+01
1.237918982451528507e+02 6.594832989559699854e+01
1.256832000610944817e+02 6.594971191392099286e+01
1.275884191938318679e+02 6.593798839839934089e+01
1.295107629244328393e+02 6.599275078542666506e+01
1.313799666368388728e+02 6.598106985823869763e+01
1.719589567193224866e-02 6.925128338600575262e+01
1.919328234241902464e+00 6.930241675040281280e+01
3.833940014420704756e+00 6.931272275726945509e+01
5.746261119874731094e+00 6.926047943494688752e+01
7.580517177004225005e+00 6.926653146374906100e+01
9.546671762381549797e+00 6.925539973540267624e+01
1.143910028947391311e+01 6.931570880040618476e+01
1.331271139440576690e+01 6.926879409531127862e+01
1.527054689585739311e+01 6.925374107517455968e+01
1.718159369325638863e+01 6.925365906951262218e+01
1.904167977054245853e+01 6.923142104715003597e+01
2.099331432692704880e+01 6.927980075199289445e+01
2.288883863122507023e+01 6.928460581991390654e+01
2.475902954766985431e+01 6.926776621191177696e+01
2.664961678998150774e+01 6.928177657267190170e+01
2.857637359646841446e+01 6.927478944063730637e+01
3.051890010013227084e+01 6.927383103078989279e+01
3.234053323452039308e+01 6.924909990138851867e+01
3.430051412140548450e+01 6.932005478207247506e+01
3.619971590810499151e+01 6.924197073708481298e+01
3.809591217484867798e+01 6.927464295326160482e+01
3.999878975469968623e+01 6.925852567713675967e+01
4.192037910804882017e+01 6.926919919315128027e+01
4.379282775425409113e+01 6.928444520749471280e+01
4.570787474132120565e+01 6.932351643046609979e+01
4.760370397332104631e+01 6.926939016030689800e+01
4.948509337187783785e+01 6.927637414078310485e+01
5.141521286289037107e+01 6.931204715043969600e+01
5.330171520883740754e+01 6.925230820780527097e+01
5.521766942078053830e+01 6.926814294492720592e+01
5.715141837944449321e+01 6.924677099477460729e+01
5.906743551304938933e+01 6.925699652499750414e+01
6.092625608451834296e+01 6.930537248378311688e+01
6.282851196595740362e+01 6.930048021411528225e+01
6.478487399148968962e+01 6.927751232324757780e+01
6.664997928676794459e+01 6.927431407725595136e+01
6.856251455240644077e+01 6.930049222167355083e+01
7.043935655413267227e+01 6.927001778043387503e+01
7.238966204796193438e+01 6.924349635948846071e+01
7.429023786410974139e+01 6.927830682052251632e+01
7.618949093662800465e+01 6.926458647655670120e+01
7.808312594906965387e+01 6.928894480499701558e+01
7.995828575340084399e+01 6.930303605327742389e+01
8.189629121929974076e+01 6.930256002122803238e+01
8.377567590514644280e+01 6.929698933849562081e+01
8.571297236269037967e+01 6.924590690836973295e+01
8.760057412932056309e+01 6.925418233749644514e+01
8.949424140003117145e+01 6.923905317016570393e+01
9.142011027426943315e+01 6.927155252520259410e+01
9.329795822490095247e+01 6.925936784599468865e+01
9.526188975396635783e+01 6.928037368255849060e+01
9.714159441977326992e+01 6.931291062034290462e+01
9.902922020606098386e+01 6.926607136892371841e+01
1.009435904760708524e+02 6.928617665875438547e+01
1.028392319145144427e+02 6.927827255311126464e+01
1.047798390082372464e+02 6.926377907179511340e+01
1.066392933150117699e+02 6.931372545730368984e+01
1.085877532916041162e+02 6.927629229510489495e+01
1.104449893483467520e+02 6.924082825573390210e+01
1.123950376045344512e+02 6.926783009983302009e+01
1.142841749123037403e+02 6.925593434175164020e+01
1.162268873186388873e+02 6.927923442873037629e+01
1.180430736317725007e+02 6.927949459418229594e+01
1.199715616664688298e+02 6.931152479063078431e+01
1.218561025597612399e+02 6.925947791566630940e+01
1.237592497581963755e+02 6.928851262940133893e+01
1.257378800311977614e+02 6.928741938981386284e+01
1.276125950451250617e+02 6.925624985649824339e+01
1.295358952946707234e+02 6.930145043162195861e+01
1.314128942345444955e+02 6.925473911013108363e+01
3.585625025272065614e-02 7.256190856330837846e+01
1.907575257473297370e+00 7.254080675499901076e+01
3.796842864325640221e+00 7.260834071900532649e+01
5.755607175018951693e+00 7.258787542629170275e+01
7.632077430758812397e+00 7.255280886255522432e+01
9.512371995338526176e+00 7.253548941450216603e+01
1.142476787874181809e+01 7.255045990381893262e+01
1.331323069083646260e+01 7.260790931628594080e+01
1.519106047073162813e+01 7.257663096503694078e+01
1.715222337943492903e+01 7.257966381889650620e+01
1.900674379589619889e+01 7.255912099061640674e+01
2.096914389444484073e+01 7.259878658440192112e+01
2.286879478759419726e+01 7.256137614195694141e+01
2.476017617230337464e+01 7.262206466557893236e+01
2.669176809498665648e+01 7.257070529488595412e+01
2.856097788618959044e+01 7.255101628435227212e+01
3.049270210206668708e+01 7.260845858064098479e+01
3.241571307413695990e+01 7.259683968098840978e+01
3.424585653465365453e+01 7.255372065402181647e+01
3.618040975334824338e+01 7.258047293786097498e+01
3.812831080920173576e+01 7.257884243260878065e+01
4.003253809085575199e+01 7.258831993197549082e+01
4.187930288608151841e+01 7.255298698279187875e+01
4.379530524395775615e+01 7.258266942159889368e+01
4.568234959532188100e+01 7.259684457261880652e+01
4.757954432668032041e+01 7.257442516532523769e+01
4.954550434964542660e+01 7.259134213364706056e+01
5.139970556541524616e+01 7.259394789968627038e+01
5.336238513737262679e+01 7.254324080902375727e+01
5.524764780022607624e+01 7.254816821676149630e+01
5.717378875525696458e+01 7.258177040516488887e+01
5.903174093279906742e+01 7.260891700670703131e+01
6.097881796396998766e+01 7.259181111873016334e+01
6.282144652312143762e+01 7.261182786749407114e+01
6.474754242815200200e+01 7.256360547084727841e+01
6.664706130223393643e+01 7.261387886203834796e+01
6.857881443401177535e+01 7.260915455903818838e+01
7.045797775697388943e+01 7.255076087222528258e+01
7.235875562054204124e+01 7.260641345789258594e+01
7.429086300974867640e+01 7.255953068078829915e+01
7.619054940535360743e+01 7.253957376188128592e+01
7.809225648897293581e+01 7.255416574322035217e+01
8.001160327762627844e+01 7.256135842428210481e+01
8.188584387715087587e+01 7.258615657480589789e+01
8.379006440138923040e+01 7.260408173309258473e+01
8.571386314101044945e+01 7.254357463500156200e+01
8.758306255062032619e+01 7.259219240373036541e+01
8.949211814301145296e+01 7.256821239701184822e+01
9.140363744134219814e+01 7.255332759618460159e+01
9.336381873877351723e+01 7.256353087570934690e+01
9.524324566025646277e+01 7.255547726018377830e+01
9.712246685504635479e+01 7.255722064464896448e+01
9.901053508172256556e+01 7.255507853351866743e+01
1.009276613887820702e+02 7.259970182751820289e+01
1.028564746267896055e+02 7.256758273656285496e+01
1.047291594717884209e+02 7.258857481881008766e+01
1.066290924476149087e+02 7.256211343125676194e+01
1.086098363242700771e+02 7.257725512884493924e+01
1.104808659608858363e+02 7.255574540850960830e+01
1.124025018122502786e+02 7.260508216602914899e+01
1.142757223540786811e+02 7.262349348629771839e+01
1.161505140249400085e+02 7.259243458167728136e+01
1.181241922382686482e+02 7.256009687895641491e+01
1.199877769017080311e+02 7.256314026164923803e+01
1.218709344765370872e+02 7.257383286037764947e+01
1.238240021138225586e+02 7.255212396450335177e+01
1.256846331437876358e+02 7.255599195429243764e+01
1.276247510683057556e+02 7.259735567611340912e+01
1.295142432160735382e+02 7.261623560871666427e+01
1.314601560995055536e+02 7.257943386073722536e+01
4.370829746306981178e-02 7.587444549184493781e+01
1.943439813408019745e+00 7.587922049360628307e+01
3.822706220368814911e+00 7.588268666913600669e+01
5.703453389128526396e+00 7.588593681626076659e+01
7.590591390225029045e+00 7.589911540175035043e+01
9.485867709050552321e+00 7.586244160012876137e+01
1.141722363176921817e+01 7.584989232242563162e+01
1.336012493361917564e+01 7.586569755896988454e+01
1.524318376797694441e+01 7.591011190916395890e+01
1.715986959524559552e+01 7.589800013026106740e+01
1.906696737578096190e+01 7.589074893793349474e+01
2.094636072793099402e+01 7.589508417179848720e+01
2.281727970686151252e+01 7.586774191622805574e+01
2.471929026958210329e+01 7.585871138670711389e+01
2.662842618529191441e+01 7.588748522527635032e+01
2.855929299124409226e+01 7.586466759863770903e+01
3.043934102470791458e+01 7.587702981539294456e+01
3.239964990741120232e+01 7.587725978379393155e+01
3.430987732495717069e+01 7.586894899691753835e+01
3.617659797942687305e+01 7.584158154019206677e+01
3.808538144753669030e+01 7.583813079123058287e+01
3.995662454978040046e+01 7.588788206570711736e+01
4.191728738778192564e+01 7.588053912847044558e+01
4.380498151814836660e+01 7.584351022722154312e+01
4.570876809145025277e+01 7.587292612755334176e+01
4.760652406419316662e+01 7.586748465688833676e+01
4.947397886923894816e+01 7.588591548955184862e+01
5.143814561960826381e+01 7.584894306995209945e+01
5.337041227469640603e+01 7.588545052830664872e+01
5.520118350783354799e+01 7.589760241941070262e+01
5.717573167751237406e+01 7.584533319018603947e+01
5.903202228827544218e+01 7.588002243948085379e+01
6.096374925127022948e+01 7.583337716681194252e+01
6.280683562312290746e+01 7.588489400457049783e+01
6.478139613888535564e+01 7.588009815232936717e+01
6.664292322712501004e+01 7.587043992087322408e+01
6.856558000963764243e+01 7.584559992789860416e+01
7.050266326589149912e+01 7.587972798242600447e+01
7.238913153596772077e+01 7.587782611571668667e+01
7.429428788294941910e+01 7.586028351124537039e+01
7.617881868455847894e+01 7.591810303048026753e+01
7.806663411949858755e+01 7.590619982728287596e+01
8.003308019872432055e+01 7.588912121077098050e+01
8.189358863365754360e+01 7.588867270745396354e+01
8.377643148454293964e+01 7.584681853450589983e+01
8.574575647688882896e+01 7.588936716336624499e+01
8.760016051639536272e+01 7.584796530245586155e+01
8.949396142578510194e+01 7.587457663276623521e+01
9.140121425792273158e+01 7.588271627103989658e+01
9.334839463700583906e+01 7.591264342002045851e+01
9.519136944097803621e+01 7.587654991787485415e+01
9.711067545802589507e+01 7.586206199094374369e+01
9.902531160310601877e+01 7.588782476690550993e+01
1.009298990676274173e+02 7.590647955414388548e+01
1.028272367218791601e+02 7.591514843470309870e+01
1.047318211209251615e+02 7.590431150706166363e+01
1.066320022812141417e+02 7.589674973537208302e+01
1.085581276520721588e+02 7.586313763860613335e+01
1.104287589841534896e+02 7.584984872593420846e+01
1.123292599860251073e+02 7.587174736817692633e+01
1.142438603101615229e+02 7.584727167085537758e+01
1.161551891202750255e+02 7.586792610203110598e+01
1.180789020527401192e+02 7.584617326311570196e+01
1.200137174125887611e+02 7.586268548867155914e+01
1.218847778817461460e+02 7.586766569858244225e+01
1.238132682299868463e+02 7.589079678115217575e+01
1.257088235195241452e+02 7.591367579435694779e+01
1.276494041053532840e+02 7.590038787300841250e+01
1.295510204196703228e+02 7.590518176909435510e+01
1.314493755109139954e+02 7.590797141892437594e+01
2.854999205797525974e-02 7.916223727395993137e+01
1.907405338641723347e+00 7.921585490874562652e+01
3.813672657353521345e+00 7.919852166111996894e+01
5.680911627971028111e+00 7.915689391717631906e+01
7.598215735163677209e+00 7.914735954221526981e+01
9.544212425298866265e+00 7.913668486573146765e+01
1.139624390877406768e+01 7.917997969848468642e+01
1.330444238820473402e+01 7.919543005971519278e+01
1.523730219055337898e+01 7.918977262003062378e+01
1.711669855654483285e+01 7.921077601429769288e+01
1.907800584566493285e+01 7.917170675100388166e+01
2.096545197485477274e+01 7.917076887751673553e+01
2.284969843106730991e+01 7.921287247838100143e+01
2.477112193886259206e+01 7.917525214306635917e+01
2.665218010697807927e+01 7.916188594276957247e+01
2.859277190092393539e+01 7.916721295320280660e+01
3.043556532969256523e+01 7.918205654653795023e+01
3.240816200616367837e+01 7.917104921992034861e+01
3.432492909368838241e+01 7.919365288271185932e+01
3.617777081565728281e+01 7.922033634267745583e+01
3.806243258740093438e+01 7.914913965370647020e+01
4.000963526941208670e+01 7.912806796497679329e+01
4.186242050353129684e+01 7.915255320543548123e+01
4.384531953046186459e+01 7.916130903143266551e+01
4.567848320739884116e+01 7.919140984435458108e+01
4.760205276840804345e+01 7.921505891414531675e+01
4.952695074191856861e+01 7.913821781329988880e+01
5.145556989623096911e+01 7.919231708070583409e+01
5.332442648394001594e+01 7.913707150386366607e+01
5.521702660156205411e+01 7.919595540918618326e+01
5.714757534119488014e+01 7.914250218778556700e+01
5.904019155694967935e+01 7.913131932580529337e+01
6.094453580211825283e+01 7.917189831202168193e+01
6.285410945066831800e+01 7.917606215264086700e+01
6.476110434887883116e+01 7.914752792825765937e+01
6.670948342786590501e+01 7.917111621546462175e+01
6.859588757986173846e+01 7.920337469305246714e+01
7.048252535278319897e+01 7.915479747001614896e+01
7.238923259607190630e+01 7.914668793013601089e+01
7.426015654878514738e+01 7.913481652338614936e+01
7.619175195012573454e+01 7.913826326360171493e+01
7.810920888243967397e+01 7.920037131264751906e+01
7.997144064533486585e+01 7.918832561524368430e+01
8.189335868295844989e+01 7.914777312375241536e+01
8.377490116313848034e+01 7.920991387884586743e+01
8.572042352952317401e+01 7.915220109099587376e+01
8.765122303274407045e+01 7.917202542608970361e+01
8.955054270467260835e+01 7.917189486342022064e+01
9.146137751761600043e+01 7.916060345298322432e+01
9.330769980253597851e+01 7.914709382571129481e+01
9.520812531441893611e+01 7.917703720354001007e+01
9.714735437248916128e+01 7.921755031231000999e+01
9.906981974861346885e+01 7.914003056203105757e+01
1.009773161681139015e+02 7.917434994953498517e+01
1.028651766548288435e+02 7.914083775773968910e+01
1.047672077250274185e+02 7.920871463792261125e+01
1.066601819440309669e+02 7.913976133436815985e+01
1.085202058304979857e+02 7.919343076048943431e+01
1.104863623956327103e+02 7.921564919804615101e+01
1.123745700035938455e+02 7.917983123083632790e+01
1.142926107466974770e+02 7.915625721621529465e+01
1.161844416504707453e+02 7.914664952877251380e+01
1.181158962147056002e+02 7.913786932370635441e+01
1.199927444873005413e+02 7.919738757534489082e+01
1.218941561420619166e+02 7.917029448681961412e+01
1.237980952503498031e+02 7.915117394371446835e+01
1.257104663664760835e+02 7.915846368073482608e+01
1.275798703464074322e+02 7.918489597851089457e+01
1.294897304458121141e+02 7.915326578038650496e+01
1.313804133552243059e+02 7.918789894950583630e+01
1.176972052758173959e-02 8.242706787091049137e+01
1.884562873968064878e+00 8.244359606735028478e+01
3.807340711662135391e+00 8.249557932877161193e+01
5.699659935353196261e+00 8.243723463379774330e+01
7.637714690800123662e+00 8.250511668570885604e+01
9.513699741497902096e+00 8.244232987034587268e+01
1.139463017919160848e+01 8.248726260456484738e+01
1.333495212977717870e+01 8.249031908862747287e+01
1.526969418736692319e+01 8.244334596499243162e+01
1.712845744102418166e+01 8.247329506345204209e+01
1.904419791215215696e+01 8.243220906847614060e+01
2.092345097061445358e+01 8.249379624971498970e+01
2.288982857595416931e+01 8.244804130288301280e+01
2.479977620995705934e+01 8.245411292006423309e+01
2.666902647828263184e+01 8.249568119895238283e+01
2.854309537890810589e+01 8.246189773782145949e+01
3.046934898073121190e+01 8.242810910928182011e+01
3.239790308560907306e+01 8.246152826290477833e+01
3.428902525436976134e+01 8.250262036063796245e+01
3.616114138043189996e+01 8.250045262096423926e+01
3.807435435992616135e+01 8.249943700491837717e+01
4.002651588073817379e+01 8.249512187626510240e+01
4.191425800451659711e+01 8.243046418435974942e+01
4.382390660207499877e+01 8.242917408900427745e+01
4.568266772626844840e+01 8.248558425962662000e+01
4.764326366451305717e+01 8.250645038407026277e+01
4.950663158226186056e+01 8.246314850818373543e+01
5.141997015194408505e+01 8.249558206310203445e+01
5.337189772095783269e+01 8.248123515980000775e+01
5.526761803858070721e+01 8.246328012277763264e+01
5.717512091211071379e+01 8.245411287770994591e+01
5.904270718380686844e+01 8.242977981069705606e+01
6.098486933103228580e+01 8.246482272003498792e+01
6.286292751849467209e+01 8.243856548853909771e+01
6.471427980192228802e+01 8.246598323433897804e+01
6.668691871339657951e+01 8.244710081277750646e+01
6.855392703893747353e+01 8.248589112340619067e+01
7.051273930052113315e+01 8.246671102699849598e+01
7.239138387964862886e+01 8.245264579418608264e+01
7.428354794791945892e+01 8.249244787928083156e+01
7.622331323113618851e+01 8.248459953190928218e+01
7.807980725122348531e+01 8.251173029225486744e+01
7.999398268623934882e+01 8.252013346150451412e+01
8.186891000764009618e+01 8.244419085442501682e+01
8.378503273135302720e+01 8.250705167414727725e+01
8.573038938568251410e+01 8.243153746191245546e+01
8.758228540493442438e+01 8.248403552348506196e+01
8.954287613591017703e+01 8.251266959077668162e+01
9.144531707214761695e+01 8.249238463682854672e+01
9.329371954479179863e+01 8.250285776928467385e+01
9.524133692022286368e+01 8.251468008892783246e+01
9.714437939359817165e+01 8.249275229651163954e+01
9.904933454528023162e+01 8.246532124943871622e+01
1.009314076968527729e+02 8.248157583347855848e+01
1.028302461198631761e+02 8.249517825271442462e+01
1.047975418369849478e+02 8.245287227546756981e+01
1.066433852529035278e+02 8.250032631522850579e+01
1.085802631043993642e+02 8.251087580290507617e+01
1.104341070368280100e+02 8.244853189253308301e+01
1.123639656045317565e+02 8.242693689215411723e+01
1.142698129275998724e+02 8.242669448339339056e+01
1.161868450838545641e+02 8.244481017147023749e+01
1.181134929434994376e+02 8.247642297056182770e+01
1.200313939599846833e+02 8.249465769930810666e+01
1.219389577123408515e+02 8.246288517341832858e+01
1.238337491233219509e+02 8.245772480928241066e+01
1.256958781612414384e+02 8.247690252277942591e+01
1.275742967579440972e+02 8.245858895803516475e+01
1.294963912123405692e+02 8.244637785714604661e+01
1.314108835497162602e+02 8.243865659267783030e+01
2.630991200251742157e-02 8.574243422154194150e+01
1.927045174669530070e+00 8.574522098695382510e+01
3.810892809133207493e+00 8.573433763206861613e+01
5.678523442481832717e+00 8.574558087320616551e+01
7.640453414433949320e+00 8.577336532891155230e+01
9.552659286409948436e+00 8.573791693974527561e+01
1.139587826820076089e+01 8.574625073990739565e+01
1.329927412169442391e+01 8.573949587774598058e+01
1.520396506450450147e+01 8.579055908057404167e+01
1.717061141267123503e+01 8.577987079720588781e+01
1.903343760295169318e+01 8.576034780963777848e+01
2.094761866852067556e+01 8.577236907449287173e+01
2.289145791681323772e+01 8.576781211528157201e+01
2.476222625467849525e+01 8.573918293603668417e+01
2.669866585767445599e+01 8.576690842863712305e+01
2.858064852748529461e+01 8.578370027901195272e+01
3.045930639702748977e+01 8.575474723638166097e+01
3.240271852762515437e+01 8.573169291566426864e+01
3.430034688577350721e+01 8.579971858909254934e+01
3.616959071845880658e+01 8.573094533255925853e+01
3.813853642459258708e+01 8.576155931339877725e+01
3.999024269589963865e+01 8.574287310121297878e+01
4.188744975786815417e+01 8.579976798085266410e+01
4.382764582231104100e+01 8.581161448744100539e+01
4.572565762450190618e+01 8.577529804362166033e+01
4.761602556373676975e+01 8.578473604127100316e+01
4.953402035541031978e+01 8.579982564597253258e+01
5.140131581590807741e+01 8.574230797995875264e+01
5.333466850731875297e+01 8.579624688681337830e+01
5.521247609544516877e+01 8.576736954450711892e+01
5.712281235908767485e+01 8.575516832219398111e+01
5.903364321901273115e+01 8.578083288186661548e+01
6.091216310237157927e+01 8.579039772339757519e+01
6.282359967191499095e+01 8.579109772264428102e+01
6.477285435866323837e+01 8.577286600925492621e+01
6.666866707835723105e+01 8.579517132898789100e+01
6.858869544865837042e+01 8.574866141026512878e+01
7.049797398720099295e+01 8.574789937336018397e+01
7.238408412545146575e+01 8.578285574366583432e+01
7.427499339744124995e+01 8.575814001771905737e+01
7.614129313857554848e+01 8.577512415050532013e+01
7.812107901822244571e+01 8.577694042165484234e+01
7.999019432582562672e+01 8.572653746635700145e+01
8.190282017947072291e+01 8.580757643251064337e+01
8.381589150471646121e+01 8.576216006596183661e+01
8.569068270311151991e+01 8.579891240494879412e+01
8.762147322450741171e+01 8.579059973050220833e+01
8.953142631254996786e+01 8.576510360144840206e+01
9.141416931007390190e+01 8.577659160573534791e+01
9.333600924158673706e+01 8.579820604340514478e+01
9.519224584828097591e+01 8.578598822530784673e+01
9.716956063965008639e+01 8.577419692650542515e+01
9.906146775900114676e+01 8.577443799951703340e+01
1.009349682483237132e+02 8.576516682393310020e+01
1.028823063784454064e+02 8.573842993603963691e+01
1.047670412604791750e+02 8.581107262119115831e+01
1.066519817205961260e+02 8.573515917776765605e+01
1.085821363778755426e+02 8.580691125496434779e+01
1.105068478336694682e+02 8.578523382857991919e+01
1.123513431890310983e+02 8.574305836391215507e+01
1.142602836913616500e+02 8.576917013675506496e+01
1.162109368569556977e+02 8.577584594221758607e+01
1.180734783673488550e+02 8.580787788746474121e+01
1.199824340559805194e+02 8.580102407908199780e+01
1.218885235559736486e+02 8.574514908656018974e+01
1.237906358886362170e+02 8.579544901248641509e+01
1.257095641908864252e+02 8.577141010251489206e+01
1.275925741692163626e+02 8.578871835885939845e+01
1.294990577968832497e+02 8.577973369430128514e+01
1.313976730557594976e+02 8.577658457623138588e+01
1.333056255500266900e+02 8.903209245191456489e+01
1.896777531422628726e+00 8.908789152685267254e+01
3.827678053928224244e+00 8.904603839726473780e+01
5.680413200368803928e+00 8.907598786456642870e+01
7.631653709067677482e+00 8.908563682880784995e+01
9.519782251196659217e+00 8.911339769471180716e+01
1.145632134585281392e+01 8.905421394839237337e+01
1.332031048819172270e+01 8.903141841368449150e+01
1.528171305400240954e+01 8.907045303042661999e+01
1.712799702108878819e+01 8.907615575521120377e+01
1.908417988129136234e+01 8.904430760275073453e+01
2.095048820411406609e+01 8.902665761410975165e+01
2.290280309344902321e+01 8.907335931536096041e+01
2.476170630166004116e+01 8.911338731338040020e+01
2.667147084970028459e+01 8.908338031982469829e+01
2.857062801884288206e+01 8.902889627439986953e+01
3.051017509586915821e+01 8.907441622328258291e+01
3.236246139262772203e+01 8.906546004887911749e+01
3.428255481831908469e+01 8.904874316929806355e+01
3.617776521564454129e+01 8.905339927622387108e+01
3.811264360719135880e+01 8.908378704890498057e+01
3.998955046643860101e+01 8.904381954002656130e+01
4.192342162934633620e+01 8.909554216710651531e+01
4.379381918704208942e+01 8.907174065102350369e+01
4.574863343690611828e+01 8.909855992064598240e+01
4.756898492453106542e+01 8.906080672191126268e+01
4.947552251348682262e+01 8.905444740443894602e+01
5.142436260353824196e+01 8.902585443469928350e+01
5.328460761387231059e+01 8.905918127868909551e+01
5.525989249467212971e+01 8.908324321354882613e+01
5.710723926489859537e+01 8.910389547826582657e+01
5.903092056069743876e+01 8.907700537033969113e+01
6.092773372053341063e+01 8.903665675931509327e+01
