5.649942066994604772e+01 6.831963872922008818e+01
5.907427373940349469e+01 6.798112041389228466e+01
6.128094242989702423e+01 6.810485080518847667e+01
6.401099773516999392e+01 6.823396340834827356e+01
6.639617004211304163e+01 6.827510720489792106e+01
6.888926498590198833e+01 6.807323900460445998e+01
7.114539561081600993e+01 6.825619034902453564e+01
7.362320778485018025e+01 6.825958038849714171e+01
7.627838227592870624e+01 6.813491061331407650e+01
7.873803703506864338e+01 6.802445461306044194e+01
8.118197040898853345e+01 6.803744265556460391e+01
8.343573255094717922e+01 6.816092229232904742e+01
7.567106501112164096e-02 7.250361632591497596e+01
2.318990024533476912e+00 7.229380483220322162e+01
5.104140518813366612e+00 7.241136186751381842e+01
7.511541128645930598e+00 7.250161913842620720e+01
9.908598332597918557e+00 7.230952168250220780e+01
1.228133356373443519e+01 7.257714566419051039e+01
1.479740563281357879e+01 7.246416190480763930e+01
1.725697727964005423e+01 7.229417390966196422e+01
1.968945345056094709e+01 7.256295705248700756e+01
2.224658839141459055e+01 7.254149588884271793e+01
2.476058340588120643e+01 7.245435540105481209e+01
2.709106970488095101e+01 7.253875256226953638e+01
2.937392024330971196e+01 7.230413369764815457e+01
3.202983459163321811e+01 7.231206108949598388e+01
3.425165849843328658e+01 7.244132832813161826e+01
3.698758802149482960e+01 7.242018873958872405e+01
3.917104268218126606e+01 7.234157669285352199e+01
4.197414100246105306e+01 7.244802270726276561e+01
4.418830967789590147e+01 7.239690711124566747e+01
4.674570315883242699e+01 7.227529108582112372e+01
4.926054915443897642e+01 7.232437319505490336e+01
5.167247871498999245e+01 7.221951916422599993e+01
5.405598416023325115e+01 7.250102726877739201e+01
5.645695643600201663e+01 7.222880190081937712e+01
5.892235195995816355e+01 7.228534412479635307e+01
6.141043556045893581e+01 7.226740897656836182e+01
6.404429017407822755e+01 7.242639308763503436e+01
6.654063756496212534e+01 7.232381812723744474e+01
6.892164822292731685e+01 7.242731036042934534e+01
7.122447979235816717e+01 7.235388737960218464e+01
7.357149944252016383e+01 7.236782967693815749e+01
7.615772235165933068e+01 7.254873344166693983e+01
7.880817713605857477e+01 7.242289646511224532e+01
8.114087363340631498e+01 7.255053543845869513e+01
8.352809788986762385e+01 7.238674804170344146e+01
1.762835375438243091e-01 7.658973707499373518e+01
2.479859690475379352e+00 7.674158646394388938e+01
4.782726908917354081e+00 7.675087731639482058e+01
7.414572272121674246e+00 7.660602426591819381e+01
9.787064522634054242e+00 7.666034077169555871e+01
1.217928886619010598e+01 7.654252584528271086e+01
1.463600876783714000e+01 7.678148922636850671e+01
1.704245246838296168e+01 7.673412825792794933e+01
1.957763666282617976e+01 7.661011146339407674e+01
2.212598903503014469e+01 7.654087201697583964e+01
2.442576235058810141e+01 7.667487182318322425e+01
2.701946296361272459e+01 7.664642638404731656e+01
2.944782381426118434e+01 7.665402726825263358e+01
3.197900899626465332e+01 7.679690214497261991e+01
3.447832524784671193e+01 7.671578588235590246e+01
3.677421434142648593e+01 7.679926548730051650e+01
3.916168812183865100e+01 7.661289938721890280e+01
4.177766440244708690e+01 7.653687803457452787e+01
4.435645485384274878e+01 7.656349593377214546e+01
4.661477494962058188e+01 7.676226303094941272e+01
4.930838322326415835e+01 7.679748386504482482e+01
5.178918871306869676e+01 7.672327602110939893e+01
5.411317853524330701e+01 7.650865778286222962e+01
5.650858712191471511e+01 7.667202944933953290e+01
5.889039567952805498e+01 7.659331150366060115e+01
6.143598007309303455e+01 7.670620765349096359e+01
6.382471434055462112e+01 7.676025792423311600e+01
6.634664204435391355e+01 7.649638516698317403e+01
6.873822173313838846e+01 7.658843549112802407e+01
7.130997969595328811e+01 7.662702624916497030e+01
7.360780375978161771e+01 7.656520312217210744e+01
7.627578667050771344e+01 7.647515745972961554e+01
7.881670600624026690e+01 7.663389525019485404e+01
8.125954727361407492e+01 7.679688823512285012e+01
8.356270531425711567e+01 7.667452378222034781e+01
8.602270214878993215e+01 8.093710790160670854e+01
2.288245658516345316e+00 8.086298966373655617e+01
4.784098435694929208e+00 8.086207791569384540e+01
7.381781592733474895e+00 8.091346487427287570e+01
9.869731258975704691e+00 8.103654679602763622e+01
1.231487096903622103e+01 8.102802551979456780e+01
1.457824877063647762e+01 8.084937263305047850e+01
1.711201658203286513e+01 8.100589511566565193e+01
1.949542942230372944e+01 8.098246557234082843e+01
2.204209871908015828e+01 8.076645150665305550e+01
2.470030999297391361e+01 8.084318607588735972e+01
2.705697372673039069e+01 8.076177476702932267e+01
2.936146031442875426e+01 8.083614402911339880e+01
3.190095992557529314e+01 8.076514799380683485e+01
3.446019351462017255e+01 8.104367648373099087e+01
3.706138906641926667e+01 8.093604155072657136e+01
3.934826041901958149e+01 8.089396827285722225e+01
4.189339624320147948e+01 8.089599904365334737e+01
4.441155687572249633e+01 8.094344283378100613e+01
4.661829925947971276e+01 8.081970630780730858e+01
4.909423657950672748e+01 8.083196601349979460e+01
5.153913844040475567e+01 8.086799062034955909e+01
5.421686873613690238e+01 8.093078461840414661e+01
5.657200435229542279e+01 8.099954655432210870e+01
5.899726949730931835e+01 8.094413226099479175e+01
6.140888969472290171e+01 8.074179906978380927e+01
6.393328737580411314e+01 8.081845783930916127e+01
6.648536933137772564e+01 8.090203626533102010e+01
6.881230947703930667e+01 8.097859298200265243e+01
7.140738976569120666e+01 8.096088888444646159e+01
7.375103010714563823e+01 8.086392004504440933e+01
7.633962221500591738e+01 8.090733736811935728e+01
7.879710145085702777e+01 8.094939964400018084e+01
8.115159765306491124e+01 8.094771508634690349e+01
8.350567193146666511e+01 8.105610916509826325e+01
1.104748487556307168e+00 2.062629694358150800e+00
3.545819576988535005e+00 2.092529934697182625e+00
6.132555578629009574e+00 2.254167560730508058e+00
8.687254041141997618e+00 2.222521292544769267e+00
1.115854739903976167e+01 1.960270689037059810e+00
1.345582843200774903e+01 2.264543760676787088e+00
1.592542383686257779e+01 2.035200465238773404e+00
1.859423225022469239e+01 2.007050241652933664e+00
2.079488379716990210e+01 2.078515488300496372e+00
2.321217257871118989e+01 2.051728940899380405e+00
2.578390308240788897e+01 2.097889472428875024e+00
2.819499129832455253e+01 2.216272553429433856e+00
3.082981573641932016e+01 2.207202103842433871e+00
3.319188576946872615e+01 2.012724427648976189e+00
3.577989063846722217e+01 2.112542586093610453e+00
3.799864827289137281e+01 2.050930464958383936e+00
4.073259221824905296e+01 2.059111254742987285e+00
4.317731671145945427e+01 2.015872603788608330e+00
4.551925081593905986e+01 2.147332218352829614e+00
4.808538901940623589e+01 2.230908211540423736e+00
5.039153141872104413e+01 1.984247936444006655e+00
5.283815593998080828e+01 2.103409702022673855e+00
5.519317565794453628e+01 2.088719708577428946e+00
5.772990512747144010e+01 2.306901489314412856e+00
6.013502367462341169e+01 1.971945993499531369e+00
6.269706257937200178e+01 2.216462214188794633e+00
6.497753129314644127e+01 2.198004599907534384e+00
6.772959941526032424e+01 2.082836361977541628e+00
7.002190111831895081e+01 2.165509826016688066e+00
7.268928687659716559e+01 2.155788218580681814e+00
7.502527236143372136e+01 1.940442597685802184e+00
7.737469943519947435e+01 2.299515683718794890e+00
7.990879387261735189e+01 2.160496747565360920e+00
8.230491547068645275e+01 2.083871062775500604e+00
8.500443798345467883e+01 2.165785337045434744e+00
1.081163918217598052e+00 6.517604057642785165e+00
3.790091510409340003e+00 6.531743526476958550e+00
6.110146871636217725e+00 6.382459820063075995e+00
8.638532658553046417e+00 6.577252054081242250e+00
1.096014137826504964e+01 6.443580478881273166e+00
1.356434859784103253e+01 6.441280364449681883e+00
1.608039391404103924e+01 6.510286635901735508e+00
1.844481829452756472e+01 6.311437770996604968e+00
2.106170235205682673e+01 6.376927589273037711e+00
2.339695664936634500e+01 6.338825548073003802e+00
2.565486507278454553e+01 6.343828303796698265e+00
2.843978547993371819e+01 6.323388863079145494e+00
3.077939728996175006e+01 6.354419515044952504e+00
3.323009155873062070e+01 6.505537964061630873e+00
3.561081020145540776e+01 6.528674238638274119e+00
3.805744521996477658e+01 6.555681754785240400e+00
4.045461875592762624e+01 6.440551881065090356e+00
4.290268581581794649e+01 6.519032750371906104e+00
4.532605712737306192e+01 6.445070113730395178e+00
4.803519854047088700e+01 6.218895695490601838e+00
5.027269262927454463e+01 6.394588862441452193e+00
5.293081688461755618e+01 6.360813831403476115e+00
5.535949733235615611e+01 6.557426230885113227e+00
5.794725762278305581e+01 6.323426907131164398e+00
6.033266148167358267e+01 6.215197591515931208e+00
6.255264090483647976e+01 6.403195713669532552e+00
6.526436802307209462e+01 6.501033876611046480e+00
6.742356532701897720e+01 6.358545906670741488e+00
7.007603411832677409e+01 6.483851694878325134e+00
7.261858534466618664e+01 6.332854983044029495e+00
7.502423231559218664e+01 6.264864383240450252e+00
7.749970571846340306e+01 6.200685209423369315e+00
7.984236547562782960e+01 6.319343982354752143e+00
8.226713279683421831e+01 6.227677018868718051e+00
8.471628880886810009e+01 6.387234825205695188e+00
1.179427213200185065e+00 1.058262072039443069e+01
3.765700980872097148e+00 1.061438438127859740e+01
6.095925086372218971e+00 1.048947352819962475e+01
8.487901527493178833e+00 1.049506594290321004e+01
1.119693449653981077e+01 1.050700140893795265e+01
1.344330287639398591e+01 1.077254822950848734e+01
1.605217714408006202e+01 1.069172422685713286e+01
1.830660798172429793e+01 1.076741077768528498e+01
2.076775197184473143e+01 1.055237878275519847e+01
2.330693612623927891e+01 1.060895712438585292e+01
2.565371762278401491e+01 1.075693087122184011e+01
2.840475182217561212e+01 1.058147473490114976e+01
3.068809825203571506e+01 1.052741040396531957e+01
3.307769664973839951e+01 1.077317479925912380e+01
3.582812933717865178e+01 1.063521305122864646e+01
3.820258105922248149e+01 1.079519088948441663e+01
4.041068688885575000e+01 1.066012690589579393e+01
4.305199539588606683e+01 1.071216158009607966e+01
4.541541710040807800e+01 1.054556287803885084e+01
4.803951600622069407e+01 1.062807274231087717e+01
5.044851131083099460e+01 1.076546705649403179e+01
5.302959939884100038e+01 1.054380831649555716e+01
5.535918729678017769e+01 1.064449788552073528e+01
5.770601267002693646e+01 1.072210813066035939e+01
6.012699093545352014e+01 1.072409680474081028e+01
6.253720735260644403e+01 1.061871498085176313e+01
6.532229481847893737e+01 1.071058376045542104e+01
6.751151872442686397e+01 1.061429432447206977e+01
7.011397283492043186e+01 1.080492585545906081e+01
7.264552252957518874e+01 1.052407671188515792e+01
7.504504785903718300e+01 1.065792857292169060e+01
7.745052022178309414e+01 1.076172257231073104e+01
7.986003619840754197e+01 1.050004950165126161e+01
8.232246086997024292e+01 1.053973591325089387e+01
8.491413223830055301e+01 1.078085117765263590e+01
1.169020197537733452e+00 1.482173670412512934e+01
3.686053088685909529e+00 1.503111038830175517e+01
6.279915841010321742e+00 1.480600410308315418e+01
8.647721602392820728e+00 1.494987547614184109e+01
1.098579951508268948e+01 1.490728430992052722e+01
1.352209889171574275e+01 1.485169401947442225e+01
1.600543004844415407e+01 1.505156688679213062e+01
1.847096768512390952e+01 1.503809774252803777e+01
2.101979897376803308e+01 1.482267576018696786e+01
2.354987919959494036e+01 1.486553295381636985e+01
2.590139156871815374e+01 1.489852816555472259e+01
2.836617939702215097e+01 1.494785706832337269e+01
3.067070606761625129e+01 1.503592231688011793e+01
3.311339140601783981e+01 1.476460002827960238e+01
3.559023229590495419e+01 1.500680356898945433e+01
3.829681385232349555e+01 1.492472203553913346e+01
4.058558881173085808e+01 1.490852502826274417e+01
4.297374915888791236e+01 1.506744254203144351e+01
4.553393005217581901e+01 1.495730960283211175e+01
4.804761996116438638e+01 1.480503002120505585e+01
5.031843443887161982e+01 1.492175510641195046e+01
5.279344962955404696e+01 1.493324866805394890e+01
5.538534923196213811e+01 1.482503116805784771e+01
5.766997967762425503e+01 1.484319445578270802e+01
6.024782808848537741e+01 1.489541478631602445e+01
6.268573905282100611e+01 1.475540689548446949e+01
6.506920393937450342e+01 1.499829099348116301e+01
6.781278859381471591e+01 1.489058723180554011e+01
7.012764572400639906e+01 1.509606792599200276e+01
7.249919305241489553e+01 1.501532774614551613e+01
7.483893260163419825e+01 1.483009654078338713e+01
7.741128387279012202e+01 1.475028930261564142e+01
7.975751960896052140e+01 1.502456125340549420e+01
8.235583558540592719e+01 1.507605003686174427e+01
8.468949278955652460e+01 1.480920004458781136e+01
1.192489567426022745e+00 1.905948602492244959e+01
3.666840312289807002e+00 1.930264988362640111e+01
6.034267457821712810e+00 1.931767429278480108e+01
8.698483334121803523e+00 1.903950279292538994e+01
1.105676166178567144e+01 1.925931261680895545e+01
1.365104223568452824e+01 1.931279624903012859e+01
1.595254482168921584e+01 1.901747352905701405e+01
1.838714607670037537e+01 1.900284566892307225e+01
2.090470888928705051e+01 1.902729043607584458e+01
2.346607841274622785e+01 1.927694559142557296e+01
2.586629148945364420e+01 1.934908813409518302e+01
2.820451695954885452e+01 1.898589000831148610e+01
3.068859016154452490e+01 1.929817484724523524e+01
3.312733209265341827e+01 1.921376893264013574e+01
3.559224280493803860e+01 1.908450395943688704e+01
3.814916296731244927e+01 1.923910018763618268e+01
4.047871678731716827e+01 1.925857781154317649e+01
4.300918407493729489e+01 1.902154930986031900e+01
4.533949773047673659e+01 1.919155917279780965e+01
4.801785393436192351e+01 1.923647914147247207e+01
5.032147471610248601e+01 1.907669445616286907e+01
5.285287142774471647e+01 1.935310694594696201e+01
5.543898362998150731e+01 1.915304883038785988e+01
5.767604981048792467e+01 1.906775157744019111e+01
6.034851148906334117e+01 1.912527926522565735e+01
6.281900558816595037e+01 1.915554023521329441e+01
6.498868133221559162e+01 1.926023409269063791e+01
6.780659129216216741e+01 1.919219945531600047e+01
7.006180140189648853e+01 1.915273446039358873e+01
7.269066303966279463e+01 1.911294666863884117e+01
7.513594335153185000e+01 1.919772939521848798e+01
7.752368040023195306e+01 1.908111445771052672e+01
7.999577944351464964e+01 1.904114798190974511e+01
8.218502726020112448e+01 1.912636031376680990e+01
8.487632955967750092e+01 1.914822886191919338e+01
1.248726824186277895e+00 2.328450276172387134e+01
3.790832852394871111e+00 2.342777831759227070e+01
6.112350636275934335e+00 2.356427946663458783e+01
8.495422963908808356e+00 2.329255749635902362e+01
1.109887359696942610e+01 2.356332251480259288e+01
1.354936105832216242e+01 2.328542805312881114e+01
1.595862344914546327e+01 2.351260448785657786e+01
1.845003596364152543e+01 2.330441789072872893e+01
2.088825781560443318e+01 2.335682955226016588e+01
2.345544364248927138e+01 2.338765458402357922e+01
2.591228278945219188e+01 2.350947561064194247e+01
2.829470449167290269e+01 2.324088498492002941e+01
3.090589732184507454e+01 2.336889267230682776e+01
3.326194197329265023e+01 2.330839401355265750e+01
3.555829431213099667e+01 2.352300563922827337e+01
3.816332174433055968e+01 2.333156771724597434e+01
4.066370809865604485e+01 2.335451339020048067e+01
4.294336159605482806e+01 2.359369685396714544e+01
4.550384767819598153e+01 2.339804870020773819e+01
4.786776681713085679e+01 2.326355382937546779e+01
5.054155967857910525e+01 2.356795003351763285e+01
5.282830866064828967e+01 2.351871726987425859e+01
5.520767965182373871e+01 2.356781975318469335e+01
5.763236540362815674e+01 2.332063751735663004e+01
6.012548388541021893e+01 2.343999889565756689e+01
6.283429805132890067e+01 2.350301987812284210e+01
6.502994866171222554e+01 2.345536656978944734e+01
6.768150909612101884e+01 2.335861604728424368e+01
7.009281794139546662e+01 2.351840613882487219e+01
7.241643585868432353e+01 2.338052881483488932e+01
7.491049674360361621e+01 2.330729642715769501e+01
7.740980737727004168e+01 2.352801273770504054e+01
7.973314208161563954e+01 2.349073268139810011e+01
8.234454282863559627e+01 2.337599238363426934e+01
8.490764500326075392e+01 2.341617953204908531e+01
1.406340985251162579e+00 2.769317662154148252e+01
3.857780164257334832e+00 2.766003187835005406e+01
6.154478154827401681e+00 2.775362121083409761e+01
8.495474051855111952e+00 2.765785119854118079e+01
1.105353296699870214e+01 2.787951789100665678e+01
1.349116497139270621e+01 2.761463266441941755e+01
1.591949495138344162e+01 2.753147727751647267e+01
1.847998928685534281e+01 2.764656708587287426e+01
2.079374660546601206e+01 2.780392165474378885e+01
2.329232707310204376e+01 2.774266716178769343e+01
2.594503001843342815e+01 2.757270107129548364e+01
2.822640320727650476e+01 2.766384006596413769e+01
3.074988835051958347e+01 2.773915406314600318e+01
3.310512550988384817e+01 2.757280566202203431e+01
3.583896954285181380e+01 2.763472894266575963e+01
3.816039777657105958e+01 2.782215051852099919e+01
4.057460148932237587e+01 2.764765989616816455e+01
4.298723261385480043e+01 2.772636413265902888e+01
4.559411656341488595e+01 2.778679055601404002e+01
4.802347427639448085e+01 2.768467156174247634e+01
5.022799733209909334e+01 2.764656680674474387e+01
5.272255724244386954e+01 2.778467509567857974e+01
5.519841691635353698e+01 2.771712517967463896e+01
5.764099339974966085e+01 2.754507959611206047e+01
6.014406386842027530e+01 2.755336552286408391e+01
6.271710714077288173e+01 2.749710314750043949e+01
6.532397802213544935e+01 2.763096660861575060e+01
6.769488554547136516e+01 2.766855917148129151e+01
7.015106474568595729e+01 2.767637111169457853e+01
7.252645903498289215e+01 2.751344441549915132e+01
7.492162625864362724e+01 2.750666785898894773e+01
7.750330612696613741e+01 2.764764010199147037e+01
7.980527354646839910e+01 2.761005255668018776e+01
8.229615251868726489e+01 2.755400826164392925e+01
8.498392659887933576e+01 2.762150861055485507e+01
1.297273536638371638e+00 3.212600118107647518e+01
3.783477509370683833e+00 3.190290422839305506e+01
6.113653373487849763e+00 3.210232473899017691e+01
8.568599426807040231e+00 3.183899423504030324e+01
1.101585917580705143e+01 3.179702732715676916e+01
1.366107190513024250e+01 3.186784661774115079e+01
1.604496228773409428e+01 3.191970674924826312e+01
1.837042669615600232e+01 3.193077375282345542e+01
2.098481319145479063e+01 3.207991293901224594e+01
2.320658571541410709e+01 3.192571353327039674e+01
2.585389964465456103e+01 3.194186588186013864e+01
2.837693127773859203e+01 3.178787881426146100e+01
3.081577887000325688e+01 3.203661450538365330e+01
3.321808772441856661e+01 3.197507673618011381e+01
3.560348586144867511e+01 3.197419901641936235e+01
3.825786278384883587e+01 3.187218743519443365e+01
4.061348147771330730e+01 3.180325844763339660e+01
4.298865452972988521e+01 3.193216707367693630e+01
4.553402492561063752e+01 3.209739579110541285e+01
4.795839793423321851e+01 3.197078408239624991e+01
5.045181295178302605e+01 3.210445461414323631e+01
5.283121028263848018e+01 3.198774855578247411e+01
5.533307045551525505e+01 3.189200252077708342e+01
5.762154222902414347e+01 3.189823383399308909e+01
6.029948947631611134e+01 3.186695867177294872e+01
6.288488992535035038e+01 3.195278248439851154e+01
6.517571500178023314e+01 3.181191551050343946e+01
6.752346166307550845e+01 3.183589741473949175e+01
7.002727908696213888e+01 3.194711051109069899e+01
7.272216567914857421e+01 3.194555109444738150e+01
7.505550092834958775e+01 3.199049159859603719e+01
7.738864762992913882e+01 3.195724389641455332e+01
7.991466450037260927e+01 3.200979573101162146e+01
8.224456386163585364e+01 3.206034324743748698e+01
8.497900497612083370e+01 3.200844967848209421e+01
1.323048587246418606e+00 3.628945956456860245e+01
3.804458559118970129e+00 3.606445689751646455e+01
6.056067646182825115e+00 3.612076506173255552e+01
8.517782508123374896e+00 3.608850711568615566e+01
1.109198963073582433e+01 3.621255177184613672e+01
1.368036473154329258e+01 3.616732899340385643e+01
1.606649738177701181e+01 3.617694105036972019e+01
1.832994134681466392e+01 3.612487319238439909e+01
2.098119475075695561e+01 3.628050171177707739e+01
2.336987869906543835e+01 3.613587973601849512e+01
2.594923785624057189e+01 3.619066499990779562e+01
2.812576197934758682e+01 3.614293554773016126e+01
3.065773989262577004e+01 3.607750704676308828e+01
3.326810456863459819e+01 3.608090157907903972e+01
3.558662652448792585e+01 3.602655819207788568e+01
3.820054154903321830e+01 3.617133049677940448e+01
4.053924830478079855e+01 3.625074049112831176e+01
4.310640843441511549e+01 3.628460947244499835e+01
4.543355584828479721e+01 3.634439353031237374e+01
4.806090730140452649e+01 3.619780528988425772e+01
5.033749694267690700e+01 3.607849743671877718e+01
5.286865930480631448e+01 3.606499025915812240e+01
5.529398931120947225e+01 3.630128547322337340e+01
5.785690649230251381e+01 3.615573010529053022e+01
6.006107039010178994e+01 3.619418469987013509e+01
6.258949614327160305e+01 3.621474674774711389e+01
6.516610467873668711e+01 3.604281646537535266e+01
6.761105198147321005e+01 3.609017927622753064e+01
7.016107734830534071e+01 3.609831349983110726e+01
7.250481315738043975e+01 3.634798393354421364e+01
7.497927869776519572e+01 3.626999210316839140e+01
7.742236381796810463e+01 3.617560972901335958e+01
7.974314825869105050e+01 3.614435460931341026e+01
8.249453078199444178e+01 3.614106417188909859e+01
8.478824217789893680e+01 3.607514905518618775e+01
1.332117203762763324e+00 4.052131314480325841e+01
3.864724613022289645e+00 4.036982389865445953e+01
6.187694054312473213e+00 4.056905117621104750e+01
8.642861367067993683e+00 4.052161686911821903e+01
1.099730731404012829e+01 4.039802082658437143e+01
1.360768214121388553e+01 4.050793198475858503e+01
1.586770085250940099e+01 4.035368705069870998e+01
1.846922777111699077e+01 4.043691205255842647e+01
2.091130642617700630e+01 4.032043922180289997e+01
2.327434431603022347e+01 4.049863114621567206e+01
2.571967635682601383e+01 4.033569260853332139e+01
2.822188497152647813e+01 4.041708876722211130e+01
3.073392042331242635e+01 4.038210042205392369e+01
3.319936769725408965e+01 4.055891703843659002e+01
3.572426689974672342e+01 4.057344308970405677e+01
3.814549020973230142e+01 4.030481819013672862e+01
4.049958307353078624e+01 4.031553969926872583e+01
4.307587125204661049e+01 4.055487610720146563e+01
4.540202652162007269e+01 4.058650550919557531e+01
4.790774323737132079e+01 4.047663699421113392e+01
5.041400188627908108e+01 4.036058330759462365e+01
5.289772497290839226e+01 4.048098458003991595e+01
5.545160312315935869e+01 4.052351461568738955e+01
5.784011767306655827e+01 4.034614798731141150e+01
6.037002510966935631e+01 4.046004303627589138e+01
6.268313756379392032e+01 4.050903810996376819e+01
6.507096181557589887e+01 4.059101135719376430e+01
6.757161542844845314e+01 4.047234009682929923e+01
7.011611034486274718e+01 4.044665541334993009e+01
7.247511557925967907e+01 4.047926839869566606e+01
7.481305476070262728e+01 4.041533678112082839e+01
7.742259539308086858e+01 4.036115060259621146e+01
7.995986680074632602e+01 4.041828506827110346e+01
8.239252826439648913e+01 4.030854579354999601e+01
8.484481169838436188e+01 4.052248671735000585e+01
1.362762059167764050e+00 4.485191842603276768e+01
3.782290244182192396e+00 4.469217467403601063e+01
6.020289370039662913e+00 4.457403520001653874e+01
8.772488556663958548e+00 4.463773960300224530e+01
1.101115147487415413e+01 4.486444807790641676e+01
1.354475177953518994e+01 4.484965380188376116e+01
1.607717209450923690e+01 4.459713445710585233e+01
1.831636415020754782e+01 4.464335408209646516e+01
2.083740980547308652e+01 4.481218904045860540e+01
2.342157532854382396e+01 4.487744420442501792e+01
2.562940039413165039e+01 4.467856520391180197e+01
2.843692619235996233e+01 4.460471530738558954e+01
3.055464735280166622e+01 4.478464767324899753e+01
3.323478952329678293e+01 4.463947427203370921e+01
3.568536575396113619e+01 4.474214874079714832e+01
3.792650375560167220e+01 4.468030818762625245e+01
4.062952734513741859e+01 4.469582081033192367e+01
4.310348285364447918e+01 4.489007160778103867e+01
4.553981405929100390e+01 4.472784002530542580e+01
4.779582541956186503e+01 4.478931008064981256e+01
5.054180306665647038e+01 4.486098567989179742e+01
5.293530516353489190e+01 4.478728631464147725e+01
5.538717612156692383e+01 4.469145046679065558e+01
5.775547427489486552e+01 4.466298977444753859e+01
6.011350231459304894e+01 4.460217036309100536e+01
6.286635177112269446e+01 4.475863542273614826e+01
6.513180769506611512e+01 4.466239725405617378e+01
6.769795146060162949e+01 4.480039316803308225e+01
7.007958213046076423e+01 4.472364388904478005e+01
7.258936326836617070e+01 4.467980752386583276e+01
7.510976355245314551e+01 4.462580646491412040e+01
7.742820696366599975e+01 4.471242184634698447e+01
7.986587349076198450e+01 4.477761146033586215e+01
8.222784390116139264e+01 4.476407500265381145e+01
8.480770011557545729e+01 4.460655170547940429e+01
1.381075468393234473e+00 4.886380167660817619e+01
3.581882084062712579e+00 4.905868959672559981e+01
5.976548956628377596e+00 4.893994499071172299e+01
8.592791204004797123e+00 4.895085758081106064e+01
1.108737143030712957e+01 4.883906368203949455e+01
1.360811563903648391e+01 4.896347864373259995e+01
1.604424197110385819e+01 4.885650932602939633e+01
1.853213503477682877e+01 4.897221200853917367e+01
2.109226910138157507e+01 4.894724753317061072e+01
2.327074889422071635e+01 4.907725170781984048e+01
2.567533703180235705e+01 4.890407795754438780e+01
2.833063633483492083e+01 4.890076466251522902e+01
3.071822740642328142e+01 4.906839152292948825e+01
3.315230962063343156e+01 4.883230108449490103e+01
3.554920924480158817e+01 4.882481949505611851e+01
3.798039274857585212e+01 4.905922776955392806e+01
4.054279055046622204e+01 4.883681417520492118e+01
4.299830488468153078e+01 4.914605721283615480e+01
4.533637237822817667e+01 4.886698046299196108e+01
4.778100804282182423e+01 4.895668206389936472e+01
5.041926512289244044e+01 4.912002038410494720e+01
5.273984260392045087e+01 4.882942119977698781e+01
5.513866409248031175e+01 4.894596664223385574e+01
5.777264590219526497e+01 4.895852094920527975e+01
6.041313102455875139e+01 4.902469118730172681e+01
6.268464490335411199e+01 4.888840300622345580e+01
6.515661014163588050e+01 4.893269423354641390e+01
6.755246024268221561e+01 4.882080171942604352e+01
7.001004385820981213e+01 4.897394534279251843e+01
7.258313936874479566e+01 4.894154387368419634e+01
7.492607705351711900e+01 4.889846819905906727e+01
7.730604029133455413e+01 4.906641614560933817e+01
7.981573517840790544e+01 4.911221727350343258e+01
8.251619394412516328e+01 4.893469895591400132e+01
8.483137265282645956e+01 4.891191473897751507e+01
1.261468093404900515e+00 5.331473535079962289e+01
3.605717708073299832e+00 5.322287440572895889e+01
6.131674435128488199e+00 5.334420043560325553e+01
8.597429552273680997e+00 5.338769786856008182e+01
1.107559369459094967e+01 5.324782788589342886e+01
1.367693674100705437e+01 5.317454934482336171e+01
1.585467581732312681e+01 5.322591309270623583e+01
1.831004128005592690e+01 5.327054544969601579e+01
2.104580200482983798e+01 5.333520500228493688e+01
2.335443666505624094e+01 5.324454340629878857e+01
2.572000587781529646e+01 5.327669379161770280e+01
2.815384679280718672e+01 5.317965210269679233e+01
3.061719416931821058e+01 5.319523709652023058e+01
3.333680581502930806e+01 5.316380566335024582e+01
3.554762513856137218e+01 5.309883887895554722e+01
3.819805849028368527e+01 5.335716715588571901e+01
4.058745402599588203e+01 5.335896496072390960e+01
4.287626455486626753e+01 5.316085610800135441e+01
4.537367714356655313e+01 5.314133798544420983e+01
4.780963145400981773e+01 5.333061804721214116e+01
5.042020507815054486e+01 5.335393684667084813e+01
5.290853190479468537e+01 5.322143010285296327e+01
5.538952645760728899e+01 5.318011087725128050e+01
5.770487489992562757e+01 5.323760806792532208e+01
6.034391250509320059e+01 5.328155344511563385e+01
6.275265140209619119e+01 5.331174480131605264e+01
6.510898042895682636e+01 5.334824246226460787e+01
6.767009322443600183e+01 5.330017799735676931e+01
6.993783733808668046e+01 5.319533951143321815e+01
7.259895775950660379e+01 5.319280933543379319e+01
7.508190623742511605e+01 5.305758399028840699e+01
7.753372703483556450e+01 5.337384823576823578e+01
7.984166968039964729e+01 5.338927749364935949e+01
8.221466024535287431e+01 5.327973679166868237e+01
8.488858192631424515e+01 5.320850888344878626e+01
1.349497895749024678e+00 5.740319768155805491e+01
3.644156987262405778e+00 5.735314300456721526e+01
6.081467421287115371e+00 5.744222605509659729e+01
8.695407182820687808e+00 5.748518898105433550e+01
1.104433596885245095e+01 5.757107145402281390e+01
1.356718880012128636e+01 5.764609501087815602e+01
1.608028774746070155e+01 5.738648441132713174e+01
1.859572907730925806e+01 5.760458958192643308e+01
2.076258078821676634e+01 5.744335326327021107e+01
2.325617988086166577e+01 5.744777816849236274e+01
2.594270451284192802e+01 5.739956846041931726e+01
