10.005 1.002802455579e+00
10.015 1.006012622858e+00
10.025 1.001540563009e+00
10.035 1.005815752608e+00
10.045 1.003391629107e+00
10.055 1.004646920672e+00
10.065 1.000493456826e+00
10.075 1.002050283514e+00
10.085 1.003410052547e+00
10.095 9.987659385373e-01
10.105 1.001054690767e+00
10.115 1.004927518905e+00
10.125 1.004246489968e+00
10.135 1.003637707796e+00
10.145 1.001042867749e+00
10.155 1.005301444179e+00
10.165 1.000396821372e+00
10.175 1.001387182068e+00
10.185 9.987302680144e-01
10.195 1.003275925921e+00
10.205 1.002365176508e+00
10.215 1.001960367805e+00
10.225 9.989775106508e-01
10.235 9.993218100341e-01
10.245 1.001339093061e+00
10.255 9.984901423183e-01
10.265 1.001569935392e+00
10.275 9.991789517457e-01
10.285 9.990167736387e-01
10.295 9.970827430269e-01
10.305 9.990652719647e-01
10.315 9.975393916226e-01
10.325 9.990729835122e-01
10.335 9.964259679736e-01
10.345 9.985693363671e-01
10.355 9.990179900357e-01
10.365 9.937249093635e-01
10.375 9.947853399586e-01
10.385 9.967740299875e-01
10.395 9.930019488539e-01
10.405 9.965693053196e-01
10.415 9.937782840633e-01
10.425 9.939508842202e-01
10.435 9.935320671692e-01
10.445 9.958793697194e-01
10.455 9.966184189788e-01
10.465 9.939742050263e-01
10.475 9.962724397839e-01
10.485 9.931214830915e-01
10.495 9.943092071085e-01
10.505 9.924430219675e-01
10.515 9.917497683133e-01
10.525 9.916628294193e-01
10.535 9.935314307459e-01
10.545 9.940524959578e-01
10.555 9.957205038015e-01
10.565 9.962252850677e-01
10.575 9.979692494297e-01
10.585 9.960759950357e-01
10.595 9.947383304204e-01
10.605 9.945344128442e-01
10.615 1.000039967091e+00
10.625 9.970941867265e-01
10.635 9.975324152396e-01
10.645 9.966778323551e-01
10.655 9.987379970713e-01
10.665 9.955199954630e-01
10.675 9.972950309725e-01
10.685 9.979103626957e-01
10.695 9.994558760946e-01
10.705 9.998983561461e-01
10.715 9.973258157323e-01
10.725 1.002189751700e+00
10.735 1.000815491493e+00
10.745 9.998060431894e-01
10.755 9.967234805264e-01
10.765 9.982062731043e-01
10.775 9.992509664321e-01
10.785 1.000906344727e+00
10.795 1.001850447698e+00
10.805 1.001778582340e+00
10.815 1.003200011910e+00
10.825 1.003403630145e+00
10.835 1.001403503687e+00
10.845 1.002184505395e+00
10.855 9.993488157156e-01
10.865 1.003661359300e+00
10.875 1.001271883464e+00
10.885 1.001061707553e+00
10.895 1.001456522338e+00
10.905 1.001334424461e+00
10.915 1.003081562332e+00
10.925 1.001916750705e+00
10.935 1.002429817982e+00
10.945 1.003580265907e+00
10.955 1.002749811325e+00
10.965 1.001245488343e+00
10.975 1.006131465623e+00
10.985 1.005108341287e+00
10.995 1.005076510606e+00
11.005 1.003379648306e+00
11.015 1.002729680536e+00
11.025 1.005401408576e+00
11.035 1.001183651956e+00
11.045 1.003777844437e+00
11.055 1.001107574596e+00
11.065 9.999232049995e-01
11.075 1.006683968595e+00
11.085 1.002635341109e+00
11.095 1.003284290590e+00
11.105 1.004823626141e+00
11.115 9.989683811203e-01
11.125 1.003033349967e+00
11.135 1.002476744834e+00
11.145 1.001577259195e+00
11.155 1.001230531525e+00
11.165 1.002078695370e+00
11.175 1.002092958014e+00
11.185 1.001702083434e+00
11.195 1.005193583049e+00
11.205 1.003920603801e+00
11.215 1.000309379767e+00
11.225 1.004166226161e+00
11.235 1.003627780415e+00
11.245 1.004032876196e+00
11.255 9.993613987368e-01
11.265 9.990678667115e-01
11.275 1.002751146186e+00
11.285 9.980596155866e-01
11.295 9.989962564943e-01
11.305 1.001726946743e+00
11.315 1.002953300525e+00
11.325 1.000897343110e+00
11.335 9.978429949575e-01
11.345 1.001274138005e+00
11.355 9.983953554884e-01
11.365 9.983072385633e-01
11.375 1.000397012996e+00
11.385 9.983541359783e-01
11.395 9.974377123579e-01
11.405 9.990624475147e-01
11.415 9.989758808346e-01
11.425 1.001562596196e+00
11.435 9.984942276222e-01
11.445 9.977159802027e-01
11.455 9.972318430736e-01
11.465 9.987368279298e-01
11.475 9.961008447784e-01
11.485 9.990502234893e-01
11.495 9.972798603469e-01
11.505 9.972527750996e-01
11.515 9.997860996004e-01
11.525 1.000162171122e+00
11.535 9.954724668100e-01
11.545 9.966538718352e-01
11.555 9.965687109509e-01
11.565 1.001754883267e+00
11.575 9.993960167353e-01
11.585 9.980974302940e-01
11.595 9.970816928862e-01
11.605 9.979201943986e-01
11.615 9.983035511735e-01
11.625 9.967699807405e-01
11.635 9.987320282622e-01
11.645 9.984863262540e-01
11.655 1.000524029572e+00
11.665 9.985112565461e-01
11.675 9.972354065702e-01
11.685 9.960215297438e-01
11.695 9.982694289702e-01
11.705 9.972392153067e-01
11.715 9.997906423321e-01
11.725 9.999134411575e-01
11.735 1.001407028905e+00
11.745 9.951787532322e-01
11.755 1.000739070043e+00
11.765 9.955908412617e-01
11.775 1.001738078461e+00
11.785 9.974005875760e-01
11.795 9.973419114973e-01
11.805 9.966560094483e-01
11.815 9.984108672446e-01
11.825 9.968069253101e-01
11.835 9.936590653673e-01
11.845 9.974291858240e-01
11.855 9.983086438059e-01
11.865 9.978188661376e-01
11.875 1.002076878182e+00
11.885 9.964588523198e-01
11.895 9.966481434397e-01
11.905 9.997260718232e-01
11.915 9.973524546964e-01
11.925 1.001176206300e+00
11.935 9.970609487217e-01
11.945 9.989317269815e-01
11.955 1.000301808480e+00
11.965 9.974354730832e-01
11.975 9.992812490842e-01
11.985 9.990370625631e-01
11.995 9.997418316913e-01
12.005 1.000375591866e+00
12.015 1.002704535554e+00
12.025 1.000584210018e+00
12.035 9.975916729605e-01
12.045 1.001178265829e+00
12.055 9.955309256987e-01
12.065 1.003497613698e+00
12.075 9.988032768678e-01
12.085 1.001792284566e+00
12.095 1.003193653097e+00
12.105 9.978598471794e-01
12.115 1.000725249796e+00
12.125 9.999492977257e-01
12.135 1.003329696055e+00
12.145 1.001989133848e+00
12.155 1.003756205710e+00
12.165 9.992982126814e-01
12.175 1.005191256678e+00
12.185 1.000927792852e+00
12.195 1.003431422205e+00
12.205 1.001009767874e+00
12.215 1.003332742829e+00
12.225 1.001865427364e+00
12.235 1.001694271743e+00
12.245 1.000382294402e+00
12.255 1.000225658848e+00
12.265 1.002404721798e+00
12.275 1.002267833944e+00
12.285 1.000992158263e+00
12.295 1.001631058809e+00
12.305 1.002252698955e+00
12.315 1.003497367845e+00
12.325 1.002618388653e+00
12.335 1.003635806132e+00
12.345 1.000006107321e+00
12.355 1.004586458632e+00
12.365 1.000961861920e+00
12.375 1.000320757922e+00
12.385 1.001766251694e+00
12.395 9.990996283135e-01
12.405 1.001111794986e+00
12.415 1.000871375883e+00
12.425 9.975676931639e-01
12.435 1.004838204092e+00
12.445 1.002287290377e+00
12.455 1.000770982800e+00
12.465 1.003020336018e+00
12.475 1.000821033304e+00
12.485 1.001957170188e+00
12.495 9.979905792708e-01
12.505 9.989435936297e-01
12.515 1.002641633241e+00
12.525 1.001076143845e+00
12.535 1.001089658848e+00
12.545 9.986607193354e-01
12.555 9.999782600251e-01
12.565 1.001573302233e+00
12.575 9.984179972902e-01
12.585 1.000311518144e+00
12.595 1.000713862852e+00
12.605 9.994781396039e-01
12.615 1.000105198236e+00
12.625 1.001747897263e+00
12.635 9.990023946735e-01
12.645 1.000073500911e+00
12.655 9.964077672395e-01
12.665 9.986313491190e-01
12.675 1.002591622729e+00
12.685 9.957932405189e-01
12.695 9.983029386093e-01
12.705 1.000305926518e+00
12.715 9.992225044782e-01
12.725 9.999478746169e-01
12.735 9.985184674944e-01
12.745 1.000186099551e+00
12.755 9.998150979907e-01
12.765 9.989927572920e-01
12.775 9.984982695262e-01
12.785 1.000504184214e+00
12.795 9.983774527862e-01
12.805 1.000353828295e+00
12.815 9.995716590084e-01
12.825 9.979798132350e-01
12.835 1.000903667631e+00
12.845 9.962798567001e-01
12.855 9.980685002728e-01
12.865 9.946627648630e-01
12.875 9.989723515678e-01
12.885 9.948709738802e-01
12.895 9.982588625108e-01
12.905 9.991867699179e-01
12.915 9.979015202907e-01
12.925 9.994769082650e-01
12.935 9.955638312294e-01
12.945 9.987098837071e-01
12.955 9.956770758890e-01
12.965 9.996911501507e-01
12.975 9.969361013405e-01
12.985 1.001564070201e+00
12.995 9.991866193470e-01
13.005 9.996078421856e-01
13.015 1.001974684601e+00
13.025 1.000823815802e+00
13.035 1.001731313219e+00
13.045 9.967079945382e-01
13.055 9.997853792499e-01
13.065 9.977398167807e-01
13.075 9.981232511305e-01
13.085 9.988310301655e-01
13.095 9.984889881072e-01
13.105 9.983104470677e-01
13.115 9.991290928705e-01
13.125 1.000162451538e+00
13.135 1.001686616160e+00
13.145 1.000821327273e+00
13.155 1.000333663921e+00
13.165 1.000300093134e+00
13.175 1.000089309458e+00
13.185 9.991930367879e-01
13.195 9.992678140889e-01
13.205 1.000916088702e+00
13.215 9.996949592877e-01
13.225 1.001206086319e+00
13.235 9.999051399082e-01
13.245 9.965535307090e-01
13.255 9.974040096249e-01
13.265 1.000471275846e+00
13.275 9.979523252265e-01
13.285 1.000828247258e+00
13.295 1.000585938034e+00
13.305 9.984986582466e-01
13.315 1.000166874731e+00
13.325 9.991091862759e-01
13.335 9.995454904688e-01
13.345 1.000767918592e+00
13.355 9.972414908093e-01
13.365 9.976587971158e-01
13.375 9.970949592736e-01
13.385 1.000497344740e+00
13.395 9.994196036097e-01
13.405 9.997804329482e-01
13.415 9.986527540389e-01
13.425 1.001655770708e+00
13.435 1.002193906274e+00
13.445 1.001562821654e+00
13.455 1.000377828617e+00
13.465 1.003127522201e+00
13.475 1.001796473640e+00
13.485 1.002496816894e+00
13.495 1.001240686672e+00
13.505 1.001597495739e+00
13.515 1.003358366251e+00
13.525 1.001164257025e+00
13.535 1.000120767286e+00
13.545 1.004960312316e+00
13.555 9.991060432513e-01
13.565 1.000250109076e+00
13.575 1.002192404648e+00
13.585 1.000912494608e+00
13.595 1.001485955107e+00
13.605 1.004168391982e+00
13.615 1.001718426950e+00
13.625 1.002625526620e+00
13.635 1.001887266443e+00
13.645 1.002658327009e+00
13.655 1.000030993747e+00
13.665 1.002502594892e+00
13.675 1.002172375046e+00
13.685 1.003432526182e+00
13.695 1.002170736303e+00
13.705 1.000951569351e+00
13.715 1.000643819410e+00
13.725 1.001929044558e+00
13.735 1.003488525884e+00
13.745 1.004292022363e+00
13.755 1.003426932976e+00
13.765 1.000828737914e+00
13.775 1.000884688423e+00
13.785 1.001860058097e+00
13.795 1.002174189725e+00
13.805 1.000917581720e+00
13.815 1.001428445500e+00
13.825 9.983275203253e-01
13.835 1.000402068817e+00
13.845 9.996578696466e-01
13.855 1.001248704826e+00
13.865 1.000525123998e+00
13.875 1.000437026142e+00
13.885 1.002266817959e+00
13.895 9.978592680423e-01
13.905 9.973928605337e-01
13.915 9.969041713294e-01
13.925 9.985549268037e-01
13.935 9.978512383089e-01
13.945 9.995304383078e-01
13.955 1.000090095495e+00
13.965 9.990409123746e-01
13.975 9.993187349407e-01
13.985 9.977706132145e-01
13.995 9.975026720780e-01
14.005 9.964583330530e-01
14.015 9.973880960716e-01
14.025 9.994537122711e-01
14.035 9.967134845217e-01
14.045 9.978102058215e-01
14.055 9.969937571432e-01
14.065 9.993347818611e-01
14.075 9.976206914965e-01
14.085 9.980362372886e-01
14.095 9.984356154146e-01
14.105 9.985315786115e-01
14.115 9.983968948312e-01
14.125 9.984856836802e-01
14.135 9.973316311602e-01
14.145 9.981097027366e-01
14.155 9.958195298180e-01
14.165 9.976037292006e-01
14.175 9.961775498248e-01
14.185 9.989243198948e-01
14.195 9.956570872211e-01
14.205 9.975305264205e-01
14.215 9.988677225681e-01
14.225 9.979845125922e-01
14.235 1.000052891233e+00
14.245 9.998875406291e-01
14.255 1.000685820937e+00
14.265 1.000357938795e+00
14.275 9.994851684030e-01
14.285 9.974230791343e-01
14.295 1.000397791895e+00
14.305 9.979151430815e-01
14.315 9.997154376875e-01
14.325 1.000057067168e+00
14.335 9.996170418324e-01
14.345 9.996730053280e-01
14.355 9.975582666276e-01
14.365 9.952046876642e-01
14.375 1.000406977344e+00
14.385 9.998697161749e-01
14.395 1.000180457124e+00
14.405 1.000432566909e+00
14.415 1.003326423329e+00
14.425 9.977295043138e-01
14.435 1.002519846594e+00
14.445 1.000922077680e+00
14.455 9.994273262166e-01
14.465 1.001515637697e+00
14.475 9.988683128781e-01
14.485 1.006340942486e+00
14.495 1.004156648387e+00
14.505 9.996661787573e-01
14.515 1.000095509108e+00
14.525 1.002176108409e+00
14.535 1.001971396667e+00
14.545 1.000918841756e+00
14.555 1.001904302414e+00
14.565 1.002963786586e+00
14.575 9.997187058442e-01
14.585 1.002844831075e+00
14.595 1.000725766834e+00
14.605 1.002342149651e+00
14.615 1.003929004579e+00
14.625 1.000549682673e+00
14.635 1.003000325687e+00
14.645 1.000809336095e+00
14.655 1.001824922941e+00
14.665 9.992634093383e-01
14.675 1.003162316472e+00
14.685 1.001637797752e+00
14.695 1.000088186683e+00
14.705 1.001976358062e+00
14.715 1.003008715041e+00
14.725 9.983543086277e-01
14.735 9.980574326229e-01
14.745 1.000089418375e+00
14.755 9.991911088530e-01
14.765 9.990605556542e-01
14.775 9.970860552566e-01
14.785 1.002005099292e+00
14.795 9.995860483341e-01
14.805 1.001279788969e+00
14.815 9.999908852765e-01
14.825 9.996260386733e-01
14.835 9.967576295295e-01
14.845 9.981690273737e-01
14.855 9.999037078475e-01
14.865 1.001465515395e+00
14.875 9.980748648869e-01
14.885 9.993099340900e-01
14.895 1.002830933680e+00
14.905 9.993591421071e-01
14.915 9.993529151458e-01
14.925 1.000336393678e+00
14.935 1.000441789498e+00
14.945 1.001059929564e+00
14.955 9.954092772768e-01
14.965 1.002296399061e+00
14.975 1.001469796300e+00
14.985 9.984690207374e-01
14.995 1.000247208732e+00
15.005 1.001129066340e+00
15.015 9.990092663711e-01
15.025 9.993261499761e-01
15.035 1.002960393415e+00
15.045 9.996136955436e-01
15.055 9.993713507878e-01
15.065 1.001436152366e+00
15.075 1.000507025611e+00
15.085 9.980798963240e-01
15.095 9.996257269248e-01
15.105 1.000457227096e+00
15.115 1.000629959915e+00
15.125 9.995869804949e-01
15.135 1.001832007320e+00
15.145 9.985529642367e-01
15.155 9.998842558919e-01
15.165 1.002897291605e+00
15.175 1.002215357446e+00
15.185 1.001263528499e+00
15.195 1.000586194443e+00
15.205 1.000705308025e+00
15.215 1.000067277380e+00
15.225 9.994707282059e-01
15.235 9.992575448652e-01
15.245 9.979984663157e-01
15.255 9.996707632328e-01
15.265 1.002320291339e+00
15.275 9.998542123688e-01
15.285 9.981527166795e-01
15.295 9.984384649131e-01
15.305 9.977508899422e-01
15.315 9.982098756861e-01
15.325 1.000308135318e+00
15.335 1.000875496879e+00
15.345 1.001198865156e+00
15.355 1.002453894571e+00
15.365 1.000080121385e+00
15.375 1.002078162800e+00
15.385 9.988656807994e-01
15.395 1.000437927920e+00
15.405 9.990680634043e-01
15.415 1.001358112329e+00
15.425 9.987212329882e-01
15.435 9.990221263976e-01
15.445 9.984101956120e-01
15.455 1.000631456557e+00
15.465 9.991854656867e-01
15.475 9.999599626289e-01
15.485 1.000605842137e+00
15.495 9.964625376219e-01
15.505 9.988092063664e-01
15.515 9.968402700294e-01
15.525 9.990885275856e-01
15.535 9.979314413998e-01
15.545 9.969453432981e-01
15.555 9.986823092135e-01
15.565 9.974251192720e-01
15.575 1.000630838348e+00
15.585 9.992677058601e-01
15.595 9.967389895179e-01
15.605 9.968050701382e-01
15.615 9.989636921857e-01
15.625 9.960133366131e-01
15.635 9.988948663637e-01
15.645 9.991035743248e-01
15.655 1.000181609066e+00
15.665 9.997087798106e-01
15.675 9.994441240415e-01
15.685 1.000596237250e+00
15.695 9.975104697201e-01
15.705 9.993766513524e-01
15.715 9.982250139443e-01
15.725 9.983340738549e-01
15.735 1.001041048971e+00
15.745 9.965017854732e-01
15.755 1.001812645732e+00
15.765 1.001146791411e+00
15.775 9.986874947260e-01
15.785 9.979131823685e-01
15.795 9.978564035453e-01
15.805 9.985120073942e-01
15.815 1.002015486000e+00
15.825 1.000776845039e+00
15.835 1.000470068968e+00
15.845 9.982740188786e-01
15.855 9.984249589716e-01
15.865 9.984524065523e-01
15.875 9.998742689268e-01
15.885 1.002515758176e+00
15.895 1.001939046673e+00
15.905 1.001852518862e+00
15.915 1.000531934308e+00
15.925 9.989021537452e-01
15.935 1.004844237204e+00
15.945 1.000578602875e+00
15.955 1.003208061564e+00
15.965 1.001880761372e+00
15.975 1.001902108131e+00
15.985 1.001498856312e+00
15.995 1.001973424656e+00
16.005 1.001790135928e+00
16.015 1.000687231718e+00
16.025 1.002613815470e+00
16.035 1.003090239195e+00
16.045 1.001070462339e+00
16.055 1.000144815677e+00
16.065 1.003422531980e+00
16.075 1.003497423807e+00
16.085 1.003320304101e+00
16.095 1.001610509411e+00
16.105 1.002089203659e+00
16.115 1.000741508389e+00
16.125 1.000314005746e+00
16.135 1.001098185040e+00
16.145 1.002248593478e+00
16.155 1.000028095900e+00
16.165 1.001015979488e+00
16.175 1.003068880161e+00
16.185 9.992141559930e-01
16.195 9.984739118613e-01
16.205 1.000321335743e+00
16.215 9.995148463147e-01
16.225 1.000762670703e+00
16.235 9.996556725992e-01
16.245 9.992049636775e-01
16.255 1.001402374857e+00
16.265 9.999533969734e-01
16.275 1.000537266822e+00
16.285 1.000458521809e+00
16.295 1.001162638506e+00
16.305 1.000854674937e+00
16.315 9.985736111648e-01
16.325 1.001227848198e+00
16.335 9.970259447706e-01
16.345 1.000378871048e+00
16.355 9.984600602932e-01
16.365 1.001403057329e+00
16.375 9.986838628410e-01
16.385 9.977588235295e-01
16.395 9.990434807905e-01
16.405 9.993993926823e-01
16.415 9.981497122077e-01
16.425 9.981800374254e-01
16.435 1.000531329895e+00
16.445 1.000172964298e+00
16.455 9.953582028746e-01
16.465 9.992684145152e-01
16.475 9.984498481767e-01
16.485 9.987026802486e-01
16.495 9.984045958642e-01
16.505 1.000646609447e+00
16.515 9.984476857837e-01
16.525 1.001132687729e+00
16.535 9.974355749868e-01
16.545 9.965841789882e-01
16.555 1.001215131920e+00
16.565 1.000046767524e+00
16.575 9.996144303649e-01
16.585 9.996580226459e-01
16.595 9.998434974508e-01
16.605 9.978937924081e-01
16.615 9.996995816678e-01
16.625 9.987104425357e-01
16.635 9.989152401391e-01
16.645 9.989447046284e-01
16.655 9.997459717584e-01
16.665 9.990119120325e-01
16.675 9.983302066949e-01
16.685 1.000618662449e+00
16.695 9.986837861742e-01
16.705 9.997887104696e-01
16.715 1.001641078662e+00
16.725 9.994858790626e-01
16.735 1.000303269644e+00
16.745 9.983743591945e-01
16.755 1.000339901884e+00
16.765 9.980858440119e-01
16.775 9.985570396284e-01
16.785 9.988290734221e-01
16.795 9.983353791437e-01
16.805 9.984575572164e-01
16.815 9.977818573672e-01
16.825 9.988723187591e-01
16.835 1.000082425246e+00
16.845 1.001298204905e+00
16.855 1.000830857410e+00
16.865 9.980761988538e-01
16.875 9.981566228578e-01
16.885 9.983338904195e-01
16.895 9.997136957974e-01
16.905 9.990136922395e-01
16.915 9.961573227262e-01
16.925 9.988391907833e-01
16.935 1.002324115809e+00
16.945 1.001031692765e+00
16.955 1.000745031157e+00
16.965 9.993291656902e-01
16.975 9.994659975217e-01
16.985 9.994545904395e-01
16.995 1.001653660493e+00
17.005 9.994376857155e-01
17.015 9.992397847758e-01
17.025 1.000216920653e+00
17.035 1.001101511171e+00
17.045 1.002206398559e+00
17.055 9.975551480150e-01
17.065 1.000007156224e+00
17.075 9.994390358875e-01
17.085 1.000746769371e+00
17.095 1.001406090102e+00
17.105 1.002652795740e+00
17.115 9.979324507864e-01
17.125 1.000062097815e+00
17.135 9.994761308919e-01
17.145 9.992669013038e-01
17.155 9.986716088909e-01
17.165 1.001422663845e+00
17.175 1.000172479833e+00
17.185 1.001849678357e+00
17.195 9.999146272727e-01
17.205 1.001707205501e+00
17.215 1.000344968682e+00
17.225 9.998152061071e-01
17.235 1.000819480098e+00
17.245 1.001146608222e+00
17.255 1.000340819478e+00
17.265 1.000329090691e+00
17.275 1.001030313948e+00
17.285 1.003213519018e+00
17.295 9.971616073384e-01
17.305 1.002776153616e+00
17.315 1.003103134847e+00
17.325 1.001828240257e+00
17.335 1.000956687422e+00
17.345 1.001634003975e+00
17.355 1.000515131703e+00
17.365 1.002589718227e+00
17.375 9.992876360677e-01
17.385 1.000805970738e+00
17.395 1.002552063822e+00
17.405 1.001446200059e+00
17.415 9.997260954113e-01
17.425 1.001169669249e+00
17.435 1.000201597983e+00
17.445 9.993444828144e-01
17.455 1.000627980692e+00
17.465 9.995064451555e-01
17.475 1.000885474121e+00
17.485 1.000952352778e+00
17.495 1.000272966157e+00
17.505 1.003097387198e+00
17.515 1.002230647648e+00
17.525 9.997258642089e-01
17.535 9.996896228271e-01
17.545 1.000628440209e+00
17.555 1.002248425154e+00
17.565 1.000173218254e+00
17.575 1.001197612073e+00
17.585 1.003216342868e+00
17.595 9.986471404286e-01
17.605 1.001247816500e+00
17.615 1.000493567161e+00
17.625 1.000496714372e+00
17.635 9.992592915705e-01
17.645 9.993966236583e-01
17.655 1.001472815947e+00
17.665 1.000963520110e+00
17.675 9.982661355791e-01
17.685 9.983585704892e-01
17.695 1.001720035159e+00
17.705 9.987077316206e-01
17.715 1.001075880703e+00
17.725 9.989356060694e-01
17.735 9.986120855074e-01
17.745 9.985386545143e-01
17.755 9.992995023613e-01
17.765 9.990291334667e-01
17.775 9.969780089363e-01
17.785 9.962827536837e-01
17.795 1.001383118496e+00
17.805 9.983038402556e-01
17.815 9.986790576617e-01
17.825 9.988702005504e-01
17.835 9.974908765819e-01
17.845 9.995035249254e-01
17.855 1.000617317349e+00
17.865 9.980314966629e-01
17.875 9.983319043561e-01
17.885 9.984065276088e-01
17.895 9.975295817557e-01
17.905 9.997617755747e-01
17.915 9.988115141988e-01
17.925 9.977609762915e-01
17.935 9.978490654810e-01
17.945 9.992941235493e-01
17.955 9.998715338945e-01
17.965 9.953671876530e-01
17.975 9.982870606071e-01
17.985 9.987808270386e-01
17.995 9.978242427502e-01
18.005 9.976192725117e-01
18.015 1.000686536044e+00
18.025 1.000453627362e+00
18.035 1.001717369334e+00
18.045 9.994122616580e-01
18.055 9.980781894102e-01
18.065 9.987190545853e-01
18.075 9.999069681136e-01
18.085 1.001484291583e+00
18.095 1.002197224693e+00
18.105 1.000205991622e+00
18.115 9.990334731917e-01
18.125 1.000347890030e+00
18.135 1.001657555188e+00
18.145 9.972508125326e-01
18.155 1.002249507728e+00
18.165 1.000192297068e+00
18.175 1.001070838812e+00
18.185 9.993952348531e-01
18.195 9.970753006656e-01
18.205 1.002237990480e+00
18.215 9.991190638350e-01
18.225 1.001353907140e+00
18.235 1.000208179127e+00
18.245 1.001139138544e+00
18.255 9.987832291863e-01
18.265 9.987587881141e-01
18.275 1.000498379881e+00
18.285 1.002131268913e+00
18.295 1.002687669150e+00
18.305 9.993242988927e-01
18.315 1.001040164808e+00
18.325 9.998403244489e-01
18.335 9.993570618741e-01
18.345 9.991604954131e-01
18.355 1.001185912209e+00
18.365 9.990136465900e-01
18.375 1.001663745144e+00
18.385 9.987791732415e-01
18.395 9.999149200924e-01
18.405 1.000454015453e+00
18.415 9.997557270723e-01
18.425 9.981329973319e-01
18.435 9.997387241601e-01
18.445 1.001582957600e+00
18.455 1.001737880050e+00
18.465 1.000719722873e+00
18.475 1.001425969052e+00
18.485 1.002876551124e+00
18.495 1.000680865601e+00
18.505 1.001141125647e+00
18.515 1.000246788130e+00
18.525 1.000378140943e+00
18.535 1.001535677828e+00
18.545 1.002445479605e+00
18.555 1.002996065564e+00
18.565 9.991678366180e-01
18.575 9.984547630684e-01
18.585 1.002297480642e+00
18.595 1.002594697038e+00
18.605 9.977824909564e-01
18.615 9.991584165449e-01
18.625 9.993003658485e-01
18.635 1.000128778256e+00
18.645 9.998910665436e-01
18.655 1.000792105171e+00
18.665 1.001946705339e+00
18.675 1.002673590406e+00
18.685 9.995046881083e-01
18.695 1.000266268996e+00
18.705 1.002311889378e+00
18.715 1.001284628041e+00
18.725 1.001794590809e+00
18.735 1.001524103072e+00
18.745 9.995852414891e-01
18.755 9.994758666006e-01
18.765 1.000034638359e+00
18.775 1.000434401727e+00
18.785 9.996372410516e-01
18.795 1.000732429443e+00
18.805 9.995633788060e-01
18.815 9.988390334477e-01
18.825 1.000462016053e+00
18.835 1.000782914465e+00
18.845 9.987530489218e-01
18.855 9.983069814660e-01
18.865 1.000336290881e+00
18.875 1.000347773336e+00
18.885 9.998233533126e-01
18.895 9.999682044384e-01
18.905 9.975819947131e-01
18.915 1.000978221517e+00
18.925 9.995031933405e-01
18.935 1.000554512493e+00
18.945 9.986060755979e-01
18.955 9.998694808148e-01
18.965 1.000656865261e+00
18.975 1.001283520423e+00
18.985 9.996700006031e-01
18.995 1.000370075826e+00
19.005 1.002074559984e+00
19.015 1.000515657640e+00
19.025 1.000658105884e+00
19.035 1.000389332242e+00
19.045 9.988369146810e-01
19.055 1.002368853465e+00
19.065 9.993041061104e-01
19.075 1.002127832810e+00
19.085 1.000108146092e+00
19.095 1.001908224214e+00
19.105 1.000174955443e+00
19.115 1.000002587527e+00
19.125 1.000118466247e+00
19.135 9.984910812250e-01
19.145 9.994573705774e-01
19.155 9.998849356019e-01
19.165 9.991434461150e-01
19.175 1.000350435806e+00
19.185 1.001571774052e+00
19.195 1.000683936984e+00
19.205 9.979802038601e-01
19.215 9.994979742138e-01
19.225 9.978691857833e-01
19.235 9.996770434738e-01
19.245 1.000082787823e+00
19.255 9.991103734889e-01
19.265 9.998776015257e-01
19.275 9.980985374033e-01
19.285 9.998477658629e-01
19.295 9.991143949923e-01
19.305 9.992720468149e-01
19.315 9.978349192631e-01
19.325 9.992356691943e-01
19.335 1.000198272272e+00
19.345 1.000298286124e+00
19.355 9.981983995600e-01
19.365 9.966573048037e-01
19.375 9.984053331856e-01
19.385 1.000649942546e+00
19.395 9.981734055001e-01
19.405 1.001263435693e+00
19.415 9.974762132792e-01
19.425 9.981228719210e-01
19.435 1.001001717086e+00
19.445 9.989183737634e-01
19.455 9.965006392294e-01
19.465 9.970613547070e-01
19.475 9.992737319878e-01
19.485 9.986707391207e-01
19.495 9.994096867055e-01
19.505 1.001051525414e+00
19.515 1.000441388504e+00
19.525 1.001708886519e+00
19.535 1.000638199996e+00
19.545 9.994133729372e-01
19.555 9.991115522367e-01
19.565 9.988202425307e-01
19.575 9.997029342104e-01
19.585 1.002475348977e+00
19.595 9.993029477006e-01
19.605 1.001968885404e+00
19.615 9.997585993034e-01
19.625 1.001722821553e+00
19.635 1.000743992662e+00
19.645 1.001576835709e+00
19.655 1.001536452591e+00
19.665 1.002280750612e+00
19.675 1.000129802598e+00
19.685 9.980641901648e-01
19.695 1.001070263048e+00
19.705 9.991967134665e-01
19.715 1.000135720033e+00
19.725 1.000933110577e+00
19.735 1.000067867702e+00
19.745 9.972351900937e-01
19.755 9.976609982966e-01
19.765 1.000561696092e+00
19.775 1.001244810338e+00
19.785 9.991739411125e-01
19.795 1.000124290140e+00
19.805 1.000145419277e+00
19.815 1.001709824499e+00
19.825 9.989109073160e-01
19.835 1.000486433813e+00
19.845 1.000677326766e+00
19.855 1.002012109847e+00
19.865 9.994236634733e-01
19.875 9.998337476428e-01
19.885 9.988049337036e-01
19.895 1.002284083289e+00
19.905 9.995111690008e-01
19.915 1.001086078977e+00
19.925 9.996379404805e-01
19.935 1.000822698409e+00
19.945 1.001693015314e+00
19.955 9.998546295181e-01
19.965 1.001718366367e+00
19.975 1.001126942858e+00
19.985 1.000619012045e+00
19.995 1.000589777700e+00
