5.834999999999999964e+00 9.999999999999983347e-01
5.844999999999999751e+00 9.999999999999985567e-01
5.855000000000000426e+00 9.999999999999986677e-01
5.865000000000000213e+00 9.999999999999988898e-01
5.875000000000000000e+00 9.999999999999990008e-01
5.884999999999999787e+00 9.999999999999991118e-01
5.894999999999999574e+00 9.999999999999992228e-01
5.905000000000000249e+00 9.999999999999993339e-01
5.915000000000000036e+00 9.999999999999993339e-01
5.924999999999999822e+00 9.999999999999994449e-01
5.934999999999999609e+00 9.999999999999994449e-01
5.945000000000000284e+00 9.999999999999995559e-01
5.955000000000000071e+00 9.999999999999995559e-01
5.964999999999999858e+00 9.999999999999996669e-01
5.974999999999999645e+00 9.999999999999996669e-01
5.985000000000000320e+00 9.999999999999996669e-01
5.995000000000000107e+00 9.999999999999997780e-01
6.004999999999999893e+00 9.999999999999997780e-01
6.014999999999999680e+00 9.999999999999997780e-01
6.025000000000000355e+00 9.999999999999997780e-01
6.035000000000000142e+00 9.999999999999998890e-01
6.044999999999999929e+00 9.999999999999998890e-01
6.054999999999999716e+00 9.999999999999998890e-01
6.065000000000000391e+00 9.999999999999998890e-01
6.075000000000000178e+00 9.999999999999998890e-01
6.084999999999999964e+00 9.999999999999998890e-01
6.094999999999999751e+00 9.999999999999998890e-01
6.105000000000000426e+00 9.999999999999998890e-01
6.115000000000000213e+00 9.999999999999998890e-01
6.125000000000000000e+00 1.000000000000000000e+00
6.134999999999999787e+00 1.000000000000000000e+00
6.145000000000000462e+00 1.000000000000000000e+00
6.155000000000000249e+00 1.000000000000000000e+00
6.165000000000000036e+00 1.000000000000000000e+00
6.174999999999999822e+00 1.000000000000000000e+00
6.184999999999999609e+00 1.000000000000000000e+00
6.195000000000000284e+00 1.000000000000000000e+00
6.205000000000000071e+00 1.000000000000000000e+00
6.214999999999999858e+00 1.000000000000000000e+00
6.224999999999999645e+00 1.000000000000000000e+00
6.235000000000000320e+00 1.000000000000000000e+00
6.245000000000000107e+00 1.000000000000000000e+00
6.254999999999999893e+00 1.000000000000000000e+00
6.264999999999999680e+00 1.000000000000000000e+00
6.275000000000000355e+00 1.000000000000000000e+00
6.285000000000000142e+00 1.000000000000000000e+00
6.294999999999999929e+00 1.000000000000000000e+00
6.304999999999999716e+00 1.000000000000000000e+00
6.315000000000000391e+00 1.000000000000000000e+00
6.325000000000000178e+00 1.000000000000000000e+00
6.334999999999999964e+00 1.000000000000000000e+00
6.344999999999999751e+00 1.000000000000000000e+00
6.355000000000000426e+00 1.000000000000000000e+00
6.365000000000000213e+00 1.000000000000000000e+00
6.375000000000000000e+00 1.000000000000000000e+00
6.384999999999999787e+00 1.000000000000000000e+00
6.395000000000000462e+00 1.000000000000000000e+00
6.405000000000000249e+00 1.000000000000000000e+00
6.415000000000000036e+00 1.000000000000000000e+00
6.424999999999999822e+00 1.000000000000000000e+00
6.434999999999999609e+00 1.000000000000000000e+00
6.445000000000000284e+00 1.000000000000000000e+00
6.455000000000000071e+00 1.000000000000000000e+00
6.464999999999999858e+00 1.000000000000000000e+00
6.474999999999999645e+00 1.000000000000000000e+00
6.485000000000000320e+00 1.000000000000000000e+00
6.495000000000000107e+00 1.000000000000000000e+00
6.504999999999999893e+00 1.000000000000000000e+00
6.514999999999999680e+00 1.000000000000000000e+00
6.525000000000000355e+00 1.000000000000000000e+00
6.535000000000000142e+00 1.000000000000000000e+00
6.544999999999999929e+00 1.000000000000000000e+00
6.554999999999999716e+00 1.000000000000000000e+00
6.565000000000000391e+00 1.000000000000000000e+00
6.575000000000000178e+00 1.000000000000000000e+00
6.584999999999999964e+00 1.000000000000000000e+00
6.594999999999999751e+00 1.000000000000000000e+00
6.605000000000000426e+00 1.000000000000000000e+00
6.615000000000000213e+00 1.000000000000000000e+00
6.625000000000000000e+00 1.000000000000000000e+00
6.634999999999999787e+00 1.000000000000000000e+00
6.645000000000000462e+00 1.000000000000000000e+00
6.655000000000000249e+00 1.000000000000000000e+00
6.665000000000000036e+00 1.000000000000000000e+00
6.674999999999999822e+00 1.000000000000000000e+00
6.684999999999999609e+00 1.000000000000000000e+00
6.695000000000000284e+00 1.000000000000000000e+00
6.705000000000000071e+00 1.000000000000000000e+00
6.714999999999999858e+00 1.000000000000000000e+00
6.724999999999999645e+00 1.000000000000000000e+00
6.735000000000000320e+00 1.000000000000000000e+00
6.745000000000000107e+00 1.000000000000000000e+00
6.754999999999999893e+00 1.000000000000000000e+00
6.764999999999999680e+00 1.000000000000000000e+00
6.775000000000000355e+00 1.000000000000000000e+00
6.785000000000000142e+00 1.000000000000000000e+00
6.794999999999999929e+00 1.000000000000000000e+00
6.804999999999999716e+00 1.000000000000000000e+00
6.815000000000000391e+00 1.000000000000000000e+00
6.825000000000000178e+00 1.000000000000000000e+00
6.834999999999999964e+00 1.000000000000000000e+00
6.844999999999999751e+00 1.000000000000000000e+00
6.855000000000000426e+00 1.000000000000000000e+00
6.865000000000000213e+00 1.000000000000000000e+00
6.875000000000000000e+00 1.000000000000000000e+00
6.884999999999999787e+00 1.000000000000000000e+00
6.895000000000000462e+00 1.000000000000000000e+00
6.905000000000000249e+00 1.000000000000000000e+00
6.915000000000000036e+00 1.000000000000000000e+00
6.924999999999999822e+00 1.000000000000000000e+00
6.934999999999999609e+00 1.000000000000000000e+00
6.945000000000000284e+00 1.000000000000000000e+00
6.955000000000000071e+00 1.000000000000000000e+00
6.964999999999999858e+00 1.000000000000000000e+00
6.974999999999999645e+00 1.000000000000000000e+00
6.985000000000000320e+00 1.000000000000000000e+00
6.995000000000000107e+00 1.000000000000000000e+00
7.004999999999999893e+00 1.000000000000000000e+00
7.014999999999999680e+00 1.000000000000000000e+00
7.025000000000000355e+00 1.000000000000000000e+00
7.035000000000000142e+00 1.000000000000000000e+00
7.044999999999999929e+00 1.000000000000000000e+00
7.054999999999999716e+00 1.000000000000000000e+00
7.065000000000000391e+00 1.000000000000000000e+00
7.075000000000000178e+00 1.000000000000000000e+00
7.084999999999999964e+00 1.000000000000000000e+00
7.094999999999999751e+00 1.000000000000000000e+00
7.105000000000000426e+00 1.000000000000000000e+00
7.115000000000000213e+00 1.000000000000000000e+00
7.125000000000000000e+00 1.000000000000000000e+00
7.134999999999999787e+00 1.000000000000000000e+00
7.145000000000000462e+00 1.000000000000000000e+00
7.155000000000000249e+00 1.000000000000000000e+00
7.165000000000000036e+00 1.000000000000000000e+00
7.174999999999999822e+00 1.000000000000000000e+00
7.184999999999999609e+00 1.000000000000000000e+00
7.195000000000000284e+00 1.000000000000000000e+00
7.205000000000000071e+00 1.000000000000000000e+00
7.214999999999999858e+00 1.000000000000000000e+00
7.224999999999999645e+00 1.000000000000000000e+00
7.235000000000000320e+00 1.000000000000000000e+00
7.245000000000000107e+00 1.000000000000000000e+00
7.254999999999999893e+00 1.000000000000000000e+00
7.264999999999999680e+00 1.000000000000000000e+00
7.275000000000000355e+00 1.000000000000000000e+00
7.285000000000000142e+00 1.000000000000000000e+00
7.294999999999999929e+00 1.000000000000000000e+00
7.304999999999999716e+00 1.000000000000000000e+00
7.315000000000000391e+00 1.000000000000000000e+00
7.325000000000000178e+00 1.000000000000000000e+00
7.334999999999999964e+00 1.000000000000000000e+00
7.344999999999999751e+00 1.000000000000000000e+00
7.355000000000000426e+00 1.000000000000000000e+00
7.365000000000000213e+00 1.000000000000000000e+00
7.375000000000000000e+00 1.000000000000000000e+00
7.384999999999999787e+00 1.000000000000000000e+00
7.395000000000000462e+00 1.000000000000000000e+00
7.405000000000000249e+00 1.000000000000000000e+00
7.415000000000000036e+00 1.000000000000000000e+00
7.424999999999999822e+00 1.000000000000000000e+00
7.434999999999999609e+00 1.000000000000000000e+00
7.445000000000000284e+00 1.000000000000000000e+00
7.455000000000000071e+00 1.000000000000000000e+00
7.464999999999999858e+00 1.000000000000000000e+00
7.474999999999999645e+00 1.000000000000000000e+00
7.485000000000000320e+00 1.000000000000000000e+00
7.495000000000000107e+00 1.000000000000000000e+00
7.504999999999999893e+00 1.000000000000000000e+00
7.514999999999999680e+00 1.000000000000000000e+00
7.525000000000000355e+00 1.000000000000000000e+00
7.535000000000000142e+00 1.000000000000000000e+00
7.544999999999999929e+00 1.000000000000000000e+00
7.554999999999999716e+00 1.000000000000000000e+00
7.565000000000000391e+00 1.000000000000000000e+00
7.575000000000000178e+00 1.000000000000000000e+00
7.584999999999999964e+00 1.000000000000000000e+00
7.594999999999999751e+00 1.000000000000000000e+00
7.605000000000000426e+00 1.000000000000000000e+00
7.615000000000000213e+00 1.000000000000000000e+00
7.625000000000000000e+00 1.000000000000000000e+00
7.634999999999999787e+00 1.000000000000000000e+00
7.645000000000000462e+00 1.000000000000000000e+00
7.655000000000000249e+00 1.000000000000000000e+00
7.665000000000000036e+00 1.000000000000000000e+00
7.674999999999999822e+00 1.000000000000000000e+00
7.684999999999999609e+00 1.000000000000000000e+00
7.695000000000000284e+00 1.000000000000000000e+00
7.705000000000000071e+00 1.000000000000000000e+00
7.714999999999999858e+00 1.000000000000000000e+00
7.724999999999999645e+00 1.000000000000000000e+00
7.735000000000000320e+00 1.000000000000000000e+00
7.745000000000000107e+00 1.000000000000000000e+00
7.754999999999999893e+00 1.000000000000000000e+00
7.764999999999999680e+00 1.000000000000000000e+00
7.775000000000000355e+00 1.000000000000000000e+00
7.785000000000000142e+00 1.000000000000000000e+00
7.794999999999999929e+00 1.000000000000000000e+00
7.804999999999999716e+00 1.000000000000000000e+00
7.815000000000000391e+00 1.000000000000000000e+00
7.825000000000000178e+00 1.000000000000000000e+00
7.834999999999999964e+00 1.000000000000000000e+00
7.844999999999999751e+00 1.000000000000000000e+00
7.855000000000000426e+00 1.000000000000000000e+00
7.865000000000000213e+00 1.000000000000000000e+00
7.875000000000000000e+00 1.000000000000000000e+00
7.884999999999999787e+00 1.000000000000000000e+00
7.895000000000000462e+00 1.000000000000000000e+00
7.905000000000000249e+00 1.000000000000000000e+00
7.915000000000000036e+00 1.000000000000000000e+00
7.924999999999999822e+00 1.000000000000000000e+00
7.935000000000000497e+00 1.000000000000000000e+00
7.945000000000000284e+00 1.000000000000000000e+00
7.955000000000000071e+00 1.000000000000000000e+00
7.964999999999999858e+00 1.000000000000000000e+00
7.974999999999999645e+00 1.000000000000000000e+00
7.985000000000000320e+00 1.000000000000000000e+00
7.995000000000000107e+00 1.000000000000000000e+00
8.005000000000000782e+00 1.000000000000000000e+00
8.015000000000000568e+00 1.000000000000000000e+00
8.025000000000000355e+00 1.000000000000000000e+00
8.035000000000000142e+00 1.000000000000000000e+00
8.045000000000001705e+00 1.000000000000000000e+00
8.055000000000001492e+00 1.000000000000000000e+00
8.065000000000001279e+00 1.000000000000000000e+00
8.075000000000001066e+00 1.000000000000000000e+00
8.085000000000000853e+00 1.000000000000000000e+00
8.095000000000000639e+00 1.000000000000000000e+00
8.105000000000000426e+00 1.000000000000000000e+00
8.115000000000000213e+00 1.000000000000000000e+00
8.125000000000001776e+00 1.000000000000000000e+00
8.135000000000001563e+00 1.000000000000000000e+00
8.145000000000001350e+00 1.000000000000000000e+00
8.155000000000001137e+00 1.000000000000000000e+00
8.165000000000000924e+00 1.000000000000000000e+00
8.175000000000000711e+00 1.000000000000000000e+00
8.185000000000000497e+00 1.000000000000000000e+00
8.195000000000000284e+00 1.000000000000000000e+00
8.205000000000000071e+00 1.000000000000000000e+00
8.215000000000001634e+00 1.000000000000000000e+00
8.225000000000001421e+00 1.000000000000000000e+00
8.235000000000001208e+00 1.000000000000000000e+00
8.245000000000000995e+00 1.000000000000000000e+00
8.255000000000000782e+00 1.000000000000000000e+00
8.265000000000000568e+00 1.000000000000000000e+00
8.275000000000000355e+00 1.000000000000000000e+00
8.285000000000000142e+00 1.000000000000000000e+00
8.295000000000001705e+00 1.000000000000000000e+00
8.305000000000001492e+00 1.000000000000000000e+00
8.315000000000001279e+00 1.000000000000000000e+00
8.325000000000001066e+00 1.000000000000000000e+00
8.335000000000000853e+00 1.000000000000000000e+00
8.345000000000000639e+00 1.000000000000000000e+00
8.355000000000000426e+00 1.000000000000000000e+00
8.365000000000000213e+00 1.000000000000000000e+00
8.375000000000001776e+00 1.000000000000000000e+00
8.385000000000001563e+00 1.000000000000000000e+00
8.395000000000001350e+00 1.000000000000000000e+00
8.405000000000001137e+00 1.000000000000000000e+00
8.415000000000000924e+00 1.000000000000000000e+00
8.425000000000000711e+00 1.000000000000000000e+00
8.435000000000000497e+00 1.000000000000000000e+00
8.445000000000000284e+00 1.000000000000000000e+00
8.455000000000000071e+00 1.000000000000000000e+00
8.465000000000001634e+00 1.000000000000000000e+00
8.475000000000001421e+00 1.000000000000000000e+00
8.485000000000001208e+00 1.000000000000000000e+00
8.495000000000000995e+00 1.000000000000000000e+00
8.505000000000000782e+00 1.000000000000000000e+00
8.515000000000000568e+00 1.000000000000000000e+00
8.525000000000000355e+00 1.000000000000000000e+00
8.535000000000000142e+00 1.000000000000000000e+00
8.545000000000001705e+00 1.000000000000000000e+00
8.555000000000001492e+00 1.000000000000000000e+00
8.565000000000001279e+00 1.000000000000000000e+00
8.575000000000001066e+00 1.000000000000000000e+00
8.585000000000000853e+00 1.000000000000000000e+00
8.595000000000000639e+00 1.000000000000000000e+00
8.605000000000000426e+00 1.000000000000000000e+00
8.615000000000000213e+00 1.000000000000000000e+00
8.625000000000001776e+00 1.000000000000000000e+00
8.635000000000001563e+00 1.000000000000000000e+00
8.645000000000001350e+00 1.000000000000000000e+00
8.655000000000001137e+00 1.000000000000000000e+00
8.665000000000000924e+00 1.000000000000000000e+00
8.675000000000000711e+00 1.000000000000000000e+00
8.685000000000000497e+00 1.000000000000000000e+00
8.695000000000000284e+00 1.000000000000000000e+00
8.705000000000001847e+00 1.000000000000000000e+00
8.715000000000001634e+00 1.000000000000000000e+00
8.725000000000001421e+00 1.000000000000000000e+00
8.735000000000001208e+00 1.000000000000000000e+00
8.745000000000000995e+00 1.000000000000000000e+00
8.755000000000000782e+00 1.000000000000000000e+00
8.765000000000000568e+00 1.000000000000000000e+00
8.775000000000000355e+00 1.000000000000000000e+00
8.785000000000000142e+00 1.000000000000000000e+00
8.795000000000001705e+00 1.000000000000000000e+00
8.805000000000001492e+00 1.000000000000000000e+00
8.815000000000001279e+00 1.000000000000000000e+00
8.825000000000001066e+00 1.000000000000000000e+00
8.835000000000000853e+00 1.000000000000000000e+00
8.845000000000000639e+00 1.000000000000000000e+00
8.855000000000000426e+00 1.000000000000000000e+00
8.865000000000000213e+00 1.000000000000000000e+00
8.875000000000001776e+00 1.000000000000000000e+00
8.885000000000001563e+00 1.000000000000000000e+00
8.895000000000001350e+00 1.000000000000000000e+00
8.905000000000001137e+00 1.000000000000000000e+00
8.915000000000000924e+00 1.000000000000000000e+00
8.925000000000000711e+00 1.000000000000000000e+00
8.935000000000000497e+00 1.000000000000000000e+00
8.945000000000000284e+00 1.000000000000000000e+00
8.955000000000001847e+00 1.000000000000000000e+00
8.965000000000001634e+00 1.000000000000000000e+00
8.975000000000001421e+00 1.000000000000000000e+00
8.985000000000001208e+00 1.000000000000000000e+00
8.995000000000000995e+00 1.000000000000000000e+00
9.005000000000000782e+00 1.000000000000000000e+00
9.015000000000000568e+00 1.000000000000000000e+00
9.025000000000000355e+00 1.000000000000000000e+00
9.035000000000000142e+00 1.000000000000000000e+00
9.045000000000001705e+00 1.000000000000000000e+00
9.055000000000001492e+00 1.000000000000000000e+00
9.065000000000001279e+00 1.000000000000000000e+00
9.075000000000001066e+00 1.000000000000000000e+00
9.085000000000000853e+00 1.000000000000000000e+00
9.095000000000000639e+00 1.000000000000000000e+00
9.105000000000000426e+00 1.000000000000000000e+00
9.115000000000000213e+00 1.000000000000000000e+00
9.125000000000001776e+00 1.000000000000000000e+00
9.135000000000001563e+00 1.000000000000000000e+00
9.145000000000001350e+00 1.000000000000000000e+00
9.155000000000001137e+00 1.000000000000000000e+00
9.165000000000000924e+00 1.000000000000000000e+00
9.175000000000000711e+00 1.000000000000000000e+00
9.185000000000000497e+00 1.000000000000000000e+00
9.195000000000000284e+00 1.000000000000000000e+00
9.205000000000001847e+00 1.000000000000000000e+00
9.215000000000001634e+00 1.000000000000000000e+00
9.225000000000001421e+00 1.000000000000000000e+00
9.235000000000001208e+00 1.000000000000000000e+00
9.245000000000000995e+00 1.000000000000000000e+00
9.255000000000000782e+00 1.000000000000000000e+00
9.265000000000000568e+00 1.000000000000000000e+00
9.275000000000000355e+00 1.000000000000000000e+00
9.285000000000000142e+00 1.000000000000000000e+00
9.295000000000001705e+00 1.000000000000000000e+00
9.305000000000001492e+00 1.000000000000000000e+00
9.315000000000001279e+00 1.000000000000000000e+00
9.325000000000001066e+00 1.000000000000000000e+00
9.335000000000000853e+00 1.000000000000000000e+00
9.345000000000000639e+00 1.000000000000000000e+00
9.355000000000000426e+00 1.000000000000000000e+00
9.365000000000000213e+00 1.000000000000000000e+00
9.375000000000001776e+00 1.000000000000000000e+00
9.385000000000001563e+00 1.000000000000000000e+00
9.395000000000001350e+00 1.000000000000000000e+00
9.405000000000001137e+00 1.000000000000000000e+00
9.415000000000000924e+00 1.000000000000000000e+00
9.425000000000000711e+00 1.000000000000000000e+00
9.435000000000000497e+00 1.000000000000000000e+00
9.445000000000000284e+00 1.000000000000000000e+00
9.455000000000001847e+00 1.000000000000000000e+00
9.465000000000001634e+00 1.000000000000000000e+00
9.475000000000001421e+00 1.000000000000000000e+00
9.485000000000001208e+00 1.000000000000000000e+00
9.495000000000000995e+00 1.000000000000000000e+00
9.505000000000000782e+00 1.000000000000000000e+00
9.515000000000000568e+00 1.000000000000000000e+00
9.525000000000000355e+00 1.000000000000000000e+00
9.535000000000000142e+00 1.000000000000000000e+00
9.545000000000001705e+00 1.000000000000000000e+00
9.555000000000001492e+00 1.000000000000000000e+00
9.565000000000001279e+00 1.000000000000000000e+00
9.575000000000001066e+00 1.000000000000000000e+00
9.585000000000000853e+00 1.000000000000000000e+00
9.595000000000000639e+00 1.000000000000000000e+00
9.605000000000000426e+00 1.000000000000000000e+00
9.615000000000000213e+00 1.000000000000000000e+00
9.625000000000001776e+00 1.000000000000000000e+00
9.635000000000001563e+00 1.000000000000000000e+00
9.645000000000001350e+00 1.000000000000000000e+00
9.655000000000001137e+00 1.000000000000000000e+00
9.665000000000000924e+00 1.000000000000000000e+00
9.675000000000000711e+00 1.000000000000000000e+00
9.685000000000000497e+00 1.000000000000000000e+00
9.695000000000000284e+00 1.000000000000000000e+00
9.705000000000001847e+00 1.000000000000000000e+00
9.715000000000001634e+00 1.000000000000000000e+00
9.725000000000001421e+00 1.000000000000000000e+00
9.735000000000001208e+00 1.000000000000000000e+00
9.745000000000000995e+00 1.000000000000000000e+00
9.755000000000000782e+00 1.000000000000000000e+00
9.765000000000000568e+00 1.000000000000000000e+00
9.775000000000000355e+00 1.000000000000000000e+00
9.785000000000000142e+00 1.000000000000000000e+00
9.795000000000001705e+00 1.000000000000000000e+00
9.805000000000001492e+00 1.000000000000000000e+00
9.815000000000001279e+00 1.000000000000000000e+00
9.825000000000001066e+00 1.000000000000000000e+00
9.835000000000000853e+00 1.000000000000000000e+00
9.845000000000000639e+00 1.000000000000000000e+00
9.855000000000000426e+00 1.000000000000000000e+00
9.865000000000000213e+00 1.000000000000000000e+00
9.875000000000001776e+00 1.000000000000000000e+00
9.885000000000001563e+00 1.000000000000000000e+00
9.895000000000001350e+00 1.000000000000000000e+00
9.905000000000001137e+00 1.000000000000000000e+00
9.915000000000000924e+00 1.000000000000000000e+00
9.925000000000000711e+00 1.000000000000000000e+00
9.935000000000000497e+00 1.000000000000000000e+00
9.945000000000000284e+00 1.000000000000000000e+00
9.955000000000001847e+00 1.000000000000000000e+00
9.965000000000001634e+00 1.000000000000000000e+00
9.975000000000001421e+00 1.000000000000000000e+00
9.985000000000001208e+00 1.000000000000000000e+00
9.995000000000000995e+00 1.000000000000000000e+00
