10.005 9.717320671501e-01
10.015 9.734624873747e-01
10.025 9.755630325759e-01
10.035 9.777829756203e-01
10.045 9.792270291619e-01
10.055 9.813291153145e-01
10.065 9.831002414761e-01
10.075 9.862435369775e-01
10.085 9.881178630525e-01
10.095 9.910060487102e-01
10.105 9.926615608937e-01
10.115 9.955920896055e-01
10.125 9.977441648545e-01
10.135 9.994820061268e-01
10.145 1.001660769664e+00
10.155 1.005896163861e+00
10.165 1.006756663234e+00
10.175 1.008468013329e+00
10.185 1.013199652514e+00
10.195 1.014209591765e+00
10.205 1.016249393672e+00
10.215 1.018446113742e+00
10.225 1.020029370428e+00
10.235 1.021409347442e+00
10.245 1.023289248656e+00
10.255 1.025111415615e+00
10.265 1.027268826332e+00
10.275 1.027896713290e+00
10.285 1.028225915994e+00
10.295 1.029225153039e+00
10.305 1.030076634385e+00
10.315 1.031070708479e+00
10.325 1.031396515014e+00
10.335 1.032021683380e+00
10.345 1.032416664180e+00
10.355 1.031885236801e+00
10.365 1.032154398151e+00
10.375 1.031971308536e+00
10.385 1.031823323140e+00
10.395 1.030697989960e+00
10.405 1.029897230987e+00
10.415 1.029192198835e+00
10.425 1.027552881680e+00
10.435 1.028070415026e+00
10.445 1.025703593917e+00
10.455 1.024748261088e+00
10.465 1.023641134770e+00
10.475 1.023172407183e+00
10.485 1.020638111597e+00
10.495 1.018081604557e+00
10.505 1.016699115705e+00
10.515 1.015688373606e+00
10.525 1.013050963365e+00
10.535 1.010053725013e+00
10.545 1.009894856625e+00
10.555 1.008770057198e+00
10.565 1.006125734890e+00
10.575 1.004777664193e+00
10.585 1.001268968153e+00
10.595 1.000369139659e+00
10.605 9.990422213913e-01
10.615 9.974087246916e-01
10.625 9.954696695877e-01
10.635 9.924640840247e-01
10.645 9.914976982284e-01
10.655 9.898367693816e-01
10.665 9.884636663474e-01
10.675 9.862749933218e-01
10.685 9.858658013106e-01
10.695 9.836611028786e-01
10.705 9.814810576140e-01
10.715 9.806330447546e-01
10.725 9.793765429579e-01
10.735 9.785166364374e-01
10.745 9.772447487036e-01
10.755 9.763698150423e-01
10.765 9.745901155663e-01
10.775 9.753298638995e-01
10.785 9.746037897456e-01
10.795 9.736336415057e-01
10.805 9.734746508527e-01
10.815 9.725815129391e-01
10.825 9.731493675595e-01
10.835 9.722895185682e-01
10.845 9.721656313159e-01
10.855 9.731945832574e-01
10.865 9.733137781870e-01
10.875 9.751312632579e-01
10.885 9.748848065166e-01
10.895 9.744361381818e-01
10.905 9.772867613869e-01
10.915 9.767043075535e-01
10.925 9.785349964378e-01
10.935 9.777350919924e-01
10.945 9.789161115004e-01
10.955 9.815703923380e-01
10.965 9.818442317339e-01
10.975 9.840227178385e-01
10.985 9.849964427972e-01
10.995 9.864556778625e-01
11.005 9.881015705147e-01
11.015 9.901145590501e-01
11.025 9.924324909666e-01
11.035 9.937121610805e-01
11.045 9.958274795787e-01
11.055 9.970516083043e-01
11.065 9.975682785481e-01
11.075 1.000240501679e+00
11.085 1.002551403162e+00
11.095 1.004225769707e+00
11.105 1.006378245832e+00
11.115 1.007220257399e+00
11.125 1.009451843445e+00
11.135 1.011064939792e+00
11.145 1.013555191294e+00
11.155 1.014322014693e+00
11.165 1.014703692493e+00
11.175 1.017390396382e+00
11.185 1.017878939550e+00
11.195 1.019713245962e+00
11.205 1.019847625719e+00
11.215 1.021953066041e+00
11.225 1.022758921602e+00
11.235 1.023397620071e+00
11.245 1.024713530198e+00
11.255 1.024447008921e+00
11.265 1.025379286004e+00
11.275 1.024394056817e+00
11.285 1.024790515403e+00
11.295 1.024566697628e+00
11.305 1.026184247845e+00
11.315 1.025306174838e+00
11.325 1.026491891966e+00
11.335 1.025032152972e+00
11.345 1.023272349278e+00
11.355 1.022935621224e+00
11.365 1.022855690820e+00
11.375 1.020471217078e+00
11.385 1.020579608432e+00
11.395 1.018377093485e+00
11.405 1.018427151857e+00
11.415 1.016969475104e+00
11.425 1.015484772014e+00
11.435 1.014549094544e+00
11.445 1.012371647461e+00
11.455 1.011920780254e+00
11.465 1.010002106734e+00
11.475 1.008221014146e+00
11.485 1.006002241270e+00
11.495 1.006037984561e+00
11.505 1.003005818484e+00
11.515 1.000233068643e+00
11.525 1.000396988546e+00
11.535 9.995789235571e-01
11.545 9.975573487558e-01
11.555 9.957018257642e-01
11.565 9.940819951313e-01
11.575 9.924639712866e-01
11.585 9.922090904639e-01
11.595 9.901601458314e-01
11.605 9.884105900564e-01
11.615 9.876930785990e-01
11.625 9.861996943718e-01
11.635 9.846555824742e-01
11.645 9.850177024089e-01
11.655 9.842097142154e-01
11.665 9.825531512611e-01
11.675 9.815273576201e-01
11.685 9.805319588827e-01
11.695 9.802384802429e-01
11.705 9.799347116536e-01
11.715 9.793585460606e-01
11.725 9.802140737315e-01
11.735 9.777461766840e-01
11.745 9.789866928823e-01
11.755 9.784105033102e-01
11.765 9.788124426559e-01
11.775 9.797001873068e-01
11.785 9.794667263861e-01
11.795 9.800378148347e-01
11.805 9.803660047041e-01
11.815 9.797160429819e-01
11.825 9.808597971217e-01
11.835 9.808361963058e-01
11.845 9.822590426729e-01
11.855 9.836954017355e-01
11.865 9.855862831644e-01
11.875 9.854685750335e-01
11.885 9.852298785078e-01
11.895 9.866969729316e-01
11.905 9.885934481970e-01
11.915 9.882548409237e-01
11.925 9.909708292054e-01
11.935 9.925283956237e-01
11.945 9.920987652173e-01
11.955 9.949870845886e-01
11.965 9.951626599204e-01
11.975 9.964093270628e-01
11.985 9.975147130265e-01
11.995 9.994102321100e-01
12.005 1.000404283067e+00
12.015 1.002046026414e+00
12.025 1.003212075769e+00
12.035 1.003402558648e+00
12.045 1.006008909822e+00
12.055 1.006123682111e+00
12.065 1.007928598007e+00
12.075 1.009914877953e+00
12.085 1.010927998774e+00
12.095 1.010857802091e+00
12.105 1.012619912258e+00
12.115 1.013874729018e+00
12.125 1.014285679554e+00
12.135 1.014785037763e+00
12.145 1.016721266664e+00
12.155 1.016009775871e+00
12.165 1.017318139571e+00
12.175 1.017992837365e+00
12.185 1.018518472283e+00
12.195 1.019215292329e+00
12.205 1.019258560222e+00
12.215 1.018460791326e+00
12.225 1.019136088914e+00
12.235 1.019621636042e+00
12.245 1.018825257219e+00
12.255 1.017832603136e+00
12.265 1.018398141176e+00
12.275 1.018129778019e+00
12.285 1.017843958541e+00
12.295 1.017220510442e+00
12.305 1.017161329185e+00
12.315 1.015622323289e+00
12.325 1.014233952963e+00
12.335 1.014352617940e+00
12.345 1.013663430959e+00
12.355 1.013170140435e+00
12.365 1.011180494535e+00
12.375 1.010816867908e+00
12.385 1.010129582789e+00
12.395 1.007084992960e+00
12.405 1.006726340651e+00
12.415 1.007932855840e+00
12.425 1.005223887642e+00
12.435 1.003432431704e+00
12.445 1.003621339213e+00
12.455 1.000881923075e+00
12.465 9.999706598110e-01
12.475 9.977443021967e-01
12.485 9.976473087954e-01
12.495 9.958332333955e-01
12.505 9.963843895611e-01
12.515 9.934172017320e-01
12.525 9.928566619422e-01
12.535 9.917613725384e-01
12.545 9.907440647152e-01
12.555 9.888056577109e-01
12.565 9.886759234668e-01
12.575 9.884882139570e-01
12.585 9.875007244726e-01
12.595 9.870732930803e-01
12.605 9.860805542911e-01
12.615 9.856696206708e-01
12.625 9.844934988887e-01
12.635 9.847415543272e-01
12.645 9.840935624046e-01
12.655 9.838575132932e-01
12.665 9.831047731139e-01
12.675 9.835964562723e-01
12.685 9.824038661804e-01
12.695 9.826681599781e-01
12.705 9.833303643354e-01
12.715 9.835202328493e-01
12.725 9.835627117518e-01
12.735 9.836940049479e-01
12.745 9.840490509613e-01
12.755 9.840926873000e-01
12.765 9.850698827295e-01
12.775 9.858544746355e-01
12.785 9.856004586099e-01
12.795 9.868618854413e-01
12.805 9.871325977273e-01
12.815 9.883843318490e-01
12.825 9.901547039859e-01
12.835 9.906007678133e-01
12.845 9.916374341403e-01
12.855 9.920741215230e-01
12.865 9.930066594347e-01
12.875 9.947785429453e-01
12.885 9.961691731710e-01
12.895 9.963371482287e-01
12.905 9.989238837260e-01
12.915 9.983903600234e-01
12.925 9.992021198830e-01
12.935 1.000265125920e+00
12.945 1.000917553254e+00
12.955 1.002461936860e+00
12.965 1.004102376781e+00
12.975 1.005812606265e+00
12.985 1.005554965195e+00
12.995 1.007139122249e+00
13.005 1.006489701187e+00
13.015 1.008180866231e+00
13.025 1.009389206021e+00
13.035 1.010054543596e+00
13.045 1.010034393232e+00
13.055 1.011807379533e+00
13.065 1.011829613077e+00
13.075 1.012631191373e+00
13.085 1.012671817215e+00
13.095 1.013543434123e+00
13.105 1.014514612850e+00
13.115 1.014704056756e+00
13.125 1.013183910788e+00
13.135 1.014738880631e+00
13.145 1.014823767087e+00
13.155 1.013467361573e+00
13.165 1.015035892886e+00
13.175 1.013422900308e+00
13.185 1.014172912514e+00
13.195 1.013928576169e+00
13.205 1.014743158916e+00
13.215 1.013039438517e+00
13.225 1.012501793525e+00
13.235 1.012317961116e+00
13.245 1.012355360212e+00
13.255 1.011979593153e+00
13.265 1.011817222447e+00
13.275 1.011193056178e+00
13.285 1.009900443503e+00
13.295 1.008468496874e+00
13.305 1.008322075882e+00
13.315 1.007754647294e+00
13.325 1.006876603324e+00
13.335 1.006636859257e+00
13.345 1.004156920403e+00
13.355 1.003098924802e+00
13.365 1.003228191031e+00
13.375 1.002573289726e+00
13.385 1.001436122147e+00
13.395 1.000237337463e+00
13.405 9.992715073418e-01
13.415 9.980011636323e-01
13.425 9.963460953819e-01
13.435 9.970100013895e-01
13.445 9.953255554561e-01
13.455 9.942391927653e-01
13.465 9.942680871368e-01
13.475 9.938383474790e-01
13.485 9.925186542397e-01
13.495 9.914632404289e-01
13.505 9.913637688504e-01
13.515 9.900407036164e-01
13.525 9.900924654509e-01
13.535 9.885784966369e-01
13.545 9.894011574819e-01
13.555 9.884809970874e-01
13.565 9.886962878691e-01
13.575 9.882641509530e-01
13.585 9.868992268683e-01
13.595 9.873215423999e-01
13.605 9.862798082226e-01
13.615 9.874376536217e-01
13.625 9.875683625036e-01
13.635 9.867537200601e-01
13.645 9.873881096443e-01
13.655 9.873580681834e-01
13.665 9.872868947716e-01
13.675 9.869570746969e-01
13.685 9.880600748451e-01
13.695 9.881127601710e-01
13.705 9.887397899008e-01
13.715 9.890701127849e-01
13.725 9.887266890494e-01
13.735 9.904403097336e-01
13.745 9.910539154748e-01
13.755 9.910987084343e-01
13.765 9.921678585743e-01
13.775 9.924393545815e-01
13.785 9.938135996047e-01
13.795 9.941690089764e-01
13.805 9.944375147728e-01
13.815 9.951835723299e-01
13.825 9.971281737342e-01
13.835 9.983744246440e-01
13.845 9.981059316450e-01
13.855 9.985069055221e-01
13.865 1.000573054569e+00
13.875 1.002028171104e+00
13.885 1.001523185481e+00
13.895 1.002550274117e+00
13.905 1.004228873833e+00
13.915 1.004326165080e+00
13.925 1.004022779693e+00
13.935 1.005988655604e+00
13.945 1.005220439084e+00
13.955 1.006536339977e+00
13.965 1.007800315128e+00
13.975 1.008865511881e+00
13.985 1.008910907898e+00
13.995 1.010506299917e+00
14.005 1.009929308329e+00
14.015 1.010578403442e+00
14.025 1.010754385201e+00
14.035 1.010853091166e+00
14.045 1.010617029019e+00
14.055 1.011199010508e+00
14.065 1.010987530887e+00
14.075 1.011473550877e+00
14.085 1.012317016006e+00
14.095 1.012341918614e+00
14.105 1.011516272238e+00
14.115 1.011435947376e+00
14.125 1.011856750986e+00
14.135 1.010970878780e+00
14.145 1.008887565039e+00
14.155 1.011065486253e+00
14.165 1.011089064774e+00
14.175 1.009401697904e+00
14.185 1.009847482083e+00
14.195 1.007683544613e+00
14.205 1.008182455396e+00
14.215 1.008047570873e+00
14.225 1.007131002958e+00
14.235 1.006782931603e+00
14.245 1.006228293785e+00
14.255 1.004427566041e+00
14.265 1.004353170111e+00
14.275 1.003006522018e+00
14.285 1.003812180816e+00
14.295 1.002317924173e+00
14.305 1.001680089758e+00
14.315 1.000425133095e+00
14.325 1.000015449556e+00
14.335 9.982562264911e-01
14.345 9.990264910233e-01
14.355 9.985344164651e-01
14.365 9.977810600005e-01
14.375 9.968381760234e-01
14.385 9.971685809469e-01
14.395 9.944821563355e-01
14.405 9.940332079815e-01
14.415 9.941048370023e-01
14.425 9.940391047291e-01
14.435 9.933168352748e-01
14.445 9.928396152146e-01
14.455 9.919160356985e-01
14.465 9.916315348945e-01
14.475 9.914471565167e-01
14.485 9.906147865725e-01
14.495 9.902825423146e-01
14.505 9.906499057202e-01
14.515 9.906869808523e-01
14.525 9.904220069260e-01
14.535 9.904419201080e-01
14.545 9.900688686256e-01
14.555 9.896577843384e-01
14.565 9.897852909129e-01
14.575 9.901716029062e-01
14.585 9.901820592129e-01
14.595 9.900141271524e-01
14.605 9.910629634284e-01
14.615 9.901864039128e-01
14.625 9.904949599025e-01
14.635 9.914711494253e-01
14.645 9.914449432972e-01
14.655 9.911774371328e-01
14.665 9.914968922445e-01
14.675 9.931009839864e-01
14.685 9.925627862909e-01
14.695 9.931896442428e-01
14.705 9.951465153161e-01
14.715 9.939845148404e-01
14.725 9.963289959015e-01
14.735 9.963422920731e-01
14.745 9.959128921692e-01
14.755 9.981441237025e-01
14.765 9.979037377418e-01
14.775 9.989209548059e-01
14.785 9.998482556820e-01
14.795 9.997642080180e-01
14.805 1.000116060975e+00
14.815 1.001628531957e+00
14.825 1.002111879180e+00
14.835 1.002825352405e+00
14.845 1.002203195193e+00
14.855 1.002653486094e+00
14.865 1.004424346958e+00
14.875 1.004083697138e+00
14.885 1.004855826320e+00
14.895 1.006383203513e+00
14.905 1.005659468959e+00
14.915 1.006635541410e+00
14.925 1.007794518134e+00
14.935 1.008191972005e+00
14.945 1.006956582370e+00
14.955 1.007725370247e+00
14.965 1.008299325954e+00
14.975 1.008770528849e+00
14.985 1.009028289757e+00
14.995 1.008648568569e+00
15.005 1.008340415302e+00
15.015 1.009659668581e+00
15.025 1.008759604438e+00
15.035 1.009705421401e+00
15.045 1.009193271110e+00
15.055 1.009248189567e+00
15.065 1.008273802847e+00
15.075 1.008153081724e+00
15.085 1.009339648212e+00
15.095 1.008009273891e+00
15.105 1.007087050003e+00
15.115 1.006745923333e+00
15.125 1.006904373573e+00
15.135 1.006072392632e+00
15.145 1.006129586976e+00
15.155 1.005746694949e+00
15.165 1.005236015442e+00
15.175 1.005354292588e+00
15.185 1.004729276191e+00
15.195 1.004002737497e+00
15.205 1.003066233785e+00
15.215 1.003096353666e+00
15.225 1.001870330072e+00
15.235 1.001416871586e+00
15.245 1.001695612597e+00
15.255 1.001402336364e+00
15.265 1.000294761657e+00
15.275 9.994717261357e-01
15.285 9.983860745769e-01
15.295 9.975346888364e-01
15.305 9.966788421445e-01
15.315 9.967811669564e-01
15.325 9.959102301774e-01
15.335 9.956396932139e-01
15.345 9.952075500535e-01
15.355 9.956884379214e-01
15.365 9.947556736901e-01
15.375 9.943894991274e-01
15.385 9.932576959465e-01
15.395 9.941047283392e-01
15.405 9.933684752984e-01
15.415 9.932195409434e-01
15.425 9.931829979516e-01
15.435 9.924319808219e-01
15.445 9.914336140749e-01
15.455 9.919800652891e-01
15.465 9.928146492755e-01
15.475 9.927555888220e-01
15.485 9.919563170001e-01
15.495 9.918219789217e-01
15.505 9.917307690632e-01
15.515 9.925425235554e-01
15.525 9.918814379073e-01
15.535 9.926721982954e-01
15.545 9.923740521888e-01
15.555 9.918676890494e-01
15.565 9.938622027479e-01
15.575 9.935701863613e-01
15.585 9.927302597110e-01
15.595 9.946500115241e-01
15.605 9.939002438671e-01
15.615 9.946298758878e-01
15.625 9.954945331665e-01
15.635 9.958537308748e-01
15.645 9.962468613710e-01
15.655 9.953873945527e-01
15.665 9.958738355181e-01
15.675 9.973832658405e-01
15.685 9.981254098292e-01
15.695 9.986043685801e-01
15.705 9.986164392397e-01
15.715 9.992707848127e-01
15.725 9.999561157925e-01
15.735 9.998702440409e-01
15.745 1.000815834700e+00
15.755 1.001453378934e+00
15.765 1.001594394183e+00
15.775 1.003099572761e+00
15.785 1.003365737566e+00
15.795 1.003258819646e+00
15.805 1.002476869383e+00
15.815 1.003211766703e+00
15.825 1.004284188177e+00
15.835 1.004425175060e+00
15.845 1.004670652902e+00
15.855 1.005136201089e+00
15.865 1.006506115441e+00
15.875 1.005676793753e+00
15.885 1.006034255319e+00
15.895 1.005851404802e+00
15.905 1.005749645604e+00
15.915 1.006634439378e+00
15.925 1.006483386527e+00
15.935 1.006497853501e+00
15.945 1.007475472291e+00
15.955 1.007843501511e+00
15.965 1.006631978368e+00
15.975 1.006825711317e+00
15.985 1.007071129287e+00
15.995 1.007443824018e+00
16.005 1.006490893771e+00
16.015 1.006830502560e+00
16.025 1.006670340352e+00
16.035 1.005731951723e+00
16.045 1.005009742647e+00
16.055 1.005653196846e+00
16.065 1.004438733459e+00
# gofr_stat 9800001 fin
