23.595 1.000853517762e+00
23.605 9.994901768281e-01
23.615 1.001028954278e+00
23.625 9.996458848463e-01
23.635 1.000702303878e+00
23.645 1.000466201566e+00
23.655 1.000772362709e+00
23.665 9.997531068928e-01
23.675 1.000770925397e+00
23.685 1.000305583174e+00
23.695 1.000713733171e+00
23.705 1.001283123682e+00
23.715 1.000686867816e+00
23.725 9.992303428727e-01
23.735 9.985025526089e-01
23.745 9.996981878886e-01
23.755 9.997317679966e-01
23.765 1.000513887496e+00
23.775 9.998005665607e-01
23.785 1.000646157676e+00
23.795 1.001106681052e+00
23.805 1.001566817516e+00
23.815 1.000295618226e+00
23.825 9.995112380425e-01
23.835 1.000626739940e+00
23.845 9.999369411441e-01
23.855 1.000317607089e+00
23.865 9.993778931770e-01
23.875 1.000126529600e+00
23.885 1.001324767784e+00
23.895 9.992667121917e-01
23.905 1.000304503009e+00
23.915 9.997003670191e-01
23.925 9.990603499113e-01
23.935 1.000077243086e+00
23.945 1.000009457761e+00
23.955 1.000834424588e+00
23.965 9.990394270637e-01
23.975 1.000588606795e+00
23.985 9.992418520235e-01
23.995 1.000578378521e+00
24.005 1.000463196191e+00
24.015 1.000105449487e+00
24.025 1.000559231423e+00
24.035 9.989736843756e-01
24.045 1.000189558929e+00
24.055 1.000314479889e+00
24.065 1.000079254710e+00
24.075 9.997008633993e-01
24.085 9.997059172166e-01
24.095 9.996089543439e-01
24.105 9.992286798136e-01
24.115 1.000122819282e+00
24.125 1.000027502270e+00
24.135 9.991238820635e-01
24.145 9.991910913771e-01
24.155 1.000040942116e+00
24.165 9.993389053939e-01
24.175 9.996207306159e-01
24.185 1.000603589608e+00
24.195 1.000263261688e+00
24.205 9.998559388287e-01
24.215 1.000508008346e+00
24.225 9.998650144775e-01
24.235 1.000623459075e+00
24.245 1.000087820852e+00
24.255 9.995627582562e-01
24.265 1.000244416370e+00
24.275 1.000691358211e+00
24.285 1.002139110813e+00
24.295 9.995374984479e-01
24.305 1.000066769864e+00
24.315 9.992085738345e-01
24.325 1.001023380292e+00
24.335 1.000124673056e+00
24.345 9.986722384265e-01
24.355 1.000025407367e+00
24.365 9.994497777992e-01
24.375 9.993926894262e-01
24.385 1.000885017189e+00
24.395 1.001321941062e+00
24.405 1.000533120366e+00
24.415 1.000898938162e+00
24.425 9.997985511430e-01
24.435 9.990704207779e-01
24.445 1.000301972210e+00
24.455 9.989720044043e-01
24.465 1.000893318419e+00
24.475 9.995097969493e-01
24.485 1.000363121687e+00
24.495 9.991423371566e-01
24.505 9.996114461152e-01
24.515 9.995090808944e-01
24.525 1.000436599682e+00
24.535 9.993526051616e-01
24.545 1.000016975834e+00
24.555 9.985536496147e-01
24.565 1.000360164257e+00
24.575 1.000019780088e+00
24.585 1.000576987026e+00
24.595 1.000044826004e+00
24.605 9.995684577058e-01
24.615 9.997927268065e-01
24.625 9.999352966285e-01
24.635 9.991107513172e-01
24.645 9.997076960329e-01
24.655 9.999867926966e-01
24.665 9.989838503655e-01
24.675 1.000842736204e+00
24.685 1.000259301472e+00
24.695 1.000323724693e+00
24.705 9.999208900798e-01
24.715 1.000854786659e+00
24.725 9.999338718742e-01
24.735 1.000303480387e+00
24.745 1.001008452378e+00
24.755 9.993703742800e-01
24.765 1.000298058560e+00
24.775 9.996247781189e-01
24.785 9.996821986943e-01
24.795 9.998601841962e-01
24.805 9.991845914844e-01
24.815 1.000345731430e+00
24.825 9.989270668252e-01
24.835 9.996007588069e-01
24.845 9.993802134637e-01
24.855 9.992649196359e-01
24.865 1.000035692594e+00
24.875 1.000079565064e+00
24.885 1.000890958583e+00
24.895 1.000618091020e+00
24.905 9.990389717358e-01
24.915 1.000758665743e+00
24.925 9.996504134191e-01
24.935 1.000431600713e+00
24.945 9.997078389702e-01
24.955 1.001968704049e+00
24.965 1.000700108355e+00
24.975 1.000248988374e+00
24.985 1.000208140628e+00
24.995 9.997178329726e-01
25.005 9.998521223689e-01
25.015 1.000826023840e+00
25.025 1.000799744015e+00
25.035 9.997077993645e-01
25.045 1.000545236346e+00
25.055 9.994869661843e-01
25.065 1.000686662351e+00
25.075 9.998632159089e-01
25.085 9.998324834357e-01
25.095 9.994185560893e-01
25.105 9.998616572327e-01
25.115 1.001049436648e+00
25.125 9.993559779077e-01
25.135 1.000197075719e+00
25.145 1.000475019341e+00
25.155 9.992849990292e-01
25.165 1.000230529936e+00
25.175 9.995122399323e-01
25.185 1.000176743813e+00
25.195 1.000103745646e+00
25.205 1.000019428070e+00
25.215 1.000785701741e+00
25.225 9.994957337872e-01
25.235 1.001069249538e+00
25.245 9.997258288440e-01
25.255 1.000287429661e+00
25.265 1.000612661577e+00
25.275 9.996373240254e-01
25.285 9.984869672776e-01
25.295 1.000101687059e+00
25.305 9.992964790990e-01
25.315 1.000326621459e+00
25.325 9.997367011598e-01
25.335 9.996715565351e-01
25.345 9.987271661961e-01
25.355 1.000013614885e+00
25.365 9.997324211168e-01
25.375 1.000339796812e+00
25.385 9.997214102091e-01
25.395 9.998407304867e-01
25.405 1.000809361006e+00
25.415 9.997937824996e-01
25.425 9.994964204534e-01
25.435 1.000087155123e+00
25.445 1.000281364819e+00
25.455 1.000378859713e+00
25.465 9.999011541417e-01
25.475 9.996035295284e-01
25.485 9.998056615487e-01
25.495 1.000717057144e+00
25.505 9.996227799934e-01
25.515 1.000605382822e+00
25.525 1.001308354524e+00
25.535 1.001024514947e+00
25.545 9.994314765150e-01
25.555 1.000124463902e+00
25.565 1.000080585475e+00
25.575 1.000746747574e+00
25.585 9.997007138386e-01
25.595 9.994369744115e-01
25.605 9.999782118674e-01
25.615 1.000316313237e+00
25.625 9.994563297196e-01
25.635 9.998762719634e-01
25.645 9.990790317734e-01
25.655 9.989706441984e-01
25.665 9.998048982092e-01
25.675 1.000166609567e+00
25.685 9.999048091119e-01
25.695 9.996962241737e-01
25.705 1.000710581551e+00
25.715 9.994284956535e-01
25.725 1.000732397752e+00
25.735 1.000019195812e+00
25.745 1.000039314725e+00
25.755 1.000493658327e+00
25.765 9.997165867145e-01
25.775 9.997598457637e-01
25.785 1.000226479323e+00
25.795 1.000181761469e+00
25.805 1.000150175495e+00
25.815 1.000388391561e+00
25.825 9.996389436801e-01
25.835 1.000253776580e+00
25.845 1.000606990970e+00
25.855 9.988395127932e-01
25.865 1.000801805801e+00
25.875 9.992216500293e-01
25.885 1.000457036571e+00
25.895 9.995118350782e-01
25.905 1.000150753625e+00
25.915 9.995616853240e-01
25.925 9.983587712251e-01
25.935 1.000199853817e+00
25.945 1.001077131667e+00
25.955 1.000990535008e+00
25.965 1.001469631725e+00
25.975 9.998949079328e-01
25.985 9.989930042649e-01
25.995 9.996515794870e-01
26.005 9.994865370626e-01
26.015 1.000501485570e+00
26.025 1.000363790536e+00
26.035 1.000313531478e+00
26.045 9.986758486314e-01
26.055 9.987005676029e-01
26.065 1.000537837577e+00
26.075 9.999867997060e-01
26.085 1.001225770170e+00
26.095 1.000325980925e+00
26.105 9.999098324228e-01
26.115 9.998081341622e-01
26.125 9.999977876566e-01
26.135 9.991151285036e-01
26.145 1.000176880065e+00
26.155 9.991671741180e-01
26.165 9.994198020352e-01
26.175 9.997990101006e-01
26.185 9.996479530530e-01
26.195 9.999802582907e-01
26.205 1.000545242978e+00
26.215 1.000558549668e+00
26.225 9.994736779806e-01
26.235 1.000916175179e+00
26.245 1.000477827317e+00
26.255 9.996512906946e-01
26.265 9.996653023461e-01
26.275 1.001060705214e+00
26.285 9.997575838996e-01
26.295 9.993302474095e-01
26.305 9.992435203404e-01
26.315 9.998714186202e-01
26.325 1.001294049377e+00
26.335 1.000101038332e+00
26.345 1.000433223300e+00
26.355 1.000242096683e+00
26.365 1.000104721910e+00
26.375 1.000047054495e+00
26.385 9.993613862074e-01
26.395 9.994192842629e-01
26.405 1.000852127145e+00
26.415 9.999478708866e-01
26.425 9.986520746555e-01
26.435 9.993292615670e-01
26.445 1.000555099896e+00
26.455 9.995671536754e-01
26.465 9.994406146965e-01
26.475 1.000343943448e+00
26.485 9.995099407257e-01
26.495 9.997998804459e-01
26.505 1.000563332288e+00
26.515 9.993029891598e-01
26.525 9.993899700069e-01
26.535 9.998057290197e-01
26.545 1.000051799183e+00
26.555 9.995363593578e-01
26.565 9.992907937176e-01
26.575 9.995202082726e-01
26.585 9.998033839642e-01
26.595 9.999457866447e-01
26.605 1.000331756449e+00
26.615 9.980622702318e-01
26.625 1.000933959590e+00
26.635 9.994761302432e-01
26.645 9.998059627432e-01
26.655 1.001089973097e+00
26.665 9.995039046362e-01
26.675 1.000372409111e+00
26.685 1.000423542125e+00
26.695 1.000417472465e+00
26.705 9.995212810896e-01
26.715 1.000376977672e+00
26.725 9.993734032960e-01
26.735 9.994420529273e-01
26.745 9.993034827236e-01
26.755 9.997816957870e-01
26.765 1.001139264040e+00
26.775 1.001142890391e+00
26.785 1.000306077172e+00
26.795 1.000350145039e+00
26.805 1.000335721928e+00
26.815 9.994852504045e-01
26.825 1.000194278680e+00
26.835 9.994273121839e-01
26.845 9.998542796038e-01
26.855 9.993961559999e-01
26.865 9.995052561185e-01
26.875 1.000252209468e+00
26.885 1.000004729115e+00
26.895 1.000322540734e+00
26.905 9.999088702402e-01
26.915 1.001020240886e+00
26.925 9.998812411149e-01
26.935 9.994742789618e-01
26.945 9.990805420708e-01
26.955 9.999945151169e-01
26.965 1.000180470374e+00
26.975 9.999930710141e-01
26.985 1.000295025305e+00
26.995 9.994331671726e-01
27.005 9.999691020320e-01
27.015 9.992880793745e-01
27.025 9.994803256482e-01
27.035 9.989871288876e-01
27.045 9.995796179723e-01
27.055 9.996170955321e-01
27.065 1.000330383198e+00
27.075 1.001068866248e+00
27.085 1.000278783896e+00
27.095 1.000205953099e+00
27.105 1.000069697212e+00
27.115 1.000278391821e+00
27.125 1.000121065684e+00
27.135 1.000670031607e+00
27.145 1.000053888333e+00
27.155 1.000059749406e+00
27.165 9.996799191833e-01
27.175 9.989596717999e-01
27.185 1.000444626550e+00
27.195 1.000532057461e+00
27.205 1.000755326622e+00
27.215 1.001135358380e+00
27.225 1.001550472324e+00
27.235 1.000094073508e+00
27.245 9.998427790003e-01
27.255 9.998975462116e-01
27.265 1.001291404323e+00
27.275 9.990562065163e-01
27.285 1.000373529062e+00
27.295 1.000216397495e+00
27.305 1.000321563734e+00
27.315 9.992099556500e-01
27.325 9.996628602782e-01
27.335 9.997816017519e-01
27.345 9.991347090958e-01
27.355 1.000949949540e+00
27.365 9.998064594856e-01
27.375 1.000894702975e+00
27.385 9.989625820158e-01
27.395 9.997961208480e-01
27.405 1.000133133026e+00
27.415 9.998336967248e-01
27.425 1.000516629575e+00
27.435 9.988263364392e-01
27.445 1.000118150837e+00
27.455 1.000121313226e+00
27.465 1.000525338108e+00
27.475 9.998383679742e-01
27.485 1.001082101116e+00
27.495 9.996295874952e-01
27.505 1.000989784058e+00
27.515 9.990500073335e-01
27.525 9.998449737458e-01
27.535 9.999906828161e-01
27.545 9.995123814206e-01
27.555 1.000579127301e+00
27.565 1.000659391134e+00
27.575 1.000074030122e+00
27.585 9.994664457220e-01
27.595 1.000882761122e+00
27.605 1.000763568268e+00
27.615 1.000510576958e+00
27.625 9.998521817497e-01
27.635 9.996916130112e-01
27.645 9.996989831222e-01
27.655 1.000348880066e+00
27.665 9.997011205032e-01
27.675 1.000350917079e+00
27.685 9.986722480757e-01
27.695 1.000250146565e+00
27.705 9.992669607251e-01
27.715 9.998132457284e-01
27.725 1.000594075387e+00
27.735 9.993441102064e-01
27.745 1.000379617849e+00
27.755 9.987553563911e-01
27.765 1.001807302239e+00
27.775 9.984856692289e-01
27.785 9.988594588323e-01
27.795 9.995159645909e-01
27.805 9.994132224950e-01
27.815 1.001037436954e+00
27.825 9.997527077905e-01
27.835 1.000596334855e+00
27.845 1.000861160916e+00
27.855 9.997341412170e-01
27.865 9.998421450881e-01
27.875 1.000102180332e+00
27.885 9.995536436922e-01
27.895 9.987830078716e-01
27.905 1.001162670419e+00
27.915 9.998956132442e-01
27.925 1.000453335443e+00
27.935 9.996475519161e-01
27.945 1.000138995099e+00
27.955 1.001281843388e+00
27.965 9.989875357574e-01
27.975 1.000817879282e+00
27.985 1.000431707194e+00
27.995 1.000124100283e+00
28.005 1.000747803513e+00
28.015 9.982921750786e-01
28.025 9.993290410689e-01
28.035 9.996480523870e-01
28.045 9.996122410142e-01
28.055 1.000446747255e+00
28.065 1.000557011873e+00
28.075 9.998340053669e-01
28.085 1.000220461388e+00
28.095 9.994036746235e-01
28.105 1.000039626830e+00
28.115 1.000078441994e+00
28.125 9.998608701938e-01
28.135 1.000920790090e+00
28.145 1.000470913028e+00
28.155 9.994815374601e-01
28.165 9.995717536489e-01
28.175 1.000493231668e+00
28.185 1.000486368039e+00
28.195 1.000265922541e+00
28.205 9.996890554461e-01
28.215 9.990323775156e-01
28.225 1.000449890741e+00
28.235 9.997796248268e-01
28.245 9.996809280957e-01
28.255 1.001381971720e+00
28.265 1.000126903249e+00
28.275 1.000019133039e+00
28.285 1.000061343029e+00
28.295 9.994498252634e-01
28.305 9.994545761269e-01
28.315 9.994781322072e-01
28.325 1.000208913562e+00
28.335 1.000502549907e+00
28.345 9.995270214919e-01
28.355 9.995667724809e-01
28.365 9.990616472575e-01
28.375 1.000091588487e+00
28.385 1.001095908040e+00
28.395 1.000898441639e+00
28.405 9.997820537840e-01
28.415 9.999625593630e-01
28.425 9.989708703800e-01
28.435 9.999424826871e-01
28.445 9.989738211454e-01
28.455 9.989358833253e-01
28.465 9.986007796143e-01
28.475 9.999977267359e-01
28.485 1.000632537003e+00
28.495 9.991251270352e-01
28.505 9.999829185902e-01
28.515 9.994817412493e-01
28.525 9.994544896808e-01
28.535 9.996372222798e-01
28.545 1.000142736864e+00
28.555 1.000284930167e+00
28.565 1.000427740987e+00
28.575 1.000673316161e+00
28.585 9.999362969948e-01
28.595 9.996446299541e-01
28.605 9.983119971787e-01
28.615 1.000600925659e+00
28.625 1.000664256001e+00
28.635 9.996742297825e-01
28.645 9.991228768580e-01
28.655 1.001296457374e+00
28.665 1.000145038483e+00
28.675 9.992530081903e-01
28.685 9.998397363484e-01
28.695 1.001329046411e+00
28.705 1.001138626379e+00
28.715 1.000272102538e+00
28.725 1.000458689936e+00
28.735 1.000058485837e+00
28.745 9.996881324712e-01
28.755 9.994170515800e-01
28.765 9.997033693193e-01
28.775 1.000171363731e+00
28.785 1.000197488351e+00
28.795 1.000358750900e+00
28.805 9.993440962974e-01
28.815 9.998556386875e-01
28.825 1.000162881819e+00
28.835 1.000220219964e+00
28.845 9.992986252281e-01
28.855 1.000708167915e+00
28.865 1.000206429695e+00
28.875 9.997710110542e-01
28.885 1.001348763203e+00
28.895 9.991810878502e-01
28.905 9.998012874972e-01
28.915 1.001234650506e+00
28.925 9.998507071299e-01
28.935 9.996658511649e-01
28.945 9.995557812055e-01
28.955 9.997818103406e-01
28.965 1.000741375135e+00
28.975 1.000012838811e+00
28.985 9.997112894581e-01
28.995 1.000039740319e+00
29.005 1.000164226718e+00
29.015 1.000642310323e+00
29.025 1.000392476565e+00
29.035 1.002040876123e+00
29.045 1.000841852708e+00
29.055 1.000949634224e+00
29.065 1.001011181126e+00
29.075 9.994791128179e-01
29.085 9.997946548175e-01
29.095 1.000071259196e+00
29.105 1.000352951785e+00
29.115 9.999991638134e-01
29.125 1.001098259849e+00
29.135 9.995373281480e-01
29.145 1.000167760129e+00
29.155 9.997014082331e-01
29.165 1.000555743924e+00
29.175 9.997799603274e-01
29.185 9.997612940360e-01
29.195 9.992718658587e-01
29.205 1.000048028755e+00
29.215 9.995676015003e-01
29.225 1.000024931887e+00
29.235 9.989405377725e-01
29.245 1.000456427558e+00
29.255 1.000285639402e+00
29.265 1.001163103278e+00
29.275 1.000196299483e+00
29.285 9.990105301034e-01
29.295 1.001041571235e+00
29.305 9.998063464607e-01
29.315 9.996682711818e-01
29.325 1.000607363728e+00
29.335 9.993072161399e-01
29.345 9.998500170172e-01
29.355 1.000126245958e+00
29.365 9.994881607442e-01
29.375 9.996119642192e-01
29.385 1.000490256430e+00
29.395 1.000162787055e+00
29.405 1.000005160323e+00
29.415 1.000339266827e+00
29.425 9.992095591062e-01
29.435 9.989261144565e-01
29.445 9.995318962817e-01
29.455 1.000313900551e+00
29.465 1.000271594564e+00
29.475 9.998752470434e-01
29.485 9.987188181351e-01
29.495 9.998958828583e-01
29.505 9.985777810017e-01
29.515 1.000514020294e+00
29.525 1.000021829255e+00
29.535 9.994841988667e-01
29.545 9.994194096832e-01
29.555 1.000267418589e+00
29.565 1.000212107817e+00
29.575 9.994981842682e-01
29.585 9.994764038316e-01
29.595 9.997754352214e-01
29.605 1.000686236980e+00
29.615 9.993945511386e-01
29.625 1.000743917018e+00
29.635 1.000029531488e+00
29.645 9.999768685526e-01
29.655 1.001280467016e+00
29.665 9.997694573115e-01
29.675 1.000134883468e+00
29.685 9.991348578492e-01
29.695 9.996875290717e-01
29.705 9.994275313074e-01
29.715 9.991029120947e-01
29.725 1.000077449655e+00
29.735 9.995113847051e-01
29.745 9.999879398059e-01
29.755 1.000484826502e+00
29.765 1.000182762772e+00
29.775 1.001040072079e+00
29.785 9.992594615143e-01
29.795 9.998947951844e-01
29.805 1.000610797128e+00
29.815 1.000773274224e+00
29.825 1.001044153845e+00
29.835 9.996200999402e-01
29.845 9.995542006745e-01
29.855 9.986465114083e-01
29.865 9.997517481389e-01
29.875 9.992261546650e-01
29.885 1.000754036627e+00
29.895 9.999708343116e-01
29.905 1.000343314321e+00
29.915 9.990989324386e-01
29.925 9.999735257213e-01
29.935 1.000728815938e+00
29.945 9.999021258582e-01
29.955 1.000208362176e+00
29.965 9.997535775808e-01
29.975 9.995461255520e-01
29.985 9.993169521556e-01
29.995 1.000204796700e+00
30.005 9.994717523416e-01
30.015 9.999351621509e-01
30.025 1.000210656411e+00
30.035 1.000342751497e+00
30.045 1.000427376840e+00
30.055 1.001473238050e+00
30.065 9.996576284248e-01
30.075 9.996402362676e-01
30.085 1.000667954631e+00
30.095 9.996595959177e-01
30.105 1.000573339508e+00
30.115 9.998006799223e-01
30.125 9.999971109677e-01
30.135 1.000064945214e+00
30.145 9.998949125759e-01
30.155 9.999640942555e-01
30.165 1.000451179534e+00
30.175 9.995103929066e-01
30.185 9.993224473593e-01
30.195 9.997882318573e-01
30.205 9.995599693634e-01
30.215 1.000629729842e+00
30.225 9.990144420801e-01
30.235 9.999613923004e-01
30.245 1.000218958718e+00
30.255 1.000227549795e+00
30.265 9.999850435383e-01
30.275 9.983205402626e-01
30.285 1.000029755322e+00
30.295 1.000932575085e+00
30.305 9.984961731726e-01
30.315 1.000530330432e+00
30.325 1.000500297903e+00
30.335 9.998443421779e-01
30.345 1.000383591166e+00
30.355 9.995303925274e-01
30.365 1.000703483694e+00
30.375 1.000263441249e+00
30.385 1.000496127171e+00
30.395 1.000368122284e+00
30.405 1.000985966025e+00
30.415 9.994567525859e-01
30.425 9.997483060378e-01
30.435 1.000716049532e+00
30.445 9.994366931492e-01
30.455 9.997293111390e-01
30.465 9.985237327455e-01
30.475 9.998811172349e-01
30.485 1.000536470293e+00
30.495 9.998634577320e-01
30.505 9.997535801010e-01
30.515 9.996008143504e-01
30.525 9.998024537065e-01
30.535 1.000215266920e+00
30.545 9.995106021402e-01
30.555 1.000320436890e+00
30.565 9.998236114751e-01
30.575 1.000032552468e+00
30.585 9.995287791862e-01
30.595 9.995341528921e-01
30.605 1.000519011705e+00
30.615 1.000412325505e+00
30.625 1.000389982958e+00
30.635 9.989304503393e-01
30.645 1.000947574144e+00
30.655 9.995258962186e-01
30.665 1.000615037737e+00
30.675 9.996918695650e-01
30.685 1.000365708940e+00
30.695 9.995580018259e-01
30.705 9.994289264203e-01
30.715 1.000589683472e+00
30.725 1.000661355574e+00
30.735 9.995693639981e-01
30.745 1.000056716101e+00
30.755 9.999829675395e-01
30.765 1.000167263436e+00
30.775 1.000474904859e+00
30.785 1.001015556818e+00
30.795 1.000543833677e+00
30.805 9.992302792522e-01
30.815 9.992789180763e-01
30.825 1.000798731663e+00
30.835 1.000010826351e+00
30.845 1.001113376947e+00
30.855 9.989271370216e-01
30.865 1.000914620487e+00
30.875 9.998059370975e-01
30.885 9.999670250937e-01
30.895 1.000637521168e+00
30.905 1.000875118481e+00
30.915 1.000012038299e+00
30.925 9.998618766756e-01
30.935 1.000776199992e+00
30.945 1.001300058748e+00
30.955 9.990063451803e-01
30.965 9.996713360359e-01
30.975 1.000142141431e+00
30.985 1.000630491828e+00
30.995 9.990573145272e-01
31.005 1.001074759702e+00
31.015 9.993736696308e-01
31.025 9.998038690386e-01
31.035 1.000315301843e+00
31.045 9.996968403779e-01
31.055 9.993350240660e-01
31.065 1.001009568267e+00
31.075 1.000180880253e+00
31.085 9.992608027968e-01
31.095 1.000212773567e+00
31.105 1.000897431712e+00
31.115 1.000036600498e+00
31.125 1.000666911378e+00
31.135 1.001131688158e+00
31.145 9.991617859302e-01
31.155 9.995416060019e-01
31.165 1.001073673715e+00
31.175 1.000117529167e+00
31.185 1.000319004729e+00
31.195 9.995239303752e-01
31.205 1.000034307706e+00
31.215 9.998727381253e-01
31.225 9.990713546935e-01
31.235 9.996561455329e-01
31.245 9.998108364554e-01
31.255 1.000199719384e+00
31.265 9.995709058972e-01
31.275 1.000240258787e+00
31.285 1.000187997595e+00
31.295 1.000719275958e+00
31.305 9.999994961952e-01
31.315 1.000503350136e+00
31.325 1.000340563447e+00
31.335 9.999085619225e-01
31.345 9.996614434932e-01
31.355 9.994605381762e-01
31.365 1.000863352288e+00
31.375 9.996238294730e-01
31.385 9.995725838506e-01
31.395 9.990483540700e-01
31.405 9.991929930936e-01
31.415 1.000528131485e+00
31.425 9.996423412539e-01
31.435 1.000511565812e+00
31.445 9.995175605145e-01
31.455 9.993905987971e-01
31.465 9.999716645117e-01
31.475 1.000292374922e+00
31.485 9.997993413511e-01
31.495 1.000257780286e+00
31.505 1.000474069053e+00
31.515 1.000232003920e+00
31.525 9.997561836133e-01
31.535 1.000547593767e+00
31.545 1.000271320803e+00
31.555 9.995515434225e-01
31.565 1.001023959988e+00
31.575 1.000230770708e+00
31.585 9.997033251871e-01
31.595 1.000870563812e+00
31.605 9.992405043449e-01
31.615 1.000534138736e+00
31.625 9.999101106166e-01
31.635 9.990734537131e-01
31.645 9.995069704597e-01
31.655 1.000109424241e+00
31.665 9.998579475317e-01
31.675 1.000468640149e+00
31.685 9.996871071106e-01
31.695 1.000093572766e+00
31.705 1.000579247110e+00
31.715 1.000513055889e+00
31.725 9.995720501120e-01
31.735 1.000198459829e+00
31.745 1.000325378954e+00
31.755 9.995298103331e-01
31.765 9.999570318373e-01
31.775 9.999282279010e-01
31.785 9.999455189497e-01
31.795 1.000469163057e+00
31.805 9.997224578775e-01
31.815 1.000185323467e+00
31.825 1.000025837858e+00
31.835 9.996750351524e-01
31.845 9.993170557655e-01
31.855 9.993525051123e-01
31.865 1.000155130366e+00
31.875 9.990872509809e-01
31.885 9.998181484106e-01
31.895 9.996183476681e-01
31.905 1.000544111839e+00
31.915 9.997062530420e-01
31.925 1.000657715546e+00
31.935 1.000141689652e+00
31.945 1.000054311039e+00
31.955 9.999586540707e-01
31.965 1.000558968701e+00
31.975 1.000429582116e+00
31.985 9.991046458568e-01
31.995 1.000152485729e+00
32.005 1.000371508430e+00
32.015 1.000085270682e+00
32.025 1.000023392246e+00
32.035 1.000269744442e+00
32.045 1.000543428611e+00
32.055 9.982308946604e-01
32.065 1.000684005318e+00
32.075 1.000426942814e+00
32.085 9.991112440828e-01
32.095 9.995568596755e-01
32.105 1.000207317359e+00
32.115 1.000799010375e+00
32.125 1.000876739225e+00
32.135 1.000902470562e+00
32.145 1.000985216582e+00
32.155 1.000163985023e+00
32.165 9.996120013986e-01
32.175 9.995327331635e-01
32.185 1.000365189443e+00
32.195 1.000558676961e+00
32.205 1.000435302731e+00
32.215 9.998805945405e-01
32.225 9.993255949877e-01
32.235 9.990533907982e-01
32.245 1.000171892066e+00
32.255 1.000123128836e+00
32.265 9.995569975428e-01
32.275 1.000514371860e+00
32.285 1.000298369958e+00
32.295 1.000717073749e+00
32.305 9.991759606330e-01
32.315 9.991088972028e-01
32.325 9.998098786554e-01
32.335 9.985979800156e-01
32.345 9.997467275876e-01
32.355 9.999983257430e-01
32.365 9.992096251908e-01
32.375 1.000148332475e+00
32.385 9.996696775950e-01
32.395 9.999184596850e-01
32.405 9.993311336017e-01
32.415 1.000296764893e+00
32.425 1.000479425371e+00
32.435 9.996591239852e-01
32.445 9.991272113179e-01
32.455 9.991254583802e-01
32.465 1.000547092682e+00
32.475 1.000015397958e+00
32.485 1.000272212002e+00
32.495 1.000297844307e+00
32.505 1.000077699545e+00
32.515 9.996998843717e-01
32.525 1.000343473053e+00
32.535 9.995877479894e-01
32.545 9.994851571649e-01
32.555 9.999375743572e-01
32.565 9.993075258668e-01
32.575 9.999587359800e-01
32.585 1.000225465647e+00
32.595 9.998648712843e-01
32.605 1.001062494787e+00
32.615 9.997745758827e-01
32.625 9.997509731937e-01
32.635 1.000599500430e+00
32.645 1.000519188584e+00
32.655 1.000140035317e+00
32.665 1.000508268730e+00
32.675 9.989865511673e-01
32.685 9.987116181443e-01
32.695 1.000612044442e+00
32.705 1.000126344528e+00
32.715 9.992646481447e-01
32.725 1.000425515587e+00
32.735 1.000280401817e+00
32.745 1.000277061153e+00
32.755 1.000518858765e+00
32.765 9.997515058943e-01
32.775 1.000214241770e+00
32.785 1.000149072605e+00
32.795 1.001662893575e+00
32.805 1.000810273388e+00
32.815 9.989725545234e-01
32.825 1.000789869196e+00
32.835 1.000321945613e+00
32.845 1.000366622290e+00
32.855 9.993545338744e-01
32.865 9.998285884369e-01
32.875 9.987795839739e-01
32.885 9.995076582412e-01
32.895 1.000528263644e+00
32.905 1.000059858752e+00
32.915 9.994691438555e-01
32.925 1.001119659398e+00
32.935 9.989900160824e-01
32.945 1.000665477327e+00
32.955 1.000365871393e+00
32.965 1.000479032815e+00
32.975 9.995712238357e-01
32.985 9.995879940653e-01
32.995 1.000627520268e+00
33.005 1.000854657653e+00
33.015 1.000490394512e+00
33.025 1.000602382285e+00
33.035 9.999104110819e-01
33.045 1.000062797458e+00
33.055 9.995600983031e-01
33.065 1.000037727875e+00
33.075 9.995805489795e-01
33.085 1.000286644833e+00
33.095 9.992079587933e-01
33.105 9.998945597975e-01
33.115 1.000728888672e+00
33.125 1.000039996076e+00
33.135 1.000147729861e+00
33.145 9.998438176966e-01
33.155 9.997016443454e-01
33.165 9.997797370963e-01
33.175 1.000155384295e+00
33.185 1.000115399550e+00
33.195 9.996431893769e-01
33.205 9.994926543153e-01
33.215 9.995879596646e-01
33.225 1.000475103682e+00
33.235 1.000254810493e+00
33.245 9.993652240345e-01
33.255 1.000198047484e+00
33.265 9.992120307257e-01
33.275 1.000162590048e+00
33.285 9.996657961344e-01
33.295 9.993231019512e-01
33.305 9.992887388447e-01
33.315 1.000362638117e+00
33.325 9.999905400636e-01
33.335 1.000377224815e+00
33.345 9.996963613385e-01
33.355 9.998375700375e-01
33.365 9.995756591943e-01
33.375 1.000312138120e+00
33.385 1.000106074785e+00
33.395 9.990708680299e-01
33.405 1.000163400495e+00
33.415 9.994803493519e-01
33.425 1.000665253092e+00
33.435 1.000740589123e+00
33.445 9.999872405728e-01
33.455 1.000082020515e+00
33.465 1.000234279337e+00
33.475 1.000469665209e+00
33.485 9.997215794940e-01
33.495 9.993014157598e-01
33.505 1.000230750766e+00
33.515 9.999891465744e-01
33.525 1.000744202402e+00
33.535 1.001115834810e+00
33.545 9.997301856665e-01
33.555 9.998323902327e-01
33.565 9.994161210217e-01
33.575 9.995879067664e-01
33.585 1.000804946933e+00
