18.015 1.058284849468e+00
18.025 1.057873319413e+00
18.035 1.055565460459e+00
18.045 1.054870723262e+00
18.055 1.053134274514e+00
18.065 1.050728478763e+00
18.075 1.049747616581e+00
18.085 1.048314758425e+00
18.095 1.045800488385e+00
18.105 1.043651544407e+00
18.115 1.041655884275e+00
18.125 1.039146626662e+00
18.135 1.036295116044e+00
18.145 1.035325186624e+00
18.155 1.033648122235e+00
18.165 1.030570153792e+00
18.175 1.027718376808e+00
18.185 1.025826384109e+00
18.195 1.024856035589e+00
18.205 1.021502980472e+00
18.215 1.020113110348e+00
18.225 1.016875428508e+00
18.235 1.015316452991e+00
18.245 1.012024454007e+00
18.255 1.008081388779e+00
18.265 1.006460555274e+00
18.275 1.006076613359e+00
18.285 1.002948376142e+00
18.295 1.001050933658e+00
18.305 9.982610923231e-01
18.315 9.964201640856e-01
18.325 9.930028688288e-01
18.335 9.921088607320e-01
18.345 9.897662764945e-01
18.355 9.870570854933e-01
18.365 9.845192044809e-01
18.375 9.822279351306e-01
18.385 9.806611640974e-01
18.395 9.771966959603e-01
18.405 9.742443422709e-01
18.415 9.725975308168e-01
18.425 9.714464197867e-01
18.435 9.685285554252e-01
18.445 9.671490706725e-01
18.455 9.649088316089e-01
18.465 9.629077419502e-01
18.475 9.610275116023e-01
18.485 9.582145203748e-01
18.495 9.570834470925e-01
18.505 9.560555067957e-01
18.515 9.536469163339e-01
18.525 9.523477108474e-01
18.535 9.501077746781e-01
18.545 9.491942043189e-01
18.555 9.487641923125e-01
18.565 9.457687346792e-01
18.575 9.440266947021e-01
18.585 9.430345893574e-01
18.595 9.415989659988e-01
18.605 9.422192500633e-01
18.615 9.376568291623e-01
18.625 9.373802294526e-01
18.635 9.367108956215e-01
18.645 9.370090408205e-01
18.655 9.358484901492e-01
18.665 9.364949245787e-01
18.675 9.336414940692e-01
18.685 9.334512564498e-01
18.695 9.314415660246e-01
18.705 9.317212514474e-01
18.715 9.310995935139e-01
18.725 9.316254807480e-01
18.735 9.324871183291e-01
18.745 9.316059536300e-01
18.755 9.312284890359e-01
18.765 9.322833356727e-01
18.775 9.314570245601e-01
18.785 9.311160405867e-01
18.795 9.314525071243e-01
18.805 9.315017548293e-01
18.815 9.325054797737e-01
18.825 9.331947902828e-01
18.835 9.340680955958e-01
18.845 9.346220283142e-01
18.855 9.352463170280e-01
18.865 9.355855451235e-01
18.875 9.366640784316e-01
18.885 9.362277016384e-01
18.895 9.387569849204e-01
18.905 9.394106867073e-01
18.915 9.395740777656e-01
18.925 9.417831874101e-01
18.935 9.420775618455e-01
18.945 9.451935722233e-01
18.955 9.445765341691e-01
18.965 9.445575497090e-01
18.975 9.486380762061e-01
18.985 9.494801764508e-01
18.995 9.495690816165e-01
19.005 9.523286251591e-01
19.015 9.532697084203e-01
19.025 9.562307243159e-01
19.035 9.570593277264e-01
19.045 9.600037302377e-01
19.055 9.612207567106e-01
19.065 9.632013886667e-01
19.075 9.638843494738e-01
19.085 9.662697858648e-01
19.095 9.678304752878e-01
19.105 9.699618958365e-01
19.115 9.710800293519e-01
19.125 9.718690687454e-01
19.135 9.746379380709e-01
19.145 9.773897883642e-01
19.155 9.797773919278e-01
19.165 9.823539661980e-01
19.175 9.834148695517e-01
19.185 9.862497528099e-01
19.195 9.884632582466e-01
19.205 9.910120549197e-01
19.215 9.926608194388e-01
19.225 9.924745021102e-01
19.235 9.962986355430e-01
19.245 9.979211931527e-01
19.255 1.000726848134e+00
19.265 1.001586584051e+00
19.275 1.004484507173e+00
19.285 1.005687832608e+00
19.295 1.008113529719e+00
19.305 1.010139148980e+00
19.315 1.012599765677e+00
19.325 1.012923420098e+00
19.335 1.015491196965e+00
19.345 1.018153804479e+00
19.355 1.018244473413e+00
19.365 1.020645104035e+00
19.375 1.022596574588e+00
19.385 1.025005303731e+00
19.395 1.026282428004e+00
19.405 1.028153770163e+00
19.415 1.030299526739e+00
19.425 1.031183241323e+00
19.435 1.031664371161e+00
19.445 1.035605230878e+00
19.455 1.036124545988e+00
19.465 1.037265565556e+00
19.475 1.038541657418e+00
19.485 1.040435037740e+00
19.495 1.040245917061e+00
19.505 1.041448814575e+00
19.515 1.043210070018e+00
19.525 1.044236885374e+00
19.535 1.046261323190e+00
19.545 1.046613851784e+00
19.555 1.048219720042e+00
19.565 1.048699406215e+00
19.575 1.048332827185e+00
19.585 1.049746881807e+00
19.595 1.050609647646e+00
19.605 1.052320861127e+00
19.615 1.052634013395e+00
19.625 1.052173248610e+00
19.635 1.055009400335e+00
19.645 1.053660484476e+00
19.655 1.054696017340e+00
19.665 1.054288294554e+00
19.675 1.054824628608e+00
19.685 1.057021721405e+00
19.695 1.056533273552e+00
19.705 1.056639949717e+00
19.715 1.055486678646e+00
19.725 1.056648792928e+00
19.735 1.056708209723e+00
19.745 1.056328884477e+00
19.755 1.057055897970e+00
19.765 1.055302155756e+00
19.775 1.055332562621e+00
19.785 1.056080774705e+00
19.795 1.055552804761e+00
19.805 1.055267849694e+00
19.815 1.053956198388e+00
19.825 1.053127026169e+00
19.835 1.054137952989e+00
19.845 1.051804895862e+00
19.855 1.052276138257e+00
19.865 1.052589051628e+00
19.875 1.050206968152e+00
19.885 1.049768519651e+00
19.895 1.051171943466e+00
19.905 1.048502222235e+00
19.915 1.047877735050e+00
19.925 1.048115975396e+00
19.935 1.047179541252e+00
19.945 1.045928137351e+00
19.955 1.044721211057e+00
19.965 1.043827791068e+00
19.975 1.041865643218e+00
19.985 1.041549870891e+00
19.995 1.040057288491e+00
20.005 1.038524179102e+00
20.015 1.037941761060e+00
20.025 1.036555421970e+00
20.035 1.035186884472e+00
20.045 1.034109977970e+00
20.055 1.032122233065e+00
20.065 1.030444660259e+00
20.075 1.029592376149e+00
20.085 1.027797272904e+00
20.095 1.027088652403e+00
20.105 1.025320212061e+00
20.115 1.024529221982e+00
20.125 1.022787782435e+00
20.135 1.020328919638e+00
20.145 1.018708130132e+00
20.155 1.016995381379e+00
20.165 1.015519946715e+00
20.175 1.014387266463e+00
20.185 1.012652406592e+00
20.195 1.012269687914e+00
20.205 1.009530070726e+00
20.215 1.007065801813e+00
20.225 1.005857700370e+00
20.235 1.003960480176e+00
20.245 1.003696009602e+00
20.255 9.997656759633e-01
20.265 9.996690960421e-01
20.275 9.980263473892e-01
20.285 9.954386030994e-01
20.295 9.947932482449e-01
20.305 9.924234767101e-01
20.315 9.897660324052e-01
20.325 9.896214319797e-01
20.335 9.876983914325e-01
20.345 9.861878962043e-01
20.355 9.849090692619e-01
20.365 9.834531123614e-01
20.375 9.812516689542e-01
20.385 9.790778441048e-01
20.395 9.774544988768e-01
20.405 9.764546176054e-01
20.415 9.742179501508e-01
20.425 9.738851988347e-01
20.435 9.699228763845e-01
20.445 9.699665181567e-01
20.455 9.684285036699e-01
20.465 9.676020490544e-01
20.475 9.661234542302e-01
20.485 9.645339038388e-01
20.495 9.634441427191e-01
20.505 9.614296797763e-01
20.515 9.608220752439e-01
20.525 9.588956110395e-01
20.535 9.581730794268e-01
20.545 9.573427380822e-01
20.555 9.566952757287e-01
20.565 9.557836442432e-01
20.575 9.537268240670e-01
20.585 9.529212064291e-01
20.595 9.515147870079e-01
20.605 9.514652119830e-01
20.615 9.515568049323e-01
20.625 9.495566364538e-01
20.635 9.475098772330e-01
20.645 9.479466885638e-01
20.655 9.469862892777e-01
20.665 9.467229299233e-01
20.675 9.461416361171e-01
20.685 9.469842893987e-01
20.695 9.461360572355e-01
20.705 9.465186055131e-01
20.715 9.448217280890e-01
20.725 9.456443465923e-01
20.735 9.442858321215e-01
20.745 9.442615697194e-01
20.755 9.442810011209e-01
20.765 9.457566842910e-01
20.775 9.452859653772e-01
20.785 9.451205994794e-01
20.795 9.452024995188e-01
20.805 9.460091238067e-01
20.815 9.458141509071e-01
20.825 9.459749252564e-01
20.835 9.461913270182e-01
20.845 9.482916187776e-01
20.855 9.476876020501e-01
20.865 9.491840072323e-01
20.875 9.491813601246e-01
20.885 9.513283459459e-01
20.895 9.509293772064e-01
20.905 9.516916408800e-01
20.915 9.527138926789e-01
20.925 9.540809938526e-01
20.935 9.547966665172e-01
20.945 9.556515992155e-01
20.955 9.572647472468e-01
20.965 9.586246288076e-01
20.975 9.598459098490e-01
20.985 9.601461115345e-01
20.995 9.627946805840e-01
21.005 9.641636073927e-01
21.015 9.655159271539e-01
21.025 9.674503309546e-01
21.035 9.686785274080e-01
21.045 9.702407279672e-01
21.055 9.724610539742e-01
21.065 9.731264557643e-01
21.075 9.751164764089e-01
21.085 9.777677870023e-01
21.095 9.790839274396e-01
21.105 9.791426441572e-01
21.115 9.828790826433e-01
21.125 9.844642843051e-01
21.135 9.850681963865e-01
21.145 9.877971554840e-01
21.155 9.896079018911e-01
21.165 9.929365147596e-01
21.175 9.937751958130e-01
21.185 9.940813900288e-01
21.195 9.973380004781e-01
21.205 9.984553896945e-01
21.215 1.000645326435e+00
21.225 1.002618305104e+00
21.235 1.004073095427e+00
21.245 1.007906365760e+00
21.255 1.007966927018e+00
21.265 1.009503083360e+00
21.275 1.010629287436e+00
21.285 1.012151416967e+00
21.295 1.014547748230e+00
21.305 1.016966532360e+00
21.315 1.018286705664e+00
21.325 1.019065782276e+00
21.335 1.020914431801e+00
21.345 1.023047634155e+00
21.355 1.023713170853e+00
21.365 1.025341510209e+00
21.375 1.026575065606e+00
21.385 1.028844163804e+00
21.395 1.029849784313e+00
21.405 1.031286103839e+00
21.415 1.032935093850e+00
21.425 1.035527919642e+00
21.435 1.034615488736e+00
21.445 1.036969926809e+00
21.455 1.036572457598e+00
21.465 1.038139545676e+00
21.475 1.037668381393e+00
21.485 1.039624747540e+00
21.495 1.041366418053e+00
21.505 1.041336618245e+00
21.515 1.043496812341e+00
21.525 1.042508088258e+00
21.535 1.043006284248e+00
21.545 1.044809178954e+00
21.555 1.045645633238e+00
21.565 1.045561733304e+00
21.575 1.045942399801e+00
21.585 1.047173035009e+00
21.595 1.047547187102e+00
21.605 1.047982229677e+00
21.615 1.046826801169e+00
21.625 1.047115077235e+00
21.635 1.047875409417e+00
21.645 1.048997053295e+00
21.655 1.047148962585e+00
21.665 1.047504710103e+00
21.675 1.047999743600e+00
21.685 1.048363197601e+00
21.695 1.047139415981e+00
21.705 1.048278841089e+00
21.715 1.046174977192e+00
21.725 1.047696011644e+00
21.735 1.046670852954e+00
21.745 1.045793869478e+00
21.755 1.045199253816e+00
21.765 1.045982120210e+00
21.775 1.045123109774e+00
21.785 1.044704767330e+00
21.795 1.043222997062e+00
21.805 1.043336901216e+00
21.815 1.042959825992e+00
21.825 1.041740785844e+00
21.835 1.041449481610e+00
21.845 1.041061073127e+00
21.855 1.037901057314e+00
21.865 1.039237619518e+00
21.875 1.037385844841e+00
21.885 1.036749505708e+00
21.895 1.034745655326e+00
21.905 1.034207539340e+00
21.915 1.034472743494e+00
21.925 1.032897408647e+00
21.935 1.031118903776e+00
21.945 1.030330944139e+00
21.955 1.028716034333e+00
21.965 1.027414409854e+00
21.975 1.027159089053e+00
21.985 1.026578505249e+00
21.995 1.025174945208e+00
22.005 1.023068781781e+00
22.015 1.021885566944e+00
22.025 1.020004500995e+00
22.035 1.019763189894e+00
22.045 1.019985967491e+00
22.055 1.017203207917e+00
22.065 1.014213606863e+00
22.075 1.013673373236e+00
22.085 1.012556413934e+00
22.095 1.012485532555e+00
22.105 1.011485195204e+00
22.115 1.008573026659e+00
22.125 1.008771974688e+00
22.135 1.007330188985e+00
22.145 1.004975727435e+00
22.155 1.005151945158e+00
22.165 1.002476089994e+00
22.175 1.000825156022e+00
22.185 9.997901905425e-01
22.195 9.992580589272e-01
22.205 9.981556029042e-01
22.215 9.963101911990e-01
22.225 9.962161189346e-01
22.235 9.944274813588e-01
22.245 9.923723214136e-01
22.255 9.924791822399e-01
22.265 9.889720632864e-01
22.275 9.890052085939e-01
22.285 9.885830580801e-01
22.295 9.863262853172e-01
22.305 9.851382236648e-01
22.315 9.834228716802e-01
22.325 9.830134730261e-01
22.335 9.823458998685e-01
22.345 9.816864480020e-01
22.355 9.794509154303e-01
22.365 9.793296728298e-01
22.375 9.776538582069e-01
22.385 9.772634812712e-01
22.395 9.754895576103e-01
22.405 9.746998666025e-01
22.415 9.743895938124e-01
22.425 9.728514039341e-01
22.435 9.712350880262e-01
22.445 9.704711706321e-01
22.455 9.700363815951e-01
22.465 9.700812546511e-01
22.475 9.687360606372e-01
22.485 9.667724530811e-01
22.495 9.670227792359e-01
22.505 9.655842732964e-01
22.515 9.659371698252e-01
22.525 9.648486187806e-01
22.535 9.638635324460e-01
22.545 9.639151991284e-01
22.555 9.631154747752e-01
22.565 9.615668818492e-01
22.575 9.625218942736e-01
22.585 9.611092480250e-01
22.595 9.612920669029e-01
22.605 9.606272020488e-01
22.615 9.600773433848e-01
22.625 9.594378335818e-01
22.635 9.600005101819e-01
22.645 9.597082724397e-01
22.655 9.585728997145e-01
22.665 9.586234020989e-01
22.675 9.592002738425e-01
22.685 9.590007362617e-01
22.695 9.585878381805e-01
22.705 9.579319216398e-01
22.715 9.582236175153e-01
22.725 9.594124622678e-01
22.735 9.584046743688e-01
22.745 9.575549215443e-01
22.755 9.598812414157e-01
22.765 9.599527810617e-01
22.775 9.585106831402e-01
22.785 9.605258697890e-01
22.795 9.604254777789e-01
22.805 9.614954010932e-01
22.815 9.609490208956e-01
22.825 9.631546348283e-01
22.835 9.619194686502e-01
22.845 9.627971276505e-01
22.855 9.632157148613e-01
22.865 9.643327592930e-01
22.875 9.646832054828e-01
22.885 9.656571373867e-01
22.895 9.665947803798e-01
22.905 9.681736802141e-01
22.915 9.687527827677e-01
22.925 9.677377946077e-01
22.935 9.694046431943e-01
22.945 9.702009888698e-01
22.955 9.708816882273e-01
22.965 9.731449656500e-01
22.975 9.735893139704e-01
22.985 9.742778271286e-01
22.995 9.753287535914e-01
23.005 9.776300101956e-01
23.015 9.780090707265e-01
23.025 9.784239924207e-01
23.035 9.803267942555e-01
23.045 9.818780903739e-01
23.055 9.820574475641e-01
23.065 9.842838833967e-01
23.075 9.854148926340e-01
23.085 9.871880071936e-01
23.095 9.873384852729e-01
23.105 9.911061010158e-01
23.115 9.911099233480e-01
23.125 9.916924977857e-01
23.135 9.925905190279e-01
23.145 9.943025642034e-01
23.155 9.972660547458e-01
23.165 9.983255350533e-01
23.175 9.983675503769e-01
23.185 1.001035405515e+00
23.195 1.000888081823e+00
23.205 1.003862823761e+00
23.215 1.004089724156e+00
23.225 1.006206044569e+00
23.235 1.007208465435e+00
23.245 1.008858116180e+00
23.255 1.010721657426e+00
23.265 1.011770171773e+00
23.275 1.012358958118e+00
23.285 1.013758709299e+00
23.295 1.015810549413e+00
23.305 1.016198306396e+00
23.315 1.017449767584e+00
23.325 1.018754996644e+00
23.335 1.020263027873e+00
23.345 1.021308871728e+00
23.355 1.023347513181e+00
23.365 1.023989767593e+00
23.375 1.025419180037e+00
23.385 1.026478534153e+00
23.395 1.026160688302e+00
23.405 1.028885595524e+00
23.415 1.029530044564e+00
23.425 1.030481925864e+00
23.435 1.030669449312e+00
23.445 1.033042651900e+00
23.455 1.032541757757e+00
23.465 1.033902856774e+00
23.475 1.033817707727e+00
23.485 1.035190798956e+00
23.495 1.034996597065e+00
23.505 1.037092594710e+00
23.515 1.037088607884e+00
23.525 1.036388938992e+00
23.535 1.037630371974e+00
23.545 1.038715215665e+00
23.555 1.037205820356e+00
23.565 1.040427099244e+00
23.575 1.039336520585e+00
23.585 1.040083775169e+00
23.595 1.040078534142e+00
23.605 1.040690139349e+00
23.615 1.038844499614e+00
23.625 1.039553260183e+00
23.635 1.039846694643e+00
23.645 1.041069142778e+00
23.655 1.039952316501e+00
23.665 1.039665761924e+00
23.675 1.039524559083e+00
23.685 1.040995364352e+00
23.695 1.040493719477e+00
23.705 1.039171661542e+00
23.715 1.039562282023e+00
23.725 1.039087139160e+00
23.735 1.037416882421e+00
23.745 1.037755724482e+00
23.755 1.037755191232e+00
23.765 1.038163425239e+00
23.775 1.037579189670e+00
23.785 1.035884497682e+00
23.795 1.036211291444e+00
23.805 1.035248474524e+00
23.815 1.034719849882e+00
23.825 1.033078291293e+00
23.835 1.032060039780e+00
23.845 1.030794036106e+00
23.855 1.030380619211e+00
23.865 1.028781303436e+00
23.875 1.028596857161e+00
23.885 1.026990752525e+00
23.895 1.026806292268e+00
23.905 1.024402377171e+00
23.915 1.023651569714e+00
23.925 1.023630966393e+00
23.935 1.024525634578e+00
23.945 1.021612625421e+00
23.955 1.020606397011e+00
23.965 1.019143801571e+00
23.975 1.017772366019e+00
23.985 1.017461397300e+00
23.995 1.015948936161e+00
24.005 1.015197461687e+00
24.015 1.013310389309e+00
24.025 1.012131651617e+00
24.035 1.011331611255e+00
24.045 1.009495011998e+00
24.055 1.008757810104e+00
24.065 1.007749373207e+00
24.075 1.007842982978e+00
24.085 1.004579632027e+00
24.095 1.003632430300e+00
24.105 1.002418863206e+00
24.115 1.001021101987e+00
24.125 1.001502400614e+00
24.135 9.985379710669e-01
24.145 9.991252508894e-01
24.155 9.977689939452e-01
24.165 9.964549972508e-01
24.175 9.954659134297e-01
24.185 9.937553098582e-01
24.195 9.924228495059e-01
24.205 9.922607706763e-01
24.215 9.913939851771e-01
24.225 9.884878897153e-01
24.235 9.883710669983e-01
24.245 9.868304251459e-01
24.255 9.869391974827e-01
24.265 9.849103031420e-01
24.275 9.841501630711e-01
24.285 9.833211206015e-01
24.295 9.827791840185e-01
24.305 9.812172787068e-01
24.315 9.814961363030e-01
24.325 9.799739048764e-01
24.335 9.787749215665e-01
24.345 9.783323447122e-01
24.355 9.770785967447e-01
24.365 9.767567796108e-01
24.375 9.745726875707e-01
24.385 9.742644519615e-01
24.395 9.734012516692e-01
24.405 9.737895077023e-01
24.415 9.720053990312e-01
24.425 9.712106203766e-01
24.435 9.715813477752e-01
24.445 9.715265671980e-01
24.455 9.709018358422e-01
24.465 9.687195072117e-01
24.475 9.705680791220e-01
24.485 9.689554739332e-01
24.495 9.684169635592e-01
24.505 9.689747976913e-01
24.515 9.689054340399e-01
24.525 9.674526096930e-01
24.535 9.687061003010e-01
24.545 9.667453021121e-01
24.555 9.672446336915e-01
24.565 9.663545577890e-01
24.575 9.656876891078e-01
24.585 9.661362978451e-01
24.595 9.654748153070e-01
24.605 9.665927513997e-01
24.615 9.667850655870e-01
24.625 9.659095151779e-01
24.635 9.662802748119e-01
24.645 9.657929890938e-01
24.655 9.676763910535e-01
24.665 9.664628728972e-01
24.675 9.666918010302e-01
24.685 9.676451286166e-01
24.695 9.663730110268e-01
24.705 9.679943661963e-01
24.715 9.680546127144e-01
24.725 9.682487320168e-01
24.735 9.675871843114e-01
24.745 9.694426289242e-01
24.755 9.689364476490e-01
24.765 9.694105897278e-01
24.775 9.705201513160e-01
24.785 9.708567253272e-01
24.795 9.714713170469e-01
24.805 9.725645613300e-01
24.815 9.730589671316e-01
24.825 9.740090646953e-01
24.835 9.745486994259e-01
24.845 9.759516844634e-01
24.855 9.759166352321e-01
24.865 9.756961204091e-01
24.875 9.769993940033e-01
24.885 9.771619411689e-01
24.895 9.777724122708e-01
24.905 9.785203361672e-01
24.915 9.787964945856e-01
24.925 9.801020683743e-01
24.935 9.819544786939e-01
24.945 9.819622753856e-01
24.955 9.833736798453e-01
24.965 9.846425358177e-01
24.975 9.856686276198e-01
24.985 9.865107579587e-01
24.995 9.868208527587e-01
25.005 9.874203907014e-01
25.015 9.896782982767e-01
25.025 9.907286602322e-01
25.035 9.913971599104e-01
25.045 9.925717863650e-01
25.055 9.921356609933e-01
25.065 9.939179629430e-01
25.075 9.961964440821e-01
25.085 9.957322960855e-01
25.095 9.955857150523e-01
25.105 9.964163759363e-01
25.115 9.985953538018e-01
25.125 1.000454906072e+00
25.135 1.001995123187e+00
25.145 1.002107967995e+00
25.155 1.003160455386e+00
25.165 1.003861807358e+00
25.175 1.003897414662e+00
25.185 1.005451781981e+00
25.195 1.007548015609e+00
25.205 1.008302194277e+00
25.215 1.009540466647e+00
25.225 1.010984075312e+00
25.235 1.011909790419e+00
25.245 1.012271031899e+00
25.255 1.012383078910e+00
25.265 1.013882586240e+00
25.275 1.014773010003e+00
25.285 1.015032524235e+00
25.295 1.017036638234e+00
25.305 1.017720538418e+00
25.315 1.018798609123e+00
25.325 1.018389969621e+00
25.335 1.020383823929e+00
25.345 1.020390466705e+00
25.355 1.020659156997e+00
25.365 1.022958968343e+00
25.375 1.022673936256e+00
25.385 1.023274275237e+00
25.395 1.021977323430e+00
25.405 1.024138629883e+00
25.415 1.025289600340e+00
25.425 1.026094673633e+00
25.435 1.026223770603e+00
25.445 1.026856632730e+00
25.455 1.026664290399e+00
25.465 1.027777564146e+00
25.475 1.027690314216e+00
25.485 1.029164847492e+00
25.495 1.029270360227e+00
25.505 1.029663814566e+00
25.515 1.030805530291e+00
25.525 1.030097853544e+00
25.535 1.030973433219e+00
25.545 1.030862279892e+00
25.555 1.031582418632e+00
25.565 1.030498990240e+00
25.575 1.031138681919e+00
25.585 1.031510748474e+00
25.595 1.030432616144e+00
25.605 1.031548893617e+00
25.615 1.031377037569e+00
25.625 1.030956863513e+00
25.635 1.030913114326e+00
25.645 1.031673459975e+00
25.655 1.031492136187e+00
25.665 1.031126969846e+00
25.675 1.030214906474e+00
25.685 1.030200274199e+00
25.695 1.030476383908e+00
25.705 1.030426116103e+00
25.715 1.028830130699e+00
25.725 1.029219538928e+00
25.735 1.028488714043e+00
25.745 1.027550343742e+00
25.755 1.028398431417e+00
25.765 1.027979994343e+00
25.775 1.026660068089e+00
25.785 1.026715189714e+00
25.795 1.025100372808e+00
25.805 1.024756376869e+00
25.815 1.025312214504e+00
25.825 1.024533087103e+00
25.835 1.024525548877e+00
25.845 1.022642629261e+00
25.855 1.023209450264e+00
25.865 1.021381342106e+00
25.875 1.020829539099e+00
25.885 1.019821264911e+00
25.895 1.020268050700e+00
25.905 1.018739610879e+00
25.915 1.017460561007e+00
25.925 1.016583710496e+00
25.935 1.015340862692e+00
25.945 1.014877114242e+00
25.955 1.013685165598e+00
25.965 1.013427354280e+00
25.975 1.011522392442e+00
25.985 1.010634380473e+00
25.995 1.009778544911e+00
26.005 1.009190394578e+00
26.015 1.008174212540e+00
26.025 1.007189425721e+00
26.035 1.006516755131e+00
26.045 1.005129787093e+00
26.055 1.004775996522e+00
26.065 1.003762896550e+00
26.075 1.001822412624e+00
26.085 1.002767710959e+00
26.095 1.001042540720e+00
26.105 9.993909333188e-01
26.115 9.995019833725e-01
26.125 9.983871884948e-01
26.135 9.956082942521e-01
26.145 9.957637183718e-01
26.155 9.949224369676e-01
26.165 9.928146114475e-01
26.175 9.926612303653e-01
26.185 9.909090016723e-01
26.195 9.907550699562e-01
26.205 9.899733711782e-01
26.215 9.880376361365e-01
26.225 9.879699859513e-01
26.235 9.871888495611e-01
26.245 9.856109323027e-01
26.255 9.859527032785e-01
26.265 9.836253302182e-01
26.275 9.843108865428e-01
26.285 9.830679449811e-01
26.295 9.820202575977e-01
26.305 9.810878514634e-01
26.315 9.808852998067e-01
26.325 9.798621262945e-01
26.335 9.793307315005e-01
26.345 9.787398101551e-01
26.355 9.767756313246e-01
26.365 9.781897629728e-01
26.375 9.768979559446e-01
26.385 9.757883076361e-01
26.395 9.751583085607e-01
26.405 9.748133607895e-01
26.415 9.739810965867e-01
26.425 9.739433432083e-01
26.435 9.745725579086e-01
26.445 9.727938147620e-01
26.455 9.726496249347e-01
26.465 9.727336815387e-01
26.475 9.727188340105e-01
26.485 9.709026311312e-01
26.495 9.726977249428e-01
26.505 9.710127922357e-01
26.515 9.717545160188e-01
26.525 9.708505233458e-01
26.535 9.705755519562e-01
26.545 9.713956313991e-01
26.555 9.709034821644e-01
26.565 9.708046259095e-01
26.575 9.712300936246e-01
26.585 9.693354984014e-01
26.595 9.706602178549e-01
26.605 9.718919028656e-01
26.615 9.714457174266e-01
26.625 9.710561469716e-01
26.635 9.722025940841e-01
26.645 9.712001795642e-01
26.655 9.719996383048e-01
26.665 9.728089141206e-01
26.675 9.731180426727e-01
26.685 9.734926799597e-01
26.695 9.734272883606e-01
26.705 9.747910028035e-01
26.715 9.730487606151e-01
26.725 9.748732784057e-01
26.735 9.753788870877e-01
26.745 9.751106675824e-01
26.755 9.767173591133e-01
26.765 9.762582163640e-01
26.775 9.776517059476e-01
26.785 9.777066928408e-01
26.795 9.791708921268e-01
26.805 9.787589676460e-01
26.815 9.797282936959e-01
26.825 9.800481010970e-01
26.835 9.815176893476e-01
26.845 9.815054923417e-01
26.855 9.826092606525e-01
26.865 9.831144406082e-01
26.875 9.838033763569e-01
26.885 9.852905851723e-01
26.895 9.854014830914e-01
26.905 9.864802895035e-01
26.915 9.874561810666e-01
26.925 9.882182384325e-01
26.935 9.890128378234e-01
26.945 9.903510257008e-01
26.955 9.910154363077e-01
26.965 9.928414488206e-01
26.975 9.927774213670e-01
26.985 9.932337887867e-01
26.995 9.957474210462e-01
27.005 9.957192001069e-01
27.015 9.966282628458e-01
27.025 9.967890674504e-01
27.035 9.977543808605e-01
27.045 9.973495108628e-01
27.055 9.985581393467e-01
27.065 1.000653333071e+00
27.075 1.001786145933e+00
27.085 1.003378255972e+00
27.095 1.002479451057e+00
27.105 1.004073905973e+00
27.115 1.004454099446e+00
27.125 1.005569140788e+00
27.135 1.006733464189e+00
27.145 1.006821169716e+00
27.155 1.008540295097e+00
27.165 1.009109190240e+00
27.175 1.009497450542e+00
27.185 1.010363225648e+00
27.195 1.010537864325e+00
27.205 1.011441042142e+00
27.215 1.012337110210e+00
27.225 1.012298728003e+00
27.235 1.013808160409e+00
27.245 1.015169999388e+00
27.255 1.015802167316e+00
27.265 1.015797422427e+00
27.275 1.015736402454e+00
27.285 1.016885240739e+00
27.295 1.018494918891e+00
27.305 1.017623724844e+00
27.315 1.019286812179e+00
27.325 1.019563017877e+00
27.335 1.019616005788e+00
27.345 1.021540104814e+00
27.355 1.020393095415e+00
27.365 1.020670630002e+00
27.375 1.022025364061e+00
27.385 1.021048659177e+00
27.395 1.021967617651e+00
27.405 1.022335124777e+00
27.415 1.023372124783e+00
27.425 1.022256693030e+00
27.435 1.023222361645e+00
27.445 1.022692132241e+00
27.455 1.024467627857e+00
27.465 1.024036334950e+00
27.475 1.024326330739e+00
27.485 1.025620591833e+00
27.495 1.024513296627e+00
27.505 1.025003977096e+00
27.515 1.025572669297e+00
27.525 1.024390382910e+00
27.535 1.024559894562e+00
27.545 1.024521501361e+00
27.555 1.025032244813e+00
27.565 1.025476059088e+00
27.575 1.025205697638e+00
27.585 1.023790547360e+00
27.595 1.023623238437e+00
27.605 1.023282348838e+00
27.615 1.023217781534e+00
27.625 1.024985865112e+00
27.635 1.023891550743e+00
27.645 1.023345613599e+00
27.655 1.022537346406e+00
27.665 1.024033091592e+00
27.675 1.023045822810e+00
27.685 1.023004210287e+00
27.695 1.022863390516e+00
27.705 1.021337017683e+00
27.715 1.021162615072e+00
27.725 1.020922163776e+00
27.735 1.020391719144e+00
27.745 1.019495456723e+00
27.755 1.019940861281e+00
27.765 1.018406466138e+00
27.775 1.019271696279e+00
27.785 1.017657093486e+00
27.795 1.016948827691e+00
27.805 1.016639079015e+00
27.815 1.016516922572e+00
27.825 1.016765517842e+00
27.835 1.015208549040e+00
27.845 1.015162115018e+00
27.855 1.014321390271e+00
27.865 1.015183455634e+00
27.875 1.012657483891e+00
27.885 1.011933637193e+00
27.895 1.011533924780e+00
27.905 1.011175361923e+00
27.915 1.011249106721e+00
27.925 1.008874340778e+00
27.935 1.009847140330e+00
27.945 1.008152559519e+00
27.955 1.007189750190e+00
27.965 1.006449803101e+00
27.975 1.005593850864e+00
27.985 1.004331308947e+00
27.995 1.005179884639e+00
28.005 1.004826959088e+00
